Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Abyan,18.464706412054234,2.596294448000009,22.24127212064103,44.55790401166669,2.4912321919101577,2.8985690526666676
Yemen,Al Bayda,3.7246653603766533,2.2967273650000006,5.449494354711993,6.163460958333335,16.621695525533955,5.561421470999992
Yemen,Dhamar,5.371863938032211,14.684593350666683,1.1871418664084803,1.2082467566666668,9.246252927587502,6.138819648333333
Yemen,Ibb,9.153815262282722,6.548419001999999,46.030681526198194,3.8140043469999965,23.125005578938843,3.1817651573333356
Yemen,Lahj,42.58804933054189,45.01425376500002,57.11114600025755,63.65612613266665,3.2877730471544266,55.8045075076667
Yemen,Marib,2.903116400928579,4.2594913126666665,4.208704245786589,2.1991737229999986,13.756831135724688,43.45955882199998
Yemen,Raymah,17.54432372667078,6.170574442333328,30.261210382944373,38.10955024600003,18.9774616214363,44.4982638766667
Yemen,Sa'ada,17.80122914130071,2.019507509666659,55.06638872519977,46.49622965733334,12.109364191945799,4.534820784000003
Yemen,Taizz,11.28188246057732,5.278926737333331,5.217002367729664,6.426532832666658,14.051591535842114,8.733890331333344
