Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9925316769649971,0.9929380344338375,0.9782843267497743,0.9718755373369286,0.9956955016870055,0.9933446783634451,0.9927262860086704,0.9963648179633009,0.9833023317267616,0.9851848153555344
2,0.9877307004735535,0.9858617522578291,0.9555320700887466,0.9509112511291506,0.9705183527173611,0.9736808961811364,0.9978984174219061,0.9965385040677658,0.9705139437443652,0.9545512200632551
3,0.9807415113025629,0.9764556177380836,0.9270436459745306,0.9159778968388503,0.954545338817766,0.9625303707295643,0.9981446517807744,0.9971469281246146,0.9770390657679044,0.9682237006966871
4,0.9582333807535647,0.9513755840908841,0.9393016557061822,0.9223272270755217,0.9521217651209084,0.963026800676642,0.9913968235519188,0.9934463866330407,0.981054796694136,0.9600646148899632
5,0.9775335817146051,0.9677103239199117,0.9304612008354994,0.91040600178739,0.9490006549599109,0.9639216347074304,0.9838350517505701,0.9974184128944422,0.9071164867169907,0.8777395535519594
6,0.9812945838467032,0.9827510447122363,0.8718654482710817,0.8487579215551673,0.9471603119653902,0.9619234705732641,0.9855353603999687,0.9990567181340189,0.9128848837700838,0.8404553585901792
7,0.98185241334792,0.9859705213230525,0.8806326099827235,0.8695186074109293,0.9406235476099242,0.9512077618754669,0.9643538219802053,0.9799603367754716,0.9137374188855336,0.881421524777646
8,0.9634189985204911,0.9792272175646021,0.8640402325899099,0.825057376166634,0.9194553987844996,0.9387634580330083,0.9157496339397926,0.8777135360179148,0.9086417385417521,0.8500024160534411
9,0.9599219683601833,0.9727067150074745,0.8146367660223212,0.7659044243305606,0.9090960757325941,0.924621352452325,0.8472878069764518,0.7767012712338414,0.8825342165056136,0.8448740099392056
10,0.9288032692892266,0.9369890187557796,0.819453217783247,0.7592093117580221,0.8511678331442463,0.8717837545825743,0.845340602692468,0.7769240204835439,0.9115925587668329,0.8851858642741455
