Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9973043435520141,0.9974232253456424,0.992171319402421,0.990499110549901,0.9896041526309381,0.9857490517946734,0.9710294821353,0.9904171156248498,0.9910316041704557,0.9913096965578884,0.993029455812888,0.9984677895528266,0.9737206722036216,0.9860395783987622,0.9941938278897967,0.9937959372298322,0.9847600729761685,0.9976736374669689,0.9822831747562045,0.9930924452998742
2,0.9974615937567272,0.996820708193318,0.8967807902589934,0.9247986040039526,0.9976801923680757,0.9875864009011406,0.9705223307641253,0.9476270482133183,0.976041740152987,0.9833187514920362,0.9893928725549784,0.9971864656080459,0.9444945959972215,0.9366641467261879,0.9654920927746032,0.9600349761249422,0.9617819029700103,0.986243012558306,0.9593052927480261,0.9718876388148668
3,0.9573311173412115,0.9522602899215129,0.8416113752572086,0.9090949747346662,0.9345260025879742,0.8556456059926091,0.9550026763677296,0.9431723744902637,0.9909667070337297,0.9483188028888188,0.9974874521315411,0.9785438241366,0.8988072913943581,0.8777278386477143,0.9843148597832507,0.98000325534765,0.9546251264709902,0.9465666101975,0.869194838580531,0.8993505955952359
4,0.9578737094818883,0.9527549179403725,0.7352305671341264,0.8286348761727844,0.8117611570936174,0.6171219421495261,0.909866419809758,0.9258776052315607,0.9541301011894568,0.851462379303745,0.9846532512706608,0.9632886511382436,0.847300639056492,0.7906304483036827,0.9459139105755805,0.9622535113265437,0.9612995151327799,0.970284996893502,0.6964559923303155,0.7211421802820353
5,0.8834888525061092,0.8894150620456465,0.6560710207124674,0.8260564057415779,0.755836355895311,0.4495810366322377,0.9243896916263855,0.9417709812225089,0.8647839041881701,0.7376875201275481,0.900116070456358,0.8886757891127139,0.8681980660237871,0.7909840827200474,0.9383036848170047,0.9613334945225763,0.9791851769213378,0.9710254135120016,0.7869929289736107,0.7989686122554814
6,0.8179262323107314,0.8644919865899267,0.6500857944496755,0.8607465490881965,0.8717953164650513,0.638382520342675,0.8257142689219406,0.9137561788151185,0.7805277328262598,0.5950627817855508,0.8185586700151927,0.8370454385215514,0.8583490114178555,0.7721542826669351,0.9166998206614575,0.9391203032860911,0.9490273830293066,0.909176753541985,0.9532621518361294,0.9421222076123205
7,0.8185737887479221,0.8809934491282263,0.307321425264394,0.6502472336227798,0.7976023889308689,0.4311375458220753,0.8953635136889397,0.9250556882264901,0.7669616047811194,0.6050171412411346,0.8118790387754723,0.8734713040580285,0.7094901915587175,0.5527503955171253,0.9098021487853017,0.9352042306556325,0.9465421618103307,0.8963594173900662,0.9483886989506727,0.9386820778728213
