Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,13298,23,13670,23,14030,24,14402,26,14774,23
2,13286,22,13658,22,14018,25,14390,25,14762,23
3,13274,22,13646,22,14006,25,14378,23,14750,24
4,13262,22,13634,23,13994,25,14366,22,14738,23
5,13250,24,13622,22,13982,24,14354,24,14726,25
6,13238,22,13610,22,13970,25,14342,23,14714,24
7,13226,23,13598,23,13958,25,14330,25,14702,25
8,13214,22,13586,22,13946,25,14318,24,14690,25
9,13202,23,13574,24,13934,25,14306,24,14678,25
10,13190,23,13562,24,13922,24,14294,23,14666,26
11,13178,22,13550,23,13910,24,14282,24,14654,27
12,13166,23,13538,23,13898,24,14270,26,14642,24
13,13154,22,13526,24,13886,25,14258,24,14630,25
14,13142,24,13514,24,13874,25,14246,24,14618,26
15,13130,22,13502,23,13862,25,14234,24,14606,26
16,13118,22,13490,22,13850,24,14222,25,14594,25
17,13106,24,13478,25,13838,24,14210,24,14582,24
18,13094,22,13466,25,13826,25,14198,24,14570,22
19,13082,22,13454,23,13814,24,14186,24,14558,25
20,13070,22,13442,24,13802,24,14174,24,14546,24
21,13058,23,13430,25,13790,23,14162,24,14534,23
22,13046,23,13418,23,13778,25,14150,24,14522,24
23,13034,24,13406,24,13766,23,14138,24,14510,25
24,13022,23,13394,24,13754,24,14126,24,14498,24
25,13010,23,13382,25,13742,25,14114,25,14486,24
26,12998,23,13370,25,13730,23,14102,24,14474,24
27,12986,23,13358,25,13718,25,14090,26,14462,24
28,12974,24,13346,24,13706,23,14078,25,14450,25
29,12962,26,13334,24,13694,25,14066,26,14438,24
30,12950,26,13322,25,13682,24,14054,24,14426,24
