Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Syria,Al-Hasakeh,4.536910796577987,2.7565354383333376,25.202376091763746,8.605649517999995,4.255454056509274,1.5706915453333317,10.599282793282676,10.831546161999993,35.627595909817884,37.18248264299996
Syria,Aleppo,102.04651464304136,1.8064364353333404,16.121899751815096,3.3583412606666827,67.32748134495567,81.17110100466667,22.00752002603899,19.289415686999973,13.209512874491555,16.680909245666676
Syria,Ar-Raqqa,5.200576923393541,5.7269622863333325,31.53775158744213,29.18105003233332,8.704985116101387,19.29158250233333,145.18050956670945,129.85659890366676,22.039028469693903,19.99027646666663
Syria,As-Sweida,5.129214236345943,9.776199571666654,134.86688799562265,116.90174574533337,14.148444357396652,22.317759681,43.15096702934839,13.172111500666663,7.971536970420733,14.445857458333334
Syria,Damascus,4.000880303701908,0.9678645936666668,249.57256703383456,199.914816702,22.55034747994721,20.73493632433333,7.616233874179517,15.534294123666653,71.40054291427447,41.91721978633344
Syria,Dar'a,16.178615101296035,15.51177582566666,46.30998379822588,67.80867061699999,18.788410977785226,54.68020518700003,13.398135959714134,19.517479015333304,57.323206251257545,29.621680870333318
Syria,Deir-ez-Zor,22.467499540129825,31.717659926666702,3.053193559712684,7.867155281000009,20.821422970171238,31.638379220666685,90.07311645268112,107.92616638233328,17.00619851546932,14.979016266333325
Syria,Hama,37.36826325818821,88.48749057333332,6.635275242182474,8.320707287333358,11.640051592264808,10.583215290000009,17.401296276652978,19.31239148600001,5.304762952258644,14.097019340333311
Syria,Homs,36.727992511535504,105.69736151866665,5.534007640276449,7.93173980933333,4.517112259294323,6.4658008406666605,9.64524544332719,19.377250979666677,2.457203911564265,14.549816721000044
Syria,Lattakia,17.343228557188127,15.77187503666667,44.77464874340007,58.930329905333316,17.670544821665036,15.24340208133332,34.022356440443644,27.67125849333333,29.103714253861924,26.38343811666667
Syria,Rural Damascus,67.71352401161694,135.95320468566663,27.928178283697893,109.52204350899994,6.887367417409223,5.468517632999989,1.7569362626971374,6.765383777999993,9.840451912262807,14.018593764000007
Syria,Tartous,11.477700052530194,8.00154923166667,24.55129385019813,16.487837574000007,27.71699671534911,54.151990829,10.43077466813899,52.151534075666724,63.76562125927707,34.60880998233335
