Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 5,Split 5,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9853018386443932,0.9878928203245964,0.9969471046254204,0.9980745525212316,0.9813151012724184,0.9768880386899104,0.9894698686691716,0.98674040828153,0.9680382209435906,0.9722554769080138
2,0.9318110727139042,0.9474186592312144,0.9488404099270068,0.94682699344779,0.9643621909572596,0.9602603893370688,0.951476069636948,0.9656551697620974,0.958903451261501,0.9675129144582866
3,0.8622844265007094,0.8793613870393964,0.9557687547564008,0.9491059466647596,0.9632439921531104,0.9570970127527616,0.9103060098461344,0.9490865329576446,0.8032735096476615,0.8068673450583737
4,0.740093477143808,0.7574797093397723,0.9133692572679476,0.8904594817334215,0.9225319084750816,0.9168290290882068,0.8737762762887028,0.9506841651453676,0.7382821221743425,0.7428777860812301
5,0.7340457528516999,0.7620560648067719,0.8882853633881855,0.8632473569518667,0.8323598303148291,0.8038974680944617,0.8264010991028972,0.9269553396566709,0.7618252896584241,0.75998023570726
6,0.6842083969836572,0.7192874641858047,0.8605749970330174,0.8289365953999586,0.702996050611185,0.6556286982511503,0.8166887619420469,0.8939141501650687,0.7078606704544455,0.7069895051179528
7,0.7193194121277352,0.7589457878047057,0.8715965264603106,0.8550572309410089,0.7866960017894632,0.7854731247879059,0.8904416484588276,0.9200387995420268,0.7353931915697276,0.7238768400098892
8,0.6860613368568121,0.7302072090387496,0.8641522459179494,0.8487909089881668,0.7440842073765175,0.7608401496440734,0.8488017134223567,0.8170937492324439,0.6587752083311811,0.6310417345380516
9,0.6963070897440319,0.7485471460286715,0.7826977293544952,0.7715012893902745,0.7118495424697112,0.7196732780151236,0.8897035477995926,0.8385979038332814,0.6699553034869301,0.6492065463979491
10,0.6219512426706002,0.6865430248966051,0.7864502745920632,0.7405081125589459,0.641047053738704,0.6586802256327648,0.8786810319041043,0.8185755396035326,0.6489511096136575,0.6145069495535944
11,0.532284107736072,0.6472431122477849,0.7238692309879629,0.6826308349481578,0.5893820421440717,0.5895147743792526,0.7264720951853361,0.6231189035107905,0.6857924670584234,0.6523569532090928
12,0.5196324719987289,0.6185685612926863,0.6579351640231956,0.5763670989921577,0.6201540910772556,0.6001947422696423,0.6929974132648109,0.7029867462502761,0.6814757369256985,0.6459367924104458
13,0.5868367484645898,0.6858880318892341,0.6397008667815964,0.5518647649489195,0.5673902449922621,0.530079165681588,0.5754920902819047,0.6374848298483349,0.6390558317681889,0.5813345738899284
14,0.7053467667911413,0.7910791642142482,0.6786254131225167,0.6063761684357958,0.5825828548563565,0.5386270149073772,0.43294887030404494,0.4676206427978621,0.6671257142908311,0.5912533532399937
15,0.7306695748950899,0.8073905862468964,0.6575620132861942,0.5699017726192723,0.4409549811210881,0.41608148516839627,0.5156865238241239,0.5633800869121754,0.6376927448729399,0.5410634374124659
16,0.8095087691754429,0.8347377983290539,0.7162857031468439,0.6416214509405279,0.4820852160493975,0.43878533379744256,0.4735088451654778,0.513204123575125,0.6216820526815989,0.5611685815408805
17,0.8060686802768458,0.8043794331450947,0.7234279483749517,0.6408381601583829,0.3913572724381884,0.3861542562094522,0.5520849043825861,0.5332769219576781,0.5677266717161041,0.524902144169229
18,0.7829261428420752,0.7928876850217045,0.7121543894739124,0.6224559321005345,0.2391053326906805,0.2686562961802885,0.6436053749500031,0.5584570341930322,0.5379739927804126,0.4756764084934839
19,0.7912519942979515,0.775176024748568,0.7056417595551818,0.6115114531997483,0.2376615135102659,0.2715862832517594,0.5542444522117571,0.30989750177207986,0.4862522287482458,0.4829986434451592
20,0.7207393030773013,0.7079746583237438,0.6707459610582347,0.5452264012445409,0.13308471214047254,0.16073984300134492,0.4725925363480372,0.1394668292885637,0.46772156067254794,0.4465245506257271
21,0.7902826791989732,0.8271957804996852,0.6508628594956513,0.5383758061712001,0.13158283310624075,0.18175046353400706,0.6638784293699012,0.3355671310464645,0.4672487216445409,0.4593510585581776
22,0.7893928026546875,0.8173795210122252,0.6398270356482578,0.5100771771353411,0.10772546535891504,0.16239777820503942,0.703970001619963,0.3527268945321633,0.4695657502532861,0.4720286926397432
23,0.7707889234888848,0.7889173156350813,0.589235473837375,0.4637255035283784,0.1763843286733282,0.19344614689051487,0.7842275526904752,0.41090198204243866,0.4244607343861409,0.4147937731292408
24,0.7924520055481837,0.7900078466114584,0.5824082394271681,0.461237374781685,0.052228812638976274,0.041890111069547216,0.7875544598496808,0.4089186994487752,0.3840346291113864,0.3788210697842246
25,0.7745220226309637,0.7767121190294901,0.5844744370929533,0.4735937886941812,0.06735454570414423,0.037622451384230926,0.8110860504318065,0.4181867012258238,0.4120058528801129,0.4005220564511103
26,0.8063587425651141,0.8130453074825119,0.5804115001092636,0.458585071823778,0.05619069385109765,-0.010822402793571271,0.7687690137992986,0.3954725339982583,0.3861467899495119,0.33179838323564625
27,0.7801951804459749,0.8143753464845929,0.5876904653580821,0.4614734809184893,0.078181483143272,-0.009431670685289495,0.7291566296115952,0.4137137073151783,0.44206107281825147,0.3785630961270944
28,0.7283666493910552,0.8099329804435529,0.586699937503062,0.4489457932185179,0.16312297162953934,0.058196118356305775,0.6985842461994175,0.3269172013897365,0.4036236910320004,0.3007350300479917
29,0.7287833428657237,0.8402800522725125,0.597873540388413,0.4542217988545614,0.19464530095831367,0.10530840333686664,0.5957745691952594,0.351003982997994,0.3804104023836576,0.2493677236375683
30,0.615712864550268,0.8197538787230765,0.5759777052061905,0.4410880161591193,0.2557773598911519,0.1555260763750188,0.5138566206258861,0.3130946009475363,0.3004883133733667,0.16785531545916554
