Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.2027849225000009,0.12789554499999953,1.5413658239005308,1.9065657141666663,0.9593223852064842,1.207983334166665,2.0354606120311125,1.766888002499999,1.0465923484701585,0.8620997758333359
Syria,2,4.1477775128973065,4.311015794999997,2.888193632247129,3.2206157883333355,4.1971841081454375,2.9707316491666647,3.5446560128897726,2.802073328333336,5.536560691200726,4.269311689999999
Syria,3,3.659057817853924,4.2102428433333365,2.886338072605425,3.3690417641666697,7.3436559746738554,4.1685177099999935,17.297231561357595,16.98124257999999,11.545716831482489,10.114028710000012
Syria,4,7.503341687028833,9.487624268333333,6.199296047702623,6.655662494166669,10.38842854217569,4.058777631666668,26.206701544402552,25.74652208166667,22.6754312943459,21.158577045000005
Syria,5,10.164266771153576,12.442329740833326,11.789414774829384,13.791050745,16.259511802069053,6.8414633433333245,19.9384347542937,20.09289064833332,30.083417735938376,26.915030975833336
Syria,6,14.862203931992688,18.234743771666665,19.043763271987647,22.08093717833333,16.955411968970125,9.812433253333328,23.178497404471727,23.24761614833333,45.184260857592704,40.16505924500001
Syria,7,12.507941659986555,14.11905495583332,18.940588200399034,19.04917505250001,9.48245086237157,6.920770014999999,19.70708511755327,20.56478685916666,37.84138096480885,32.49894959250001
Syria,8,12.140066375010841,13.51283584916666,25.537341152057195,23.865298134999996,10.973206793402808,13.2744104375,26.634463694147826,28.79921320499999,44.758517012128294,38.46460038750002
Syria,9,19.278366354151284,20.271678899166666,31.25366011218063,30.405074364166666,8.065414922850842,11.802509047499996,27.099091610310865,28.802716831666668,35.03437424989325,29.00789941000001
Syria,10,16.730141403176802,20.3293914875,49.03183021418382,46.62319504499999,8.290666727888759,12.398141535833336,31.49770697096695,34.58819405166665,36.8226097062389,30.53125722583335
Syria,11,23.53763655704182,27.0528347425,53.53909705388792,53.52179054333335,15.66189443621142,21.579779774999995,30.143624473538395,33.35127377499998,54.669496617138435,41.23238444666668
Syria,12,33.30125009132589,41.24219650666665,48.21678294599192,50.750377665833334,21.319271518682253,20.625579310833334,30.94562870214509,34.39834835,54.5833119971912,43.34137927916668
Syria,13,35.81263962024737,44.54328138583333,56.222014471651576,61.0709667125,29.680059901886054,25.345751443333338,33.63762961877759,39.016872350833346,51.24488606332726,38.95949593083335
Syria,14,33.993622125632434,41.63583660999999,45.6335871188818,50.43900221750001,33.35832241341408,31.318661252499997,32.4899002614231,39.89535495999998,29.758126779597568,21.09969285083336
Syria,15,37.7867249724414,47.45969798833333,63.87817510008921,66.72029599583331,28.72431799811773,25.89564372,34.99956425387564,44.33413762333333,25.7152217534268,18.39002698833335
Syria,16,31.398032339077968,39.66095962666665,53.00081974838048,57.43191406250001,28.17363102630804,26.049454547499995,36.05334965937021,41.820227360000025,16.371799490981072,14.203486520000009
Syria,17,30.41375758597724,39.495896519166656,60.18731849001124,60.70183313166666,27.11991064981018,28.258677366666664,37.39470356640169,41.09932841416669,18.408409028533608,18.568756270000023
Syria,18,33.65599197842503,44.143873159999984,72.8959936351587,70.06492260916666,19.60357961786348,24.287186384166667,38.96790417664504,44.22216748000002,22.067266503570668,21.05459731833334
Syria,19,32.59937314310343,43.02404811166665,69.88560020084263,66.77562617083333,22.107662487407726,34.22627758250001,44.72072707385458,45.003945237499984,18.96750640977689,20.42822003166668
Syria,20,37.808650438368396,52.222217468333334,74.9595171037287,72.56826240583331,27.07195712502036,44.17138305333334,49.580937010580186,51.55540665333333,27.28393541173841,28.53104876083333
Syria,21,38.94416574168986,51.49142565833332,75.1464588217688,70.80531965750002,19.883773286815828,39.30551825583331,40.835372354921816,41.44072803583335,23.76241570858572,19.579907297500004
Syria,22,37.239817482828435,50.65520821916666,76.92603569078908,72.21254883666666,17.039886469858505,37.25791403750001,40.616461154738346,40.42786849916667,25.487021727128433,22.10015694833332
Syria,23,39.888822273111714,52.07693633916666,72.94236023669949,71.43130437166667,13.37673850046979,36.52092857833335,43.15681129500516,43.88168837583333,28.420347914175373,26.172571673333348
Syria,24,40.45822298386297,52.197817305,81.63800826276673,82.5285512708333,14.009425726042547,38.97803442833333,47.0418738701587,47.44003846166669,21.42589432866657,21.678213274166666
Syria,25,39.42942098485286,49.95093916583333,82.88104664399955,85.52323729083331,12.554166806410755,38.66406488083333,46.08534021198079,46.98540812583335,22.87795840005113,22.6557418675
Syria,26,39.73233128169033,51.26851020166666,85.9255573610573,92.02651190999997,16.66097421597139,43.55824748833333,47.585460527229344,51.79851003166665,17.946774430896877,17.327060048333326
Syria,27,40.129949783900095,52.4146068725,83.66987041997808,91.62217458166664,22.568876004956326,48.85414999833333,41.00875681286266,45.67588605833336,19.632616551262632,16.57969853583332
Syria,28,39.63163302072567,52.84097458333332,73.82239786754405,83.07818055333331,25.19339115674283,56.25863284333335,44.211676889195815,51.83921032166668,25.703317269505092,17.985099749999975
Syria,29,38.746073720919654,52.58734388499999,72.56722557089957,80.61700886416666,36.01311864136037,57.82013890500002,47.03922492007904,56.98798142500002,23.966047087014104,14.11364563083332
Syria,30,39.7732352778896,52.42587030416666,67.17050089920916,76.21877297083333,39.535335701018575,55.86219353916666,49.551660867826854,58.94705119250002,38.802225321957714,18.199804172499988
