Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9892446972459252,0.9930497945018228,0.9711269174431902,0.9759102333841436,0.9774673892027897,0.9801289346696525,0.9969717450134238,0.9984120198977463,0.9817593321269852,0.9732307765503697
2,0.9724785164826756,0.9748796523328431,0.9653932578223888,0.9683951515081856,0.981984529457262,0.9823752101084533,0.9928799994213804,0.9790541733328474,0.9639691429020038,0.9581541696089175
3,0.9821396082418224,0.9890309555504232,0.9413291402702035,0.9469905844245127,0.941664712964407,0.942758362101726,0.98836504714651,0.9690431766696896,0.9658824480553008,0.9609228526155302
4,0.9681649072880829,0.9859916823754712,0.9290008994061869,0.9360692938340458,0.9189583437740024,0.9114571768493757,0.972625949022078,0.9589155209777832,0.9198911942450213,0.918757819635653
5,0.9716770107055295,0.988968105770784,0.9411287919722897,0.9491060024088757,0.937096320749708,0.933555296426921,0.9224403916003039,0.8992162373547596,0.9010769862894712,0.9072478244605473
6,0.9437687150531754,0.9630992149999995,0.9415847760596315,0.951601285780232,0.9508899534817356,0.9585711636269217,0.9140451659802908,0.8738871968687892,0.8787178374370822,0.8914720322223962
7,0.9523632248694488,0.9711575970167585,0.9478243912291466,0.9571410027791999,0.9295434638715397,0.9478598659903651,0.9257490996356625,0.8845390812560711,0.8695490678172498,0.8806081816016075
8,0.9771035052278826,0.9879476480643095,0.9361948334996963,0.9478151116090041,0.8925976651686162,0.9107910186458226,0.7072377589728835,0.682261736894619,0.8581293771133722,0.8699391485273288
9,0.9730293442020396,0.985248920850319,0.9401298047791227,0.9507097953469359,0.882236845875004,0.899238336869944,0.7703869330419177,0.7483252333766444,0.8741046064450742,0.8906562562526917
10,0.9524332981742595,0.9702546970241043,0.9446950489483309,0.9570138063793173,0.9144411357593317,0.9400868200860262,0.8258020017357459,0.830994055597752,0.8141309321847244,0.8452675304224629
11,0.9367844552780819,0.961823829465757,0.9311178441247803,0.940862633773798,0.889326462047718,0.9053591655747748,0.7578324967266574,0.8059782277330872,0.8468865407485069,0.8699587590501622
