Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,26,5887,26,6097,24,6314,24,6531,23
2,5663,24,5880,23,6090,25,6307,25,6524,26
3,5656,24,5873,23,6083,23,6300,23,6517,25
4,5649,23,5866,23,6076,23,6293,25,6510,24
5,5642,24,5859,23,6069,24,6286,24,6503,25
6,5635,23,5852,24,6062,24,6279,23,6496,26
7,5628,24,5845,23,6055,23,6272,23,6489,25
8,5621,23,5838,23,6048,23,6265,25,6482,25
9,5614,24,5831,23,6041,23,6258,24,6475,25
10,5607,24,5824,23,6034,25,6251,25,6468,25
11,5600,24,5817,24,6027,23,6244,24,6461,24
12,5593,22,5810,24,6020,23,6237,25,6454,24
13,5586,24,5803,23,6013,24,6230,24,6447,25
14,5579,24,5796,23,6006,24,6223,23,6440,26
15,5572,24,5789,24,5999,23,6216,25,6433,25
16,5565,24,5782,23,5992,24,6209,25,6426,26
17,5558,23,5775,24,5985,23,6202,25,6419,25
18,5551,24,5768,24,5978,24,6195,24,6412,26
19,5544,24,5761,24,5971,24,6188,26,6405,25
20,5537,24,5754,24,5964,24,6181,25,6398,24
21,5530,25,5747,24,5957,24,6174,24,6391,25
22,5523,24,5740,24,5950,24,6167,24,6384,24
23,5516,24,5733,23,5943,24,6160,24,6377,24
24,5509,25,5726,24,5936,24,6153,24,6370,25
25,5502,24,5719,24,5929,24,6146,24,6363,25
26,5495,24,5712,23,5922,25,6139,24,6356,25
27,5488,23,5705,23,5915,24,6132,24,6349,25
28,5481,24,5698,23,5908,24,6125,23,6342,25
29,5474,23,5691,23,5901,24,6118,24,6335,24
30,5467,23,5684,26,5894,24,6111,24,6328,25
