Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.6539312445754748,0.9758273642857168,1.2096215487450375,0.5033378242857125,2.784331293821502,1.4576207314285714
Yemen,2,1.1992673841267618,1.025392707142857,1.2173169464401716,0.7714406457142867,1.7673532565632049,1.4158129128571437
Yemen,3,1.883233118382153,1.5143497985714298,3.7984963531744853,3.1242764242857217,3.3911335741292103,2.3213064642857124
Yemen,4,2.3075574919234905,1.94867599,3.3169447449462637,2.8314861628571464,4.066424466735602,3.7911868199999907
Yemen,5,3.347307180358635,1.9138595800000062,4.055724361152535,3.6228323857142923,5.091917684394365,4.0514391214285705
Yemen,6,3.0469592494357562,1.8780634271428558,7.450065085896769,6.065528387142855,6.9228084413005435,3.5012152071428564
Yemen,7,4.269750329770181,2.7892970728571433,7.56129005044374,5.472437992857146,6.903202630402463,4.201765794285717
Yemen,8,7.715572482810806,4.725940964285717,11.30036435439706,7.14139531142858,7.526300281053528,4.232512584285719
Yemen,9,11.005369709907715,5.679694590000008,12.646306000536386,8.183141865714285,7.448988328049048,3.847285234285713
Yemen,10,10.871178299472742,5.430691205714295,13.162545370723057,9.680727732857141,10.572635498435787,6.271774805714283
Yemen,11,13.698065388224705,8.1334833357143,16.02125005807256,13.471764902857148,11.600752527023817,7.095874697142866
Yemen,12,13.722491639687835,9.077499114285713,15.417760330391374,12.86928846857144,12.797609091359602,8.56982686714287
Yemen,13,14.74987095908745,10.07919266714286,15.654732766612812,14.594106452857153,18.047178555784285,8.488520797142852
Yemen,14,12.07068595829262,9.619602078571438,18.240675349356582,16.59223102428572,18.26529004061552,9.083443998571441
Yemen,15,9.859594576766955,11.16667030142858,20.44229311421255,19.600673962857144,24.037450726781156,12.085208854285712
Yemen,16,13.488008610508064,15.935475864285731,26.81479655878783,26.38442462714288,22.534014566215028,15.986311171428573
Yemen,17,13.469025174926669,17.903411194285717,22.02486548702118,23.47252646285715,21.10055471724078,14.77392682571429
Yemen,18,16.025910696810854,19.540114301428584,22.70611616007155,24.14206366714286,26.630672628457376,17.513480989999998
Yemen,19,17.901791613848765,22.75328270285715,25.87925393310159,28.77574778571429,32.01423726303512,17.884860084285727
Yemen,20,21.461329672639174,24.106469758571453,24.145329993253025,28.849888862857153,33.22828010521198,20.197787467142863
Yemen,21,24.450936891991667,28.59950434000001,25.568554660181412,31.95527341142856,36.30838352500593,20.612950945714292
Yemen,22,20.76710755180505,24.65076863857144,26.435890651308576,30.946308851428572,33.31135724528887,19.993281924285714
Yemen,23,21.844602164429983,23.58475155428572,24.375303151369458,29.493813035714304,20.649999999300064,15.03827664571429
Yemen,24,12.872809301540482,17.811281455714298,26.395522393001198,28.32139781142859,24.224980615356575,15.304650558571424
Yemen,25,16.13588383993579,16.244112481428573,35.54118404334363,35.19287648714286,18.371449431973872,16.641799675714296
Yemen,26,20.201676394711495,19.014967914285723,37.60365279856273,32.49033267428572,14.01019883254138,21.307389714285723
Yemen,27,20.408987699513283,20.24910374428572,38.38179108030854,29.33737882142857,15.686018120656867,17.810222824285734
Yemen,28,16.582338410858107,21.260366812857153,45.74365863315656,32.191175501428596,15.200090585985839,15.341521465714298
Yemen,29,12.410935978268771,20.95883934857144,47.19159409172541,34.54265357428572,7.683440150183335,19.505476601428587
Yemen,30,16.253429897345217,28.790759695714314,53.71859406608807,41.91539456000002,4.5983244284756974,19.946365592857155
