Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,29,2324,18,2541,20
2,2107,21,2317,19,2534,19
3,2100,26,2310,25,2527,20
4,2093,33,2303,18,2520,19
5,2086,21,2296,20,2513,26
6,2079,27,2289,26,2506,18
7,2072,27,2282,19,2499,18
8,2065,31,2275,19,2492,19
9,2058,27,2268,26,2485,18
10,2051,27,2261,18,2478,18
11,2044,26,2254,18,2471,18
12,2037,26,2247,18,2464,18
13,2030,26,2240,18,2457,19
14,2023,25,2233,18,2450,18
15,2016,26,2226,18,2443,19
16,2009,26,2219,18,2436,24
17,2002,25,2212,25,2429,20
18,1995,26,2205,19,2422,19
19,1988,26,2198,19,2415,19
20,1981,25,2191,18,2408,19
21,1974,26,2184,18,2401,20
22,1967,26,2177,18,2394,19
23,1960,26,2170,18,2387,20
24,1953,26,2163,18,2380,18
25,1946,26,2156,18,2373,19
26,1939,26,2149,25,2366,19
27,1932,27,2142,18,2359,19
28,1925,26,2135,18,2352,20
29,1918,27,2128,18,2345,19
30,1911,26,2121,19,2338,19
