Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9829630123264872,0.9899480955865977,0.9864058614808985,0.9943433182780663,0.9739212392994647,0.9863475505478042
2,0.987542055401721,0.9893482590236818,0.9858974555280773,0.9910629059708328,0.9820108920363328,0.9855890658807687
3,0.9809047969914891,0.9846451209107555,0.9572276801033137,0.9648196185436523,0.9696864445843209,0.9792496961255888
4,0.9757067776446702,0.9794849665547869,0.9662617533639833,0.9711995870131716,0.9628781309685304,0.9653907402542137
5,0.965501909678288,0.9802753386240338,0.9604553446506033,0.9646761847392922,0.9537027669224262,0.9631631080998732
6,0.9704278447818799,0.9817725218388701,0.9328120195939915,0.9452983836075591,0.93073761435622,0.964970500057136
7,0.9583478059510846,0.9727898977772382,0.9274776533635539,0.9475123897619623,0.9289796180087749,0.9567720914878552
8,0.9338425021789137,0.9594772222354376,0.8840031843502715,0.9266944773245929,0.9154783701527881,0.9524681651523758
9,0.9064863714102431,0.9517391178676753,0.8602728324589889,0.9095856739166343,0.9248447423529986,0.9611834922689461
10,0.9058390651864516,0.9529619562362825,0.8401483817588025,0.8824330742827559,0.8960747676087967,0.9383506927590964
11,0.8945903470200702,0.9374110407829788,0.8263359103814522,0.8539713331400776,0.8729397840091092,0.9222806132996118
12,0.8955590965036183,0.9309118027631627,0.8469994759933787,0.8722896298107251,0.8410297291715582,0.8935467017083403
13,0.8941928533816453,0.92769763075995,0.8507206577784083,0.860834506466904,0.7567221670794344,0.88557386198364
14,0.9118651924338145,0.9297619223143061,0.8289363955707151,0.8443957369901964,0.7672443563532915,0.8842491496321686
15,0.9284235971046761,0.9189347912562561,0.8049093633233491,0.8129413397342065,0.7116386445112042,0.8550217639050908
16,0.9053203203503073,0.8881402145072362,0.7698334587454551,0.7735275840669948,0.7113671087450344,0.795235101124459
17,0.9080032139837699,0.8777152565081423,0.7996433751235961,0.7864742383016393,0.6742073531735643,0.7718905124026547
18,0.8920326836254546,0.8683573281612665,0.7836558794294406,0.7699741560376999,0.5680030846125605,0.7159001625331903
19,0.8857292641920311,0.8547612209667976,0.7527404934745124,0.7250663710866538,0.43051250621970116,0.6818539182324541
20,0.8628203882171609,0.845912801612123,0.7597485276947935,0.7129371072137007,0.4049942037455375,0.6383261313431414
21,0.8544400389690238,0.82974301738928,0.7580694636780065,0.6976381130067366,0.3297731469044539,0.6194996333052342
22,0.8710557894706655,0.8469419059388656,0.718979988910899,0.6710331355465521,0.3382117455389809,0.6027985576153203
23,0.8483689745550328,0.8362899888895987,0.7568334088659829,0.705771455193748,0.7366601179046341,0.8082238257174758
24,0.9018801447163707,0.8642378428893887,0.7387416121170272,0.7196796250273079,0.7079569101486077,0.815495520545941
25,0.8731311412451432,0.8722801903851232,0.6620144328492519,0.6653267289950935,0.7676208223114293,0.789499040986397
26,0.8247163081984773,0.835013010287798,0.6487917406685924,0.6965488101711654,0.8324977172407706,0.7452544064903911
27,0.8223651287899578,0.8237567198974423,0.6561964941884626,0.7372114899738751,0.8114816735958867,0.7859524722021624
28,0.8591918625530091,0.8194686070091293,0.5936949070583948,0.7140710003347426,0.8097969950618205,0.8080272307197445
29,0.8967847569723089,0.8256963293720176,0.581869361040676,0.6939424893701744,0.9080213133096323,0.7664993692927653
30,0.8765701670479192,0.7813606923431,0.4955226718051333,0.6063678391908756,0.9453694678553811,0.7630266016158147
