Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,19,6600,18,6972,31,7332,28,7704,26,8064,33,8436,27,8808,25,9168,30,9540,18
2,6240,18,6588,21,6960,25,7320,30,7692,25,8052,34,8424,26,8796,20,9156,27,9528,32
3,6228,24,6576,18,6948,21,7308,25,7680,31,8040,19,8412,34,8784,25,9144,26,9516,19
4,6216,20,6564,24,6936,21,7296,19,7668,26,8028,32,8400,21,8772,31,9132,20,9504,21
5,6204,21,6552,18,6924,22,7284,25,7656,31,8016,28,8388,29,8760,20,9120,21,9492,26
6,6192,18,6540,20,6912,21,7272,21,7644,24,8004,20,8376,21,8748,20,9108,20,9480,26
7,6180,26,6528,18,6900,21,7260,21,7632,32,7992,25,8364,21,8736,20,9096,26,9468,20
8,6168,20,6516,18,6888,21,7248,24,7620,18,7980,25,8352,20,8724,25,9084,20,9456,19
9,6156,25,6504,18,6876,25,7236,19,7608,25,7968,20,8340,18,8712,20,9072,20,9444,19
10,6144,28,6492,18,6864,25,7224,21,7596,19,7956,25,8328,20,8700,25,9060,21,9432,25
11,6132,18,6480,25,6852,21,7212,30,7584,26,7944,25,8316,20,8688,20,9048,27,9420,26
12,6120,21,6468,31,6840,25,7200,26,7572,20,7932,25,8304,28,8676,20,9036,20,9408,20
13,6108,19,6456,25,6828,20,7188,24,7560,31,7920,25,8292,20,8664,21,9024,20,9396,25
14,6096,19,6444,28,6816,18,7176,25,7548,25,7908,25,8280,21,8652,28,9012,26,9384,28
15,6084,18,6432,31,6804,18,7164,25,7536,20,7896,25,8268,20,8640,20,9000,20,9372,20
16,6072,32,6420,25,6792,19,7152,24,7524,23,7884,28,8256,26,8628,21,8988,20,9360,20
17,6060,25,6408,20,6780,33,7140,24,7512,23,7872,28,8244,20,8616,20,8976,20,9348,20
18,6048,19,6396,24,6768,24,7128,23,7500,24,7860,20,8232,20,8604,28,8964,26,9336,20
19,6036,20,6384,20,6756,24,7116,18,7488,23,7848,32,8220,21,8592,20,8952,21,9324,21
20,6024,28,6372,31,6744,24,7104,24,7476,26,7836,32,8208,20,8580,20,8940,28,9312,21
21,6012,32,6360,20,6732,26,7092,24,7464,18,7824,19,8196,25,8568,28,8928,20,9300,20
22,6000,20,6348,20,6720,31,7080,31,7452,25,7812,24,8184,24,8556,19,8916,20,9288,19
23,5988,24,6336,26,6708,20,7068,23,7440,18,7800,25,8172,28,8544,20,8904,20,9276,19
24,5976,18,6324,25,6696,21,7056,32,7428,24,7788,20,8160,24,8532,20,8892,21,9264,19
25,5964,21,6312,31,6684,19,7044,19,7416,24,7776,20,8148,20,8520,21,8880,20,9252,20
26,5952,32,6300,28,6672,18,7032,19,7404,25,7764,19,8136,20,8508,20,8868,21,9240,26
27,5940,26,6288,26,6660,20,7020,20,7392,24,7752,21,8124,20,8496,20,8856,20,9228,19
28,5928,28,6276,21,6648,20,7008,19,7380,27,7740,20,8112,20,8484,20,8844,20,9216,19
29,5916,20,6264,27,6636,19,6996,19,7368,26,7728,21,8100,20,8472,20,8832,20,9204,20
30,5904,32,6252,26,6624,20,6984,18,7356,20,7716,20,8088,20,8460,20,8820,32,9192,19
