Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Al Bayda,7.388399327563406,2.2967273650000006,28.031616020939065,6.163460958333335,15.732814617410375,5.561421470999992
Yemen,Al Dhale'e,5.152927092372681,5.162300602999998,42.10220101168827,17.157256102333307,14.419178265312462,5.4421651806666524
Yemen,Al Hudaydah,10.262064441523458,7.866424788000012,22.931581272278127,4.062846636666654,8.211384903773226,4.184184138333325
Yemen,Amanat Al Asimah,2.9320192737564192,5.071275303333338,8.36708235823947,2.638624234999997,1.2377716595247272,2.7874949703333396
Yemen,Ibb,6.235437376929441,6.548419001999999,26.715083183585715,3.8140043469999965,46.45702344178497,3.1817651573333356
Yemen,Lahj,31.651461951258735,45.01425376500002,86.8299783758382,63.65612613266665,3.604577549990941,55.8045075076667
Yemen,Marib,4.049384996260619,4.2594913126666665,6.91625766205103,2.1991737229999986,17.3272370113815,43.45955882199998
Yemen,Shabwah,3.6612650487317215,4.444201837666667,0.813357452765814,1.3357405279999992,5.040812080656743,3.9921516739999983
Yemen,Taizz,6.031901353289184,5.278926737333331,2.772881256266961,6.426532832666658,6.68155062901248,8.733890331333344
