Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,25,1731,27,1821,28,1914,19
2,1635,25,1728,27,1818,19,1911,25
3,1632,18,1725,27,1815,20,1908,24
4,1629,18,1722,24,1812,20,1905,24
5,1626,19,1719,20,1809,19,1902,20
6,1623,18,1716,26,1806,20,1899,20
7,1620,18,1713,27,1803,20,1896,20
8,1617,18,1710,26,1800,20,1893,20
9,1614,25,1707,27,1797,20,1890,24
10,1611,20,1704,19,1794,18,1887,20
11,1608,18,1701,19,1791,19,1884,23
12,1605,21,1698,25,1788,25,1881,24
13,1602,20,1695,19,1785,19,1878,24
14,1599,28,1692,19,1782,25,1875,20
15,1596,19,1689,25,1779,20,1872,27
16,1593,19,1686,26,1776,26,1869,25
17,1590,26,1683,19,1773,20,1866,31
18,1587,24,1680,19,1770,26,1863,24
19,1584,27,1677,26,1767,32,1860,24
20,1581,20,1674,32,1764,24,1857,24
21,1578,32,1671,32,1761,32,1854,24
22,1575,28,1668,31,1758,31,1851,31
23,1572,19,1665,24,1755,25,1848,24
24,1569,25,1662,32,1752,25,1845,34
25,1566,25,1659,31,1749,31,1842,24
26,1563,24,1656,24,1746,25,1839,25
27,1560,25,1653,24,1743,31,1836,24
28,1557,25,1650,24,1740,31,1833,34
29,1554,32,1647,24,1737,24,1830,34
30,1551,24,1644,25,1734,26,1827,34
