Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.9338843832228887,0.9527557776256904,0.9736322382444266,0.9752722769996269,0.963100839845206,0.9808455595436707,-1.692020687280119,-0.2991863265552903
2,0.9820881777076877,0.9659895694043422,0.8661218223373232,0.8516603001048145,0.7943693925314476,0.9477103516799311,-0.022730119081586286,0.4450608288957204
3,0.8491827312678859,0.9695271548119638,0.6278661178543548,0.7037827638551302,-0.04462431908471842,0.5564856386278225,0.48170214548065693,0.6587712599363199
4,0.6835341561975848,0.9163209276419431,0.5944001194523117,0.7042438358071343,0.034441232218356155,0.6890126328907694,0.279121029970381,0.4177672754272629
5,0.6510224891785686,0.9033807326819014,0.6990831654019594,0.811269093144722,-0.24922691321895085,0.5730212027659408,-0.1860331536854134,0.04985458985678015
6,0.6824470658540861,0.8987655611003341,0.6055435863621104,0.7279373914229675,-0.24829733509812368,0.5649524645767805,-0.1939506060437095,0.07720069549528841
7,0.6542685181280232,0.9036305747049506,0.25516080034676913,0.3852595593694286,-0.16501253595771814,0.5626049801488582,-0.1886904006248069,0.1002381564468583
8,0.666499928915727,0.8976659989327321,-0.14268324648878994,-0.0805226487753794,-0.1594808060007904,0.453912858194053,-0.7815925272128073,-0.19130020225984712
9,0.6180288097934967,0.8788528705933013,-0.19829576009287075,-0.1491233674175505,0.09804797698124335,0.7004096132867393,0.7474480577096605,0.7698990266825331
10,0.755788256738366,0.9253300156629712,-0.11989909656127673,-0.08527475747655022,0.08535648253581862,0.5669859074345298,-0.1399958233720775,0.33790328531350267
11,0.670197258544539,0.8359000784052726,0.23698879421030816,0.20284064306262184,-1.1973347424390854,-0.575808362946721,-8.080958388262346,-5.065024519376092
12,0.643944440551147,0.8444967914823686,0.35582296159055826,0.19882272268486811,-0.5147228942541444,-0.11520238707684971,-0.09969599648205452,0.5791941913409199
13,0.6019435630290642,0.8294927609393457,0.35420872282786686,0.22305072243024926,-0.034937805161671776,0.4581016440885928,-0.2639200243630908,0.45620164928564655
14,0.6146415057991421,0.7890249504689064,0.3578244606542871,0.18125504016977778,-0.2985729098812835,0.21999877707831028,-3.164065381361075,-0.9181621605990526
15,0.6520920458645061,0.7750760826225844,0.49676697806972303,0.24877788998251704,-0.7169085987827934,-0.23797281567795814,-4.884356844469476,-2.0847865478496987
16,0.5992860747863673,0.7475658831934917,0.4553000336662486,0.027247656808330856,-2.1547232965459817,-1.5953955111293627,-7.703769323225439,-2.8279216755557135
17,0.616082207298519,0.7698870804130428,0.5593081842799683,0.3428071074196303,-2.030180949816712,-1.7659263736951925,-1.3056130896912181,0.2203893342510913
18,0.557416907740699,0.7578228356726838,0.7127167721813212,0.5884184917067976,-3.7416230379783313,-3.6870019286406572,-1.80079116237718,0.5322564006059773
19,0.5453581377024563,0.7411979816734375,0.7244763773934609,0.6726202887308701,-11.072527893799272,-10.989910827207874,-11.023385330907207,-1.1021118164933483
20,0.4784396085357442,0.7592543614942194,0.5454011968582526,0.6951534411335251,-6.444615694624583,-5.600782231138162,-10.506890432168511,-0.8284562662029371
21,0.4202610961845149,0.7156813153297141,0.29588032311379586,0.6246148096259845,-5.377671616081424,-4.552500201278062,-47.75417255214793,-10.21390683894887
22,0.3929012295144886,0.7593908926370176,0.08335993721042345,0.6159655191016475,-6.652523406908932,-5.536600607020129,-3.4826402033045625,0.27072994476932033
23,0.4025148374121442,0.7838871849962834,-0.11408739653685718,0.613925188217262,-3.3959381900285175,-1.9565459526484652,-2.9708469645427913,0.34723922087894676
24,0.3572739927882701,0.7531065157833141,-0.0137389176957472,0.5578474138582749,-5.190881251527777,-2.7978157098031846,-17.85400985725681,-3.482826525659651
25,0.30314290508544095,0.7736441404083877,0.29689336049371384,0.4927122458889843,-7.149893145425832,-3.711120001683602,-4.227679889258055,-0.8085619335182741
26,0.26105036803121084,0.7503270811514441,0.1226962712009757,0.46555760216663233,-7.026267872078721,-3.5474543310308926,-0.5173024531286734,0.47826319307061305
27,0.2614887442107964,0.6968363871979494,0.323927866808856,0.4017651951735107,-6.78459105437431,-3.2244961203944165,0.1464097697421225,0.4635619671326895
28,0.3791432903654688,0.7213654406589006,-0.23902632343405728,-0.28284821365537693,-4.865200012315442,-2.2674104493963276,-0.360322940995518,0.4320917422289573
29,0.4808433864988899,0.7789704719056261,-0.341724636970421,-0.00895835161075631,-4.467303377698019,-2.6105088382353845,-0.1698199917398302,0.3865149840644697
30,0.5314875368547394,0.7043769487029141,-0.0718125778079608,-0.307782173968403,-7.832070805911707,-6.305165982881062,-1.5882658867667634,0.4444611784328042
