Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9901462862734842,0.9919526198044887,0.9860308661828181,0.9846158156513699,0.9916135285880721,0.9935293901514951,0.9932070821340673,0.9939930757621324,0.9939887905081427,0.9956707053207202,0.9929642749249505,0.993568232336217,0.9932333330179453,0.9943293442255794
2,0.9878111945081324,0.98640399962044,0.9746377150895612,0.9739238131798481,0.9767267475242746,0.9780319477196404,0.990263557672938,0.9853116823027429,0.9846190534126801,0.9910452747823892,0.9846816614924062,0.9823050108686621,0.9810693905468445,0.9845841013189063
3,0.9608034941726702,0.9613866393635375,0.9102322949500614,0.9045144523017208,0.9790738053376908,0.9835181232118867,0.9890422282974675,0.9802739274831258,0.9807436071997174,0.9905595524923436,0.9651288527185098,0.9555501522176314,0.9335663614613157,0.9465731868964722
4,0.962749123122884,0.9587079998156625,0.845041344869118,0.8300624236872871,0.9750618000884621,0.9806928489028525,0.9793451482829287,0.9694920475620381,0.9478203166313423,0.9630371432395882,0.9685693659807051,0.9545610690455737,0.9402543708269833,0.9518952019163847
5,0.9414301413335421,0.9494567437005585,0.8053848258440959,0.7896653400655465,0.957983565697418,0.9585257801192245,0.962086296798903,0.9501036324751861,0.9213402250117284,0.944652106828905,0.9822704603546882,0.9691933321876174,0.93980359706871,0.9515926355541421
6,0.9128265726134652,0.9281930461039715,0.8102783807179622,0.7964341675000364,0.9422805161969993,0.9392969550619837,0.9377104029353137,0.9350776851389149,0.9019069234356205,0.9387706632606272,0.9855189221506286,0.9724518249411652,0.9354054341163431,0.9339807511732663
7,0.899779808927103,0.9252318563945345,0.7806418192917315,0.7622424427418114,0.9310537924795039,0.9309584574011067,0.8992920633363333,0.9034038597097602,0.8710956802647271,0.9281276671375791,0.9716308088747122,0.949696846862962,0.9155974869884729,0.907591117090573
8,0.8559875074777095,0.8960299298334715,0.7696530198848022,0.7325767753836743,0.9388391228562039,0.9475862858537781,0.89482468421358,0.8969217397309501,0.8544118149101775,0.9364656247858598,0.9578746556951971,0.9366697956512607,0.8756621411814438,0.8599919551928122
9,0.8198527288412897,0.86983965082584,0.728818316221037,0.6925415165293529,0.9270541394837941,0.936920134081319,0.8623651276359415,0.8646431619078254,0.8377324557690158,0.9314886399683356,0.9568541620048207,0.92727699455743,0.8840057790720971,0.8570947320375369
