Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,42.38846190785281,4.922155269333328,9.577147054048739,1.684033752666667,9.530364677409606,5.79697053633333,1.4831712868765448,4.175584415999996,58.2154266675636,17.76509441333335,2.1653778186685786,3.8405135483333455,18.92617739341173,46.82845601833334
Yemen,Aden,5.1104975407083995,2.4569927286666724,7.6246002962696515,5.184038776666667,8.378082910386416,5.4826462383333325,13.549596905971633,11.437862768333325,3.131745400195987,6.6645597053333345,4.5082667657287825,1.6282461936666643,7.635770593288201,7.273919183000001
Yemen,Al Bayda,45.74023562007512,55.6231024903333,9.420555071517464,6.040451076333338,33.9620221624106,25.045917907333337,11.448991377589183,43.53135386066668,75.30015724539953,55.36528698333333,15.297660289343552,6.564782074666676,58.74185420949659,6.401659931000001
Yemen,Al Dhale'e,34.209531509092194,42.68095542733334,3.093520909076089,15.453605342999994,9.177467917984927,2.3024654526666626,54.65547392296332,88.45986654633334,5.2746669758385725,29.20808611200002,2.7896846911054434,11.551643294666672,11.634909794416822,3.045780589333332
Yemen,Amanat Al Asimah,6.579339170298625,5.754784655333333,47.35154104632458,26.686103176999968,4.636997057118919,41.61378890999999,3.491745847494021,1.1451406879999984,3.2649919237576057,2.9255605103333346,17.576357028044647,52.05490845433333,12.45883058168175,54.57412832433333
Yemen,Hajjah,19.958075939613536,4.842007422000001,0.7714245072159637,7.10332173,2.1705196154975295,4.617786798333338,5.511299065233549,3.840325387666669,16.58517041657852,9.570490483999983,7.9331239408564205,2.9473431650000004,28.032436368329392,8.581480388666678
Yemen,Lahj,2.5957373141813678,4.555273586666663,50.876739877440826,51.941809881999966,29.191902746424553,0.9860111016666686,12.06438797709216,75.33518610066672,66.65209016186799,43.5149306423333,5.05195495382902,0.8084568880000036,7.78623884988434,2.271763158999993
Yemen,Marib,43.81275482987329,6.153297788666667,9.67637657331249,41.51063075333332,7.312296556102783,4.659636538000011,76.17184415616586,69.72843983733334,8.101237575457752,14.703293091666664,18.738578919055055,44.57569544499996,3.4846969492497046,9.48453419033333
Yemen,Raymah,77.2600881206088,25.81686920599999,8.72309313330381,9.826174079333335,26.39527608779035,9.250146989999998,23.397747940313838,10.995460262333346,28.495785175855055,3.0333781090000023,12.868213398220524,1.403072325999996,20.142460563294375,13.626039896333323
Yemen,Sa'ada,64.2320006309946,65.76361486166671,28.86628362874058,74.65053576199998,8.169171914171049,3.60111386866667,37.5265662143149,50.004383567,5.245185746277909,63.617063776666654,18.805395698396232,21.49456494499999,28.278745862065886,8.455596650000006
Yemen,Sana'a,10.33076361011357,10.686532293999994,10.051479276513344,5.401822036666668,26.311218589293805,29.886840299666666,18.12920529112507,5.409960338,43.38026212887423,11.124161797666671,15.814815550419643,83.40023473633333,20.016747995427565,5.6439877163333305
Yemen,Shabwah,14.081950474768972,27.671451829666694,2.3400307325661363,2.0801839356666663,0.6772375492306986,1.2182905906666668,6.007576117031267,12.151239950999996,46.119101650760705,28.705234426333323,11.973205016574045,10.98732346533332,9.569445733899329,3.244700456666672
