Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9548621575416814,0.964152969695127,0.9777992781274106,0.9884648741844109,0.9669078169079568,0.9627309028444626,0.9220019811914739,0.9608329517265649,0.9441058403962529,0.9414914538786613
2,0.9532789632787676,0.9537234025627644,0.9721931863414646,0.9778665458942889,0.941717688159505,0.9413038366622332,0.8861227231398867,0.9194362860144114,0.7244530887644023,0.7543021237023224
3,0.9692716078519802,0.9770324605652868,0.9286128977527193,0.9363503058437452,0.8129580639814411,0.7994510798420704,0.8028679970819319,0.9040218711609799,0.2623873097446767,0.5092377240346897
4,0.9489218038778228,0.9540861904586745,0.8520202687116755,0.8633401456932872,0.7039739054736245,0.6941206105001614,0.720793932717621,0.9026406865324667,-0.2031913672195098,0.02882389277326103
5,0.9543477833122752,0.9624653932310464,0.86204409049281,0.8774191001143636,0.7752048794812192,0.8159135115228061,0.5309312049014995,0.9349107806480838,-0.37668118976934584,0.17076063335354874
6,0.9421504140736614,0.9338885970162315,0.8420204883155379,0.8593541277486758,0.6082076894156861,0.689867121640996,0.26897921933210844,0.9679424389498354,-0.23066038473906425,0.2677271805583076
7,0.8492199947419271,0.8575210882717766,0.7552268850401074,0.7656391199415729,0.5285477539252181,0.6204785687029245,0.06074908318693295,0.9258917706974736,-0.49744639823477654,0.007807970048116508
8,0.8505737943150864,0.8667234720899293,0.31573123549393156,0.3528221437070316,0.42394231190629617,0.5462648729665938,-0.1971959116923534,0.8827114661075788,-0.4892694948197729,0.1987317530464614
9,0.8161204971668793,0.8487835646264593,0.4646186434186472,0.5026257068488726,0.40720621853444894,0.6935552924242606,-0.3250910960523463,0.8400239245968386,-2.565798867945736,-0.9108480171613331
10,0.7912521942578024,0.8476640379291244,0.41486527657753647,0.4338718491538599,0.3033564538777517,0.7433784946352034,-0.4763575724545437,0.7425720354917726,-2.860744672740294,-0.8906905376718854
11,0.7513506184490016,0.8309528728321673,0.39837297632166624,0.4260052588742368,0.23268197227311993,0.7261164898675433,-0.7911429165392669,0.7078201529641517,-3.4538688395296706,-0.7118346335783552
