Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.881076266982347,1.4843505762499976,1.7913116789364434,1.3359458925000016,1.6517740296886636,1.4804888974999988,0.36321923488563634,0.24946416624999984,0.8353264452056393,0.4380972975000005,0.9970096092387106,0.4393969324999982,1.087475248726845,0.6416397799999999,0.5156220577760608,0.42913522874999876,0.35545262784713605,0.39492641624999775,2.1088166375620876,1.3779837025000004
Yemen,2,3.360703610516076,3.3523635624999994,1.2819558009801741,1.6641518424999995,2.3750889175619387,2.720440137500001,3.279042127084307,2.930560072500004,1.445153435350732,1.0413433187499983,1.559492596340404,0.8681734962499983,1.34739441646914,1.2448572662499973,2.15101840040124,1.1426727237499952,0.9549663151526359,0.7195111625000018,2.2961405150911203,2.3520178299999994
Yemen,3,5.568536054908247,5.86739170125,2.1543835412781362,3.326082995000002,7.025547292636412,8.67405315125,3.799327011382206,2.9312530937500005,1.1389873024012447,1.4072483475000015,1.277035141139275,0.9516632174999998,4.133430925934261,4.352702411249992,3.8000492528403744,3.0536107224999958,2.939151637412577,2.2811572275000063,4.374955305629981,4.663373365000005
Yemen,4,3.324146939214933,4.404133443749997,1.9585371496877217,3.600998145,10.208856540636923,12.510491264999992,2.922851703181692,1.4607759487499994,2.386104633380845,3.980315377500009,2.350129262892022,2.0796190687500005,4.214806604979339,4.303058928749996,2.634628467510794,3.5163242374999966,4.839025807382155,3.41763811625,2.3835870800280623,2.9607413837499967
Yemen,5,4.686774357063726,4.024419844999997,2.903509787291825,3.7535614312500014,11.395046834636165,13.897083229999993,6.1109093271730375,3.9440240362500054,4.965355337324608,6.405655392500008,5.141176809229751,4.370968254999996,4.789448592510879,4.196644884999993,2.785364127827794,4.621727381250002,9.960978519794184,7.467254511250004,4.894253538857269,4.478597611250001
Yemen,6,9.632773880242565,8.938022901249992,3.4023178923449726,3.3790847299999967,13.749204438086402,17.859027442499993,7.872994225025988,5.928581614999997,8.353542934644231,8.695106945000003,6.717584644877112,5.064474049999994,4.3699308833072985,3.6207367787499996,3.801405005024278,7.545559718750001,15.291322451507515,11.723321073750004,6.181850422805404,4.828668962500002
Yemen,7,11.9363079227663,9.799776203749992,3.6340626082600505,5.20077693625,20.51060852111704,24.73740874999998,11.947705114755273,9.464451978750006,11.993980606615118,12.626539956250006,8.53963795810014,6.3857073599999925,4.256312032351226,4.182835806249994,4.908701503601446,9.513996491249992,14.585618734011046,11.693092191249992,6.900368464677369,6.283797146249999
Yemen,8,17.602262755024505,13.178174113749998,5.3894511428415015,8.374123260000005,15.09346109647111,19.8552396025,12.161037676960603,9.737362158749992,13.08163337464055,14.29248093375,14.143883857079997,8.513210856249994,6.0782909650855075,5.634389122500003,10.133253456068307,16.43264381625001,15.943345094332955,14.081503929999995,7.5614113372663905,6.898935375000002
