Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,20,3996,29,4275,26
2,3717,20,3987,26,4266,27
3,3708,20,3978,26,4257,27
4,3699,19,3969,20,4248,26
5,3690,26,3960,19,4239,21
6,3681,19,3951,26,4230,20
7,3672,19,3942,26,4221,26
8,3663,19,3933,19,4212,21
9,3654,21,3924,21,4203,21
10,3645,20,3915,19,4194,19
11,3636,23,3906,19,4185,26
12,3627,18,3897,19,4176,20
13,3618,20,3888,26,4167,20
14,3609,19,3879,19,4158,19
15,3600,20,3870,19,4149,21
16,3591,19,3861,19,4140,19
17,3582,21,3852,24,4131,19
18,3573,27,3843,19,4122,20
19,3564,19,3834,20,4113,19
20,3555,25,3825,19,4104,19
21,3546,32,3816,19,4095,20
22,3537,32,3807,33,4086,19
23,3528,32,3798,32,4077,19
24,3519,24,3789,24,4068,25
25,3510,19,3780,25,4059,20
26,3501,26,3771,25,4050,19
27,3492,28,3762,25,4041,19
28,3483,21,3753,24,4032,26
29,3474,20,3744,26,4023,19
30,3465,28,3735,25,4014,25
