Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.986635383319828,0.9876968359192849,0.9810706296915039,0.9942961303709864,0.981340217507617,0.986949530916373
2,0.9879515885228686,0.9829292968133083,0.9851398179060443,0.9908018830664439,0.9829317360848703,0.9827617033890262
3,0.9754315014742734,0.9695295149390347,0.9474560784209701,0.9615567853429496,0.9613377604531912,0.9686132176303502
4,0.9618497883518017,0.9544634000706889,0.9352690463168547,0.949391246966838,0.9530726760307685,0.9572625161774716
5,0.9450905758455416,0.9516338930663734,0.8996167290473825,0.9124950237718809,0.9298582185218899,0.9452241187768863
6,0.9584835485504772,0.9610736748073804,0.8520718056458675,0.8680947844443332,0.9287727359518024,0.9459316451817168
7,0.9474289484402955,0.9428292529368595,0.844576312919582,0.8557431343298658,0.9275907370009574,0.9328477979947605
8,0.9294735367267402,0.9218958531872107,0.7988069807785341,0.8072797640500456,0.9264113147887182,0.9313045501506307
9,0.9063158224796533,0.9171754105665162,0.7897601362464339,0.7903867371669313,0.9174819998079389,0.9412347299061501
10,0.8980921368812269,0.9174992876333437,0.7491203481853563,0.7597729539798372,0.9065587763732452,0.9108795917946242
11,0.8722851109913028,0.8962090481829581,0.7748326527159511,0.7644800603551308,0.917124164229314,0.9164776269860182
12,0.8589473297188326,0.9036434533232045,0.8079064135554018,0.7858482529029923,0.931306428682633,0.8929937480724727
13,0.8527248971105655,0.8936480599356623,0.789271532649952,0.7734115121287158,0.9239264545377736,0.8866496102087897
14,0.8580564927145133,0.9045071576331403,0.8068809644901678,0.8032132200313495,0.906065101660696,0.8763870943822251
15,0.8673087862934167,0.8930201092915342,0.7824571892231963,0.7657156860617572,0.882733979636857,0.868625825918525
16,0.8214880330237179,0.8531175450764943,0.7793890065168099,0.7374235724498892,0.8606128595572758,0.808381791724613
17,0.8344862583363601,0.8421520245882913,0.8144603598239687,0.7616711209439218,0.900989927506841,0.7799808917535553
18,0.8223198376877184,0.8207482928131113,0.8237972894539474,0.7639602355561762,0.8986806811704813,0.6912867656349511
19,0.8286724647407346,0.8156112392289867,0.8155274807981351,0.7077522633548161,0.832249098018428,0.6317279554366289
20,0.8241715871914846,0.8148088545438612,0.8208143392980825,0.6953556982086315,0.813983896197966,0.5511375665216396
21,0.8113427780807997,0.8003002338837077,0.808797521505011,0.6689688453558159,0.7765856493591262,0.5641750263557597
22,0.8300487652055512,0.8120060371293615,0.7696325600430134,0.6196913986619966,0.8360651377175308,0.5441406948113224
23,0.826156459210167,0.7994467575167727,0.8109915526198672,0.6628174545976379,0.9100902240370602,0.7564169457623983
24,0.8544189929186476,0.819485708725756,0.8105426910761508,0.6629306970435416,0.8645962283324014,0.7432680995361118
25,0.8146817050560422,0.8146011566479924,0.7666260366739145,0.627748233495595,0.8759093879196355,0.7016334632299099
26,0.785577639150558,0.793670413727518,0.7753081530381631,0.6392951600886728,0.9083774992860287,0.6885921906560488
27,0.7525375245278854,0.7865738848988063,0.7938964293344395,0.662031391803062,0.9369694788650255,0.7355202198768291
28,0.7591771940073875,0.7849760943575771,0.7660683404132523,0.6565053870220436,0.9408109469449352,0.7711130306798663
29,0.767894735584091,0.7904702123390107,0.7408341435340751,0.6476514749189834,0.9207712060785935,0.7221342234637957
30,0.7276255294850533,0.7441665374129004,0.6904291005393186,0.5620552601776054,0.9291585029823687,0.7286350725938504
