Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.0209012006264375,0.9398185733333353,1.3556205154538983,0.4084807133333321,1.7249867921708777,1.2064388644444446
Yemen,2,0.9285162949246509,1.3155614833333324,1.032307864918676,0.6389752422222233,1.3844524595966365,1.3982442655555558
Yemen,3,1.9891479558684297,2.4669925600000018,3.735950458263453,2.7333693622222293,3.4551712665083647,2.8049774111111088
Yemen,4,3.0414161135642686,3.630274716666667,4.964025782360948,3.881035896666666,4.113140913945003,3.745904909999991
Yemen,5,4.486245103892453,3.951638790000003,8.015242003394132,6.986956634444452,6.230969154848451,4.865956055555549
Yemen,6,3.5280649448389525,3.307956208888886,12.81791209801256,11.42952812777778,5.901882393918835,4.480097272222223
Yemen,7,4.535242994035424,4.932053333333334,12.653439946261484,11.744320449999996,5.850488084480341,5.4257306511111105
Yemen,8,7.015255805733848,7.7690067522222295,15.429009184869654,14.779251795555556,5.368510453628825,5.011534580000003
Yemen,9,9.469499046046527,8.371823197777786,15.088126695195156,15.043157896666669,6.664930774079358,4.746436609999995
Yemen,10,10.09074732281833,8.169083493333336,16.22664102473258,15.537641303333336,7.771571828480065,7.412206592222219
Yemen,11,14.303825482690005,11.62438986555557,16.279037263491837,17.027503854444447,6.248455600746536,6.297201525555559
Yemen,12,15.594036455835354,10.652669663333329,15.115443307449993,16.85115392111112,4.584418536789515,7.141300641111119
Yemen,13,17.41326821773712,12.574663479999995,17.42050525638186,18.731621757777777,4.789035019001121,7.135712984444439
Yemen,14,16.10490690056206,10.834615583333338,16.16523113851168,16.47224353,6.307011108164944,8.299662666666677
Yemen,15,15.048354774186638,12.132463816666675,18.065535687321105,19.45581018888889,8.454705415820156,9.471882286666665
Yemen,16,21.39185417187913,17.60155416666668,20.3766267044691,24.25274353333335,9.146764779111544,12.574235133333335
Yemen,17,20.321908353610638,19.380699498888887,16.337072891921107,20.985252885555564,5.32585815033076,11.835064164444448
Yemen,18,22.503991007277275,22.70303422777779,15.213548007600512,20.37994919,5.046632292627752,15.37675337444444
Yemen,19,22.617955642349603,24.342244845555555,16.13877793307776,25.567609438888894,7.555620774410481,16.587236656666672
Yemen,20,22.83989900177432,24.056106693333355,14.867332405946614,25.27684460111112,8.195977684704198,19.777139791111114
Yemen,21,26.218215750187685,27.75282864888889,16.571589099080207,28.690591863333324,9.774378415678477,19.067343718888893
Yemen,22,22.82148025089733,25.244303262222232,18.2863692429303,30.18856966777778,6.60922925034468,18.378510903333332
Yemen,23,21.102522208791456,24.344759858888896,15.888394597931251,28.344179358888905,5.533623633946988,14.991661711111115
Yemen,24,16.203435842032256,20.091575102222233,16.029981640366977,28.519431467777792,8.76001522806623,16.60939964888889
Yemen,25,20.61153728521193,20.620496068888887,20.407756585454916,32.552146482222234,7.650038881564738,18.393942692222225
Yemen,26,21.329013364928635,20.52400918333334,20.090081929369465,32.25123601111111,5.991973978110522,20.36560316111112
Yemen,27,24.463473221880953,21.09873039,18.76329600806742,30.768050337777783,4.119573090497195,17.285971392222237
Yemen,28,24.202915662127594,21.610102216666675,21.634237087884486,31.766730115555575,3.748046437169804,14.493879283333339
Yemen,29,23.704169373222005,21.398608032222224,24.06515908225236,32.717748487777776,5.213324538096317,18.28381323777779
Yemen,30,30.82966557632374,28.95741322555557,27.940243254637085,39.526591756666676,4.706827603359737,18.02993986111112
