Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,2.543489315977902,3.216635309999997,5.1944699145082724,1.3469198600000007,1.2858159862213083,0.3490623600000034,2.6961225677041925,1.6041928133333352
Yemen,2,6.243023964137201,5.07755086333333,1.4469679695924702,1.3374617400000057,1.1627014503143411,0.7955309799999993,9.603787077522403,7.796409163333337
Yemen,3,6.481480020238358,2.280492193333331,0.4637840339826602,0.33614965666666424,0.6308414143457246,1.3977864733333352,12.140204936402503,8.819933940000016
Yemen,4,8.49834393748001,2.2344916666666657,3.3114346952388636,1.6964844966666652,0.5245925463584069,0.39865527999999933,11.14510499962116,9.215592660000008
Yemen,5,9.531942876849092,0.43313324666666636,6.51314664604406,2.798159289999995,1.1312311305369465,0.9525713966666619,9.198510311422082,6.259307019999995
Yemen,6,12.508351195168032,0.24148086666666643,8.99947012379191,6.417134446666665,3.6600868963489837,3.4974675766666663,7.670370446005898,6.09499811666666
Yemen,7,18.377046697991524,0.4437976200000015,5.4940383070992125,5.081328419999992,6.863835910347693,6.717147526666667,8.262675012096098,5.886896696666681
Yemen,8,21.369525375511582,0.4031439066666673,3.0060010864554454,7.235465206666661,6.919922914795218,8.483130249999999,6.168641021358933,2.5182431499999964
Yemen,9,37.284778038558734,2.276880606666664,0.9811473311933332,1.6687210399999959,4.796661405899171,7.023847126666669,9.59616451457216,2.7611030400000054
Yemen,10,48.032676323178144,4.530043656666657,1.601475959234416,1.7554584066666639,4.559917845351001,9.155877163333335,9.84698360962073,2.983618566666669
Yemen,11,51.86868778265822,4.676628866666665,0.4504335501291929,6.078472669999999,5.014098752853415,11.225812043333319,10.98474527517267,4.37792100333333
Yemen,12,63.92921786908564,7.3588244999999946,1.3538940160202666,5.537650566666663,3.4918319061969627,10.77114023,8.330825755714168,3.8208347666666627
Yemen,13,77.10138719580756,13.31193097666665,5.429748814545811,8.058288513333329,3.4571654127351734,8.615029269999994,9.429298825263958,4.705880273333329
Yemen,14,72.52433645137596,9.561585506666654,10.660600298414177,5.884424703333344,3.496485221645914,12.018134733333328,11.045370343663047,7.71114635666665
Yemen,15,60.62232096880431,4.696943766666661,9.62625906466448,4.776760950000011,5.164189848732683,20.236958603333342,9.069507431522508,6.028885526666669
Yemen,16,72.73232584500948,5.785136166666663,15.664605953808532,4.930851176666652,10.572635127098875,28.68235431333333,11.248568385864862,12.252388419999994
Yemen,17,79.51064973812875,2.755042243333335,23.230854306790405,2.9317540066666665,7.433405496747002,28.973013870000013,6.87969232160106,8.317420296666677
Yemen,18,83.86058960287284,2.358513149999989,18.150244951040463,7.730367046666665,8.031147567856081,32.919409246666646,6.378370545451287,13.968518679999983
Yemen,19,87.25432341997605,4.697852003333334,21.550696214564393,4.326771416666673,5.361160087704704,28.91851544666665,11.465409264678895,18.63470409
Yemen,20,98.35518968441448,4.089104816666662,25.91028080390254,5.749123126666674,4.852336063090971,25.14437116000001,10.689410488043876,19.814133779999995
Yemen,21,91.86386064245185,3.1197085366666646,25.48938725840144,5.9338627800000046,6.409771601723388,30.174371766666663,16.735335857701763,26.860283376666647
Yemen,22,102.72767842993407,3.4280492966666554,32.330966346252744,9.218249550000001,5.10923936778419,31.13812332333333,14.319754788674288,23.147323380000003
Yemen,23,101.19506647557098,2.6647282166666657,34.80012808000767,12.21475959333334,3.6422995338989015,32.165966283333326,16.125917316097254,25.04036141666667
Yemen,24,83.61704406862997,4.9119607533333385,37.0267075943029,14.009607096666654,2.6170855089587497,24.96393401333332,20.86803788882436,27.86327714666665
Yemen,25,83.62291508598219,4.956009006666657,42.016701074390014,10.185244286666663,2.3988000425530416,25.95194766999998,29.51149492129393,35.48646810999998
Yemen,26,97.43744067205877,3.358697096666661,29.49793385422272,5.5432764,4.467970657316515,19.869072250000006,29.793342817929076,38.65381625000001
Yemen,27,107.3319159888078,2.181454093333334,17.72747203293606,8.788273186666663,7.202028841965384,23.91096099333331,34.24315183839418,49.19180566666668
Yemen,28,97.4319574051267,4.295434819999996,20.705333101554015,11.174078536666698,3.5822020057610495,27.027807659999983,38.35515538098506,62.947129829999994
Yemen,29,99.46118488570471,4.593916126666669,29.46545223140632,16.50802863333333,3.7866412144288293,36.76516334,39.5862690622385,64.87915027000001
Yemen,30,109.63132532709574,1.6400857166666647,44.060183542193464,34.50482868666667,14.59766052304866,52.976199779999995,26.515136676355805,59.640955566666655
