Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9975239467325117,0.998581952101689,0.9941736661247655,0.9951529987897004,0.9971347838532874,0.9973650798400022,0.9107019248596115,0.9084429618649527,0.9905192401376444,0.9914108985773828
2,0.9979637887807783,0.9980420203584545,0.9951912042861948,0.9953815674318085,0.9936298488616965,0.9956157533235457,0.8676968399429084,0.8625264657011508,0.9853461751569821,0.9910378714279494
3,0.9969920508671619,0.996665971098081,0.992472187157254,0.9925840457984297,0.9754778879339934,0.982025613031972,0.7872414821371824,0.7788260048550728,0.9784143022869569,0.989975779846847
4,0.9973517381098431,0.996317197423232,0.9876927981582618,0.9874421922638495,0.9649795861652889,0.9758981251700939,0.8101848583207438,0.802434949930062,0.9356545677307417,0.9669110116409805
5,0.9973861720983098,0.9946825094583941,0.9784984544134521,0.9789385080300816,0.9495396838348298,0.9628600776018587,0.7843115693765214,0.7749639925138736,0.9028763851495245,0.9511483228181212
6,0.9956681939386852,0.9932998477576072,0.9683207992458348,0.9686822941995176,0.9281481189456008,0.9422382712334304,0.7474328450979457,0.7420088269906131,0.8698705180205867,0.941477795914728
7,0.9958189366412361,0.9937622159607669,0.9655213566525475,0.9641836251668874,0.9200785756039138,0.9357889408900402,0.7153054831206607,0.714762181126209,0.8681108906057399,0.9507312085919466
8,0.9913523353080871,0.9882226129551315,0.9519202390116628,0.9486279703149925,0.9111252899158887,0.9308933076366182,0.6799692827430185,0.6838207241300371,0.8413257880949854,0.9443998201292158
9,0.9864441500310233,0.9843154941985074,0.9582417610528732,0.9513737102987807,0.8968613741557844,0.9280036684157962,0.718383475906434,0.7252747229096281,0.8293627317099738,0.9337437081619283
10,0.9818251010861966,0.9782790741892406,0.9527022280381673,0.9474666893164453,0.8912145013701821,0.9195490560839084,0.9251649581621784,0.9256964948145036,0.7823990201504498,0.9278109747668062
