Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,20,8134,20,8344,21,8561,20,8778,22
2,7910,21,8127,21,8337,21,8554,23,8771,20
3,7903,21,8120,21,8330,21,8547,19,8764,19
4,7896,24,8113,20,8323,20,8540,22,8757,19
5,7889,20,8106,22,8316,19,8533,20,8750,20
6,7882,24,8099,22,8309,21,8526,21,8743,19
7,7875,23,8092,22,8302,20,8519,21,8736,19
8,7868,22,8085,21,8295,20,8512,20,8729,19
9,7861,20,8078,24,8288,20,8505,19,8722,19
10,7854,23,8071,21,8281,19,8498,21,8715,20
11,7847,21,8064,20,8274,21,8491,20,8708,21
12,7840,20,8057,23,8267,19,8484,19,8701,20
13,7833,22,8050,21,8260,19,8477,20,8694,19
14,7826,22,8043,22,8253,20,8470,21,8687,21
15,7819,22,8036,21,8246,20,8463,21,8680,22
16,7812,21,8029,21,8239,20,8456,20,8673,21
17,7805,22,8022,21,8232,20,8449,21,8666,20
18,7798,19,8015,21,8225,22,8442,20,8659,23
19,7791,22,8008,21,8218,20,8435,21,8652,20
20,7784,20,8001,21,8211,21,8428,22,8645,21
21,7777,22,7994,21,8204,20,8421,22,8638,21
22,7770,22,7987,21,8197,20,8414,21,8631,22
23,7763,21,7980,20,8190,21,8407,21,8624,21
24,7756,21,7973,20,8183,20,8400,22,8617,22
25,7749,22,7966,21,8176,21,8393,22,8610,21
26,7742,22,7959,20,8169,21,8386,20,8603,22
27,7735,23,7952,22,8162,20,8379,21,8596,21
28,7728,21,7945,20,8155,21,8372,20,8589,22
29,7721,21,7938,20,8148,21,8365,20,8582,21
30,7714,21,7931,19,8141,22,8358,20,8575,21
