Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.4537183945580226,0.40035521585713835,1.1755208222853395,1.0031656759857177,0.8508152946012135,0.27872349762857296,0.6506751954588305,0.20357790324285827,1.0219794152690458,0.6122026464714301
Yemen,2,1.050314741247678,1.1689443013571494,2.5698017782431646,2.0009081119143093,1.2222345369667027,1.0537955836714303,0.9330376415846565,0.44836324341428313,1.020769332412279,0.7024251447714314
Yemen,3,0.5502541934584141,0.8522513627428455,2.5743907418717447,1.7391647187857262,2.6874743208406398,2.522276350157127,1.8183106851433428,0.998185942714286,0.627896342938678,0.6960722733428603
Yemen,4,0.8213441792679725,1.0459910275285718,5.603684537038035,3.5965833210000047,2.834441589732787,2.872754641985704,3.0162981200483543,0.43626824318571483,1.024539872586529,2.14339542440002
Yemen,5,1.2982315459467326,1.46413772084285,8.67419973215296,7.478677742514291,3.1355496798430145,3.3467105973571316,2.260360914145155,0.973581293685711,1.5984312787947224,2.48346429052859
Yemen,6,0.9692476239136655,2.2027477496857077,17.518250858648393,14.717007021771426,4.311255332310321,4.629674738771412,3.1542192523807056,1.7275004599285535,3.131891363723093,2.4304496504571493
Yemen,7,2.604556474617709,4.491600560828557,16.049652540408623,14.502843457585717,7.944001164798302,7.283400753714249,4.981177039836767,4.081464594742841,6.090616149755696,3.134241740171452
Yemen,8,5.118100517514561,7.339709966671419,15.30576889634965,15.269209109785765,9.368646215886868,7.82805115869997,9.460108119985945,7.968054620828553,10.703987918745138,6.836842280942863
Yemen,9,8.660868367430796,11.05491866864283,18.581249762447563,18.720465523357195,14.108232809596363,10.654252761557105,15.091904730513724,13.860810526357112,14.322032516144235,9.626646072700018
Yemen,10,8.703364319759668,11.282135517899986,25.75925650430636,25.009638498957248,15.605448905033995,11.700987428099978,17.729361974674678,17.611732531185712,14.733410416583736,10.362114847985703
Yemen,11,14.33448449431462,14.744310323442804,23.609915514852638,24.11689271058574,11.11626966431613,7.260883799957105,17.024142445081754,16.89691506152855,16.523812097575664,12.193839079328615
Yemen,12,21.47095571213701,20.272955513928537,26.235261995930337,27.478426338200077,14.084042113692659,8.795881739071428,22.768338927041217,22.86464050969994,20.25717817425154,16.440429820271422
Yemen,13,25.982461093684297,22.02992084742851,24.575787567431515,26.483763106899993,16.05846230651203,10.70506225708568,22.374183734651485,23.50323345645715,16.45598205629944,14.469782074957154
Yemen,14,23.543901143049176,20.950376403642817,31.524438087667157,31.92262718398575,15.408110778384662,9.391216239414282,19.25108929738231,21.341087892728506,15.538587044092523,13.684967977342854
Yemen,15,26.853391561098906,22.051104365842836,46.55882392053632,42.56506112320003,13.292797151689077,8.117153443214276,12.915316672894749,17.820719949542838,16.5828927605832,12.463122823414276
Yemen,16,27.604006361495887,23.67670075132853,43.95263847732873,37.98178535005714,17.777125982351773,11.476976206099973,14.692549804172502,17.16349289435713,17.311560234578582,16.403482947028596
Yemen,17,25.204687170472315,21.014938859128552,47.82549739775983,40.53637207884294,23.201531698329696,11.128722150814296,14.97898610934447,23.48822918802858,16.304514093076886,17.441467393642863
Yemen,18,28.08340091292631,24.33291386968565,52.45171236156562,47.0697075778287,21.573387507488327,7.158917800099969,20.799613387836036,25.316595533728556,21.8190972610273,24.49095527317147
Yemen,19,23.371922856226583,23.737303489728472,47.35492838488706,42.50905069858573,25.591226917209358,9.290331339057143,19.680392682436977,23.75917378659998,20.169887064403543,20.69284672250002
Yemen,20,24.53411610266801,24.71446219362847,51.66741748780239,49.298630718114325,27.14536662356137,10.181392115800028,22.652971465788134,22.2974661059857,18.798777810121695,20.52330875482858
Yemen,21,31.234512990241846,33.842132618871354,49.32860587938732,50.00192527077144,34.55383711285783,13.132059521814297,19.88118215599091,24.562738332557164,17.84915474853882,20.737208897828538
Yemen,22,31.316720043278714,33.27396350935706,50.17607786657231,49.53690548108568,37.262816920145966,15.104012800199984,24.05952851712262,25.35675085267141,20.47072586375909,25.55656620575718
Yemen,23,37.740373096621695,40.86505668208566,52.07455394762876,50.832802825857236,40.63678765098517,16.35834911819995,25.40988956946479,24.255685862628564,19.44440806146876,21.61066651678568
Yemen,24,33.15651117833799,36.6703785458999,56.49813542786229,58.613951447285785,45.35567510824338,20.74155775322857,29.77871871383066,25.587113488199986,18.189445652544382,23.530082295471402
Yemen,25,36.40340200018253,38.50806284547144,51.53917705010316,55.33530608964293,46.607203793303064,18.88853952504285,37.127406214106585,22.76671167391433,17.114888028184264,23.583412356442857
Yemen,26,39.20740013618445,43.25041291804286,53.95390000386112,62.934649996228686,50.76849591344565,18.21400579057144,44.929830256067426,21.48640587678572,18.123348362383567,30.536222731828566
Yemen,27,34.66807562067052,38.844951280514245,50.81329547280135,57.92886225247157,49.82023369163727,17.388649407200024,39.69877890406371,26.00376977867142,16.196289677035356,28.49117003697142
Yemen,28,32.60481759918651,37.47549867122854,46.90086730894649,55.65650720875718,53.711900909944056,21.095386667728576,40.119397795391144,29.835700683714247,15.120382988733882,30.468874007885695
Yemen,29,31.86993171219579,39.63051468187142,47.45984740782864,61.788210693028574,48.07513680958298,21.8767979324428,38.41468531145448,27.247335312399976,12.044558152603045,25.75178384301429
Yemen,30,40.80836647810502,56.24121262507141,43.02058692095681,66.00953102727148,51.63998535093982,24.430547417142897,42.760392528688385,20.588921171742818,11.902483443005632,26.09099437715717
