Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9953068491209524,0.9958588246459315,0.9929699829429163,0.994000725738273,0.9926370495101057,0.9975879285122968,0.9926014714728443,0.997685209248558,0.9880780837427237,0.992858340809346
2,0.9889985072248711,0.9877559251709329,0.9844727060376438,0.9879100836848994,0.9883647416066792,0.9899682233328254,0.990074358397002,0.9952303179810307,0.9882013731031393,0.9918809745326633
3,0.9937918904792291,0.990384680640269,0.9841611343851977,0.9892998386706345,0.9729465317770937,0.974609497639025,0.9813071330681029,0.9897383009664393,0.9932040347530836,0.9924661402599663
4,0.9904857991481442,0.9878835584687342,0.9632593182498939,0.976418921816315,0.9727903011731205,0.9724225085833149,0.9676920761504182,0.9953270795465639,0.9884458486360258,0.9758280611335838
5,0.9852435089301764,0.9833577182205555,0.9374575770912809,0.9460774894960529,0.9732770239984594,0.9714773879832916,0.9752270462706829,0.9893298082667802,0.9811775771886866,0.9707558181992191
6,0.9879708973783481,0.9726622195640869,0.8754373301303199,0.8953554380563244,0.9661185972847174,0.9636161947798562,0.96261948562022,0.9795274676182714,0.9616498621039126,0.9702390445836773
7,0.9674978546679357,0.9439495147736972,0.8833691273654127,0.8946096008070981,0.938029182790423,0.943182498666718,0.9446946696529305,0.9546840544098553,0.9303464571066211,0.964156164808382
8,0.9426702497485183,0.9177851748187384,0.8913765721062584,0.8916360330563436,0.9241060461996506,0.9365861684500691,0.9085036165799873,0.9229344769158921,0.8651394187424502,0.9138619614508834
9,0.8963947585771758,0.8677560414286508,0.866920044530382,0.865922973423789,0.8843526352438531,0.9126654435074331,0.8652143040169702,0.8762091977756372,0.7963585300060887,0.8631210789986729
10,0.9101816384368099,0.8835688258101515,0.8098252320135811,0.8153594922986898,0.8770174211646257,0.9077874902807934,0.8521271719147829,0.8531082674837971,0.7933578126161756,0.8546670446579016
11,0.8701672380174459,0.8664552929280633,0.8179839785538632,0.8140755371164845,0.9110881999365362,0.9419249201215248,0.8646962575483013,0.8657074298403928,0.740122892947658,0.8082222428405218
