Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,25,5411,23,5621,23,5838,21,6055,25
2,5187,22,5404,24,5614,23,5831,21,6048,23
3,5180,24,5397,24,5607,23,5824,23,6041,22
4,5173,23,5390,23,5600,22,5817,23,6034,23
5,5166,22,5383,25,5593,23,5810,23,6027,25
6,5159,23,5376,24,5586,26,5803,23,6020,23
7,5152,22,5369,23,5579,26,5796,24,6013,23
8,5145,22,5362,23,5572,23,5789,23,6006,21
9,5138,21,5355,23,5565,21,5782,23,5999,21
10,5131,21,5348,23,5558,24,5775,23,5992,24
11,5124,22,5341,22,5551,24,5768,23,5985,21
12,5117,22,5334,23,5544,24,5761,24,5978,21
13,5110,22,5327,22,5537,22,5754,23,5971,22
14,5103,22,5320,23,5530,23,5747,22,5964,21
15,5096,21,5313,24,5523,22,5740,22,5957,21
16,5089,24,5306,22,5516,23,5733,24,5950,21
17,5082,24,5299,22,5509,23,5726,21,5943,21
18,5075,23,5292,24,5502,22,5719,23,5936,23
19,5068,21,5285,23,5495,24,5712,23,5929,23
20,5061,21,5278,22,5488,21,5705,22,5922,21
21,5054,21,5271,24,5481,24,5698,24,5915,21
22,5047,23,5264,23,5474,22,5691,22,5908,21
23,5040,23,5257,23,5467,22,5684,24,5901,21
24,5033,23,5250,22,5460,24,5677,24,5894,21
25,5026,22,5243,22,5453,22,5670,21,5887,21
26,5019,23,5236,21,5446,22,5663,23,5880,23
27,5012,23,5229,23,5439,24,5656,22,5873,21
28,5005,24,5222,22,5432,21,5649,23,5866,21
29,4998,24,5215,23,5425,24,5642,24,5859,21
30,4991,25,5208,22,5418,21,5635,25,5852,24
