Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,1.3517122219557252,1.0090570389357718,1.5559690895413942,1.3377384402709704,2.296529650570857,1.2580237693416312,1.6752182493074907,0.4934927862808434,1.5825191927113604,1.6193430302039857
Burkina Faso,2,3.5436800216566695,3.3597071949801403,2.749766844324646,2.2715708445992226,2.818960060853343,2.9965705155658786,0.5997620008097397,0.3938853969554331,3.4555321071681577,5.5083159806756425
Burkina Faso,3,4.807245801889351,4.783156932019638,4.000687193948321,3.3938459201292432,5.691562043056509,4.625758978006444,0.5146730460747999,0.873220277441009,2.896530746733871,5.119866264324365
Burkina Faso,4,7.499792295351495,8.379219488157915,5.5135062095508545,5.117299230691335,6.815376996709595,5.149445355956102,0.9357117121929802,1.3638359239469207,2.8377366239664945,4.951576074706213
Burkina Faso,5,3.7577565037878284,4.664069939785547,8.094467123488682,7.210677365834163,7.57784842143659,6.1979050072023645,1.9410346366261264,1.4916293886721825,11.658042208792732,12.86628055748508
Burkina Faso,6,4.149975873485513,4.985442007139648,6.3499617808927145,6.864093611236966,7.804481977113605,6.465273894592673,4.647006544828625,4.265059363127665,8.483305603180318,11.715574989873451
Burkina Faso,7,3.6201855990945213,4.793661718825854,10.584336000481219,11.537881957263044,10.629815962577359,10.362926370785331,8.40958430639268,6.8934605760955625,7.487347488836044,9.30277339430091
Burkina Faso,8,4.072236359708302,5.121619353237568,12.655073257401797,16.227832521461842,9.865624552842835,11.161872059075515,17.65761715574382,13.297765054866714,8.79742766476252,14.460379310068499
Burkina Faso,9,6.862305240753282,8.668014990749727,22.97358294830628,28.692369627118495,10.800444960412579,14.555838423929513,25.590536023431348,18.919248578514324,12.99084057834346,12.467005397837019
Burkina Faso,10,9.781693950117603,13.640286518159744,28.543022098668775,37.048501941008794,20.065221996037824,25.709693399265056,26.537385027063767,17.38473599570437,9.034631625491837,8.696799053746018
Burkina Faso,11,12.636529526561038,15.40597468477776,32.386610305778355,42.47692836169394,20.67552421768331,22.555294929446553,21.832574828841977,9.94798768432835,10.82602455462011,5.4950972714412085
Burkina Faso,12,11.460176109149062,13.369131440595497,31.281359634564186,41.6701078524419,18.94816342408799,14.201813634297967,26.5292580450387,16.26896870072311,11.68141788160925,4.620390512328835
Burkina Faso,13,15.12078218593469,18.40725688324182,45.375267325457344,57.58413749915443,32.59276369421185,12.172097859906932,36.149499015641425,21.1456430353758,14.202068809053037,7.331141176768968
Burkina Faso,14,16.44704041867286,22.14492408640112,51.76378819938659,67.19776323987959,39.45080018045248,12.387991540513314,28.77813723317508,18.901421210550186,15.484279817252176,8.040068069233874
Burkina Faso,15,18.788256751179663,25.576297000995197,38.444795262933944,46.86478741283148,55.35623726004547,16.57741402878175,24.9540834822468,20.253201577653027,18.030504221742827,6.019141987973521
Burkina Faso,16,13.637628661170144,20.658553927752564,32.51757949121663,40.236584792641565,56.09419307476579,13.268123051153447,25.943082350332325,20.548598507204023,23.88353957594373,9.179603806790666
Burkina Faso,17,6.537639255781856,15.111446010122625,28.803764786281306,32.55269501154179,58.515231507142644,16.15053267730271,25.907368069018187,22.174011825701992,23.49791068824495,6.7965408940614065
Burkina Faso,18,9.995588715374927,21.733120192704657,27.793663490501718,32.477627243187676,49.08043292039607,16.376439323689866,28.89781074856291,27.068168629838965,25.1485862530676,11.4239029972147
Burkina Faso,19,9.776242679073965,20.89620275326399,31.304765366314374,37.05694741474251,45.736017676477864,15.470029538904885,33.994653346338346,31.874988285747154,33.30352168019787,9.620501350491525
Burkina Faso,20,7.122800788897485,13.14227869537502,32.58366783390583,32.590986442191344,38.07706714136141,24.250306677339637,34.51192395174989,42.02429191655382,39.69724046704476,18.297224821303416
Burkina Faso,21,6.072710000331114,16.560263088178967,29.232004225452634,31.47179461720742,43.518509753126004,24.412843034445707,45.52013848323006,53.80056996882229,49.56966831602527,19.147936718058386
Burkina Faso,22,7.906580358612808,18.846887975014255,13.499160194389885,15.23278733747035,47.407369964307534,25.23571266942986,31.683480698534062,37.941874727047,53.56661116308876,21.926719619660496
Burkina Faso,23,12.741483894812268,21.571644455098056,31.87522565669538,25.81076168245121,32.26843233043738,29.225571637235138,27.355150649129914,38.32422769095354,65.98978429391303,32.1586852977685
Burkina Faso,24,12.257490584627343,14.55510692676596,24.69099519413124,22.79544216426396,34.76070269311741,28.577641452869074,25.558988178050292,34.632393664738146,72.95116974825075,37.22577652678784
Burkina Faso,25,15.824170503295147,14.01011056488053,31.87827208249551,27.00521589031339,46.24489695990332,37.84136031955422,36.66270618909116,51.26659989676981,66.6287468743505,36.80074982403295
Burkina Faso,26,18.52093279511166,13.195970039264832,29.433772366507622,24.809645035053375,61.30684438030618,48.67904652867408,43.835737496147644,57.10397614226906,51.48069928762476,27.550315908902878
Burkina Faso,27,29.637973964165006,21.43576397127981,24.165365605285412,25.519043534351056,64.68271366602981,45.0960826515254,41.58642437550212,58.3190490154793,47.964334776482346,19.97707581044286
Burkina Faso,28,32.9344280648889,25.278566776829585,23.701301004729256,27.60226838862337,62.240772040905014,51.660513868594116,55.30085134229994,65.25208615213378,56.967079513830136,20.369008499509427
Burkina Faso,29,29.657098571359985,19.272094859621625,18.068598030905886,22.556463379258457,74.12500790418528,46.99280705826401,69.87664388053537,65.8230591183698,70.02229007246576,17.921636692305984
Burkina Faso,30,21.0906297226521,12.18040442372386,18.82015571054647,23.256010099112235,89.69556083873292,63.666912050039436,56.84541805924782,47.2092548966961,70.3858426497826,17.43791147440405
