Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,21,4400,21,4648,20,4888,27,5136,26,5376,26,5624,26,5872,27,6112,27,6360,18
2,4160,18,4392,26,4640,23,4880,25,5128,26,5368,26,5616,27,5864,28,6104,27,6352,27
3,4152,18,4384,32,4632,25,4872,21,5120,27,5360,22,5608,26,5856,18,6096,21,6344,25
4,4144,20,4376,24,4624,25,4864,20,5112,25,5352,27,5600,25,5848,31,6088,27,6336,19
5,4136,19,4368,20,4616,18,4856,19,5104,28,5344,26,5592,31,5840,26,6080,32,6328,20
6,4128,30,4360,21,4608,23,4848,20,5096,26,5336,30,5584,32,5832,27,6072,32,6320,27
7,4120,19,4352,32,4600,18,4840,31,5088,25,5328,18,5576,32,5824,27,6064,19,6312,19
8,4112,18,4344,26,4592,24,4832,27,5080,19,5320,18,5568,32,5816,26,6056,20,6304,21
9,4104,19,4336,20,4584,23,4824,20,5072,18,5312,18,5560,27,5808,26,6048,26,6296,21
10,4096,19,4328,21,4576,24,4816,27,5064,25,5304,18,5552,26,5800,28,6040,21,6288,21
11,4088,18,4320,19,4568,23,4808,26,5056,25,5296,19,5544,25,5792,27,6032,21,6280,20
12,4080,20,4312,27,4560,23,4800,24,5048,26,5288,27,5536,26,5784,20,6024,21,6272,25
13,4072,21,4304,28,4552,24,4792,32,5040,33,5280,23,5528,24,5776,26,6016,22,6264,33
14,4064,19,4296,27,4544,30,4784,23,5032,30,5272,18,5520,32,5768,27,6008,25,6256,21
15,4056,23,4288,21,4536,31,4776,31,5024,30,5264,18,5512,31,5760,24,6000,20,6248,20
16,4048,26,4280,22,4528,26,4768,30,5016,31,5256,18,5504,27,5752,20,5992,19,6240,19
17,4040,18,4272,20,4520,20,4760,24,5008,30,5248,25,5496,27,5744,26,5984,24,6232,19
18,4032,24,4264,25,4512,29,4752,31,5000,23,5240,31,5488,19,5736,20,5976,24,6224,19
19,4024,26,4256,26,4504,19,4744,23,4992,30,5232,26,5480,26,5728,23,5968,25,6216,22
20,4016,24,4248,22,4496,27,4736,30,4984,31,5224,25,5472,26,5720,31,5960,21,6208,19
21,4008,20,4240,31,4488,26,4728,30,4976,24,5216,18,5464,31,5712,31,5952,19,6200,19
22,4000,27,4232,26,4480,20,4720,30,4968,23,5208,25,5456,25,5704,21,5944,32,6192,20
23,3992,26,4224,21,4472,32,4712,25,4960,23,5200,18,5448,18,5696,27,5936,33,6184,28
24,3984,20,4216,26,4464,19,4704,23,4952,25,5192,18,5440,30,5688,26,5928,28,6176,19
25,3976,18,4208,20,4456,27,4696,30,4944,19,5184,18,5432,18,5680,26,5920,20,6168,20
26,3968,20,4200,26,4448,26,4688,23,4936,23,5176,23,5424,19,5672,26,5912,26,6160,21
27,3960,23,4192,26,4440,26,4680,26,4928,31,5168,19,5416,26,5664,28,5904,28,6152,20
28,3952,20,4184,26,4432,20,4672,30,4920,23,5160,23,5408,26,5656,26,5896,32,6144,27
29,3944,20,4176,26,4424,21,4664,26,4912,23,5152,23,5400,18,5648,20,5888,32,6136,19
30,3936,18,4168,26,4416,26,4656,21,4904,23,5144,23,5392,31,5640,19,5880,33,6128,27
