Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.976244749091036,0.9812548161950655,0.9573290486223146,0.9681763464770506,0.9642186067100107,0.9679290541255846,0.9950648818105972,0.9966104902322912,0.9934480693580731,0.9965637588464843,0.981825752071423,0.9919903391940136,0.9895169433201243,0.9938147133098636,0.9935274219146873,0.9946130867844889,0.9965143802509827,0.9961272945871099,0.9789868822999155,0.9862692027302548
2,0.9586847211960086,0.958787250740103,0.9694042843785475,0.960282627150549,0.9492724266474976,0.9418963536035596,0.9631381996319959,0.967055708291557,0.9889818419928358,0.9920605764446682,0.9739263298907163,0.9854847215100822,0.9862904728603276,0.9873337723029939,0.9740332001039633,0.9862058111828609,0.9907120949869047,0.9930021077946675,0.9759325756718099,0.9753468871917743
3,0.9285631123579758,0.9247291931701702,0.9532518500992804,0.9278270449744304,0.8858463214971523,0.8590607914941767,0.9512624486863843,0.9623980516439248,0.9907767628455215,0.9886044513254213,0.9766910925858214,0.9826298986522818,0.9555421429654918,0.9531837292117388,0.9578987549048874,0.9661686454834914,0.9710232481233076,0.9775103379724969,0.955360553708941,0.9524177070805305
4,0.9590053443878023,0.945686536396212,0.9560267528408188,0.9191500751083095,0.8543015734930576,0.8214531779456639,0.9572412978995469,0.9786301564461461,0.9805809451370187,0.9676066331684189,0.9581157701618878,0.9629368288686987,0.9577890063093892,0.9569051654523819,0.9689201257763211,0.9585190411555722,0.9527732339597353,0.9666453533931973,0.9762597827169919,0.9705114009225996
5,0.9463950517503171,0.9539707267534475,0.9377435455186399,0.919516914525173,0.8287886980582051,0.7911954424119088,0.9194323758637214,0.9480010863973926,0.9593247378333677,0.9475260691857296,0.9142342033126148,0.9270829250586485,0.9548994731867748,0.9604816939767379,0.9650453083356887,0.942000022921927,0.9162956897226409,0.9372510052814977,0.9487029547354998,0.9530594762690995
6,0.8913776727633782,0.8992119133597322,0.9234628758589343,0.9239855193880965,0.7905795849396267,0.7279809929058353,0.9005019004554381,0.9250751890796183,0.9318767694466439,0.9290913113472195,0.8929310821302113,0.9192793563789854,0.9595255912115711,0.9664646456862229,0.9511474482451512,0.9030306304662787,0.8674841769927689,0.8984047622177478,0.9291531236959418,0.9446612115625672
7,0.8600692986153904,0.8851161040351966,0.9266724124024238,0.8950594781989964,0.7389867255061624,0.6851974404522272,0.8442345157658525,0.8766093629428326,0.882346493341385,0.8761414786681755,0.8731432737359356,0.9051400147705839,0.9596237312527703,0.9603207421460147,0.9358266154883333,0.8756197836377534,0.8736850652242869,0.8987350345295935,0.9202364637726248,0.92736360617754
