Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Aden,8.14177933538478,2.4569927286666724,12.388279998764926,32.17564816566664,6.7476734207262385,5.184038776666667,7.174474835703955,5.4826462383333325,4.58679547174609,11.437862768333325,2.760291122507343,6.6645597053333345,4.3864763286486435,1.6282461936666643,3.7679539229753605,7.273919183000001,4.070021355143883,17.523471242333333,28.320263293128715,25.670935506666662
Yemen,Al Bayda,35.740450416089864,55.6231024903333,2.1525302179394417,2.2967273650000006,5.9462157514921925,6.040451076333338,21.998317590874333,25.045917907333337,22.501354437474856,43.53135386066668,70.91194965958208,55.36528698333333,31.763844209294536,6.564782074666676,77.39035222967115,6.401659931000001,10.188434456589444,6.163460958333335,7.4281056379373815,5.561421470999992
Yemen,Amran,16.309439313985372,17.122132234666665,14.902197181562823,2.7976126026666583,38.38750076329983,5.720667139666664,127.01811678808139,49.11319001066667,9.67970299118687,111.98667522600003,13.227562997311969,48.02063581466668,18.77904858152067,6.4541653829999905,11.022623052869905,47.92622976000002,17.804377098599964,37.670847411333334,4.363011771277191,3.963387535666662
Yemen,Dhamar,7.861673150524418,24.003583719333314,4.097679912862282,14.684593350666683,4.957293489218701,5.377755908666663,8.272483886365496,6.251041738000003,17.76889553944926,33.1642737583333,3.4947658527577063,20.231192954999997,35.90191111761876,32.776631042333356,1.6948661470031177,15.441040092666649,3.60309692680911,1.2082467566666668,7.245473128195911,6.138819648333333
Yemen,Hajjah,9.688900431536407,4.842007422000001,7.917344665705781,37.20455881133333,0.6790863466118994,7.10332173,4.248114527319229,4.617786798333338,7.258076008889969,3.840325387666669,7.929460222954062,9.570490483999983,7.198242640074919,2.9473431650000004,40.63460460958128,8.581480388666678,5.379566247175521,7.456721025333334,16.412550837133008,14.221024356999996
Yemen,Lahj,2.820605104367834,4.555273586666663,32.07645560954613,45.01425376500002,65.88810911813965,51.941809881999966,38.30786803223433,0.9860111016666686,9.368707074170754,75.33518610066672,92.57676368964685,43.5149306423333,4.361715713719196,0.8084568880000036,5.245307507424863,2.271763158999993,59.04169045436812,63.65612613266665,3.3947364437092102,55.8045075076667
Yemen,Marib,23.43817471990599,6.153297788666667,1.1143113345814237,4.2594913126666665,17.995900343232737,41.51063075333332,4.9492137375980425,4.659636538000011,36.92624295824022,69.72843983733334,16.541162133256574,14.703293091666664,11.078227003247301,44.57569544499996,7.3730711369488855,9.48453419033333,5.534239267519017,2.1991737229999986,28.358179956139427,43.45955882199998
Yemen,Sana'a,11.193683107778064,10.686532293999994,9.151794640579388,17.07331808033334,8.010087245172574,5.401822036666668,33.0727335985909,29.886840299666666,16.814811513993458,5.409960338,45.354580075378266,11.124161797666671,26.5018801960373,83.40023473633333,10.551032134561735,5.6439877163333305,12.202900931597604,16.845441294000025,13.82298977116266,4.398879685666672
