Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9897072569458928,0.9898046161305527,0.9826362912220262,0.9840796445872113,0.9814600296628084,0.9814949445756287,0.9951517906198889,0.9956506819496658,0.9957984670285158,0.9967380243131536,0.9883572903486073,0.9943613348318309,0.983932172164103,0.9852880832758414,0.9889783729434597,0.991121120599862,0.9957991841217341,0.9963915031623954,0.984239165198783,0.9871706618528638
2,0.9799033175650923,0.9769400163217254,0.9756409249841148,0.9751174717366322,0.956882150616171,0.949201772967603,0.9824870070975643,0.9846142420807263,0.9910253343544791,0.9888179554197242,0.9739559419351094,0.9784684985049347,0.9809447986032688,0.980405879247634,0.9814000667348295,0.9852829795451602,0.9921526150407302,0.9937129632114016,0.9700278535287433,0.9699786776018458
3,0.944819676943996,0.9419211773350834,0.9748171692015652,0.9744318472921836,0.9105022645533626,0.8990650721532738,0.9760474965584469,0.980880875668704,0.9894967077792343,0.9774197617923652,0.9585230959620521,0.9609347769821974,0.9549907775349931,0.947241847372245,0.9572517734550512,0.9584421672625294,0.9808808596493368,0.9840100153747663,0.9601670453922826,0.9567637695754467
4,0.9513053560744391,0.9468861194932225,0.9711199267251047,0.9702813332056014,0.8824373649793613,0.8686844529625455,0.9791175077741089,0.9858254796274996,0.9845374504562389,0.9674930514537141,0.932307155430851,0.9348098628461009,0.9578231488343472,0.9470052301705468,0.9542029233693679,0.9478968065689296,0.970774919597384,0.974018889855348,0.9591482191027674,0.9537792093299473
5,0.9217361043636201,0.9226045081440385,0.9662617357721067,0.9696567591984059,0.8565872976254989,0.8376360185319369,0.9638870511397218,0.9644417248399539,0.9728669252989535,0.9428238056387436,0.8902401173377306,0.9003283505393682,0.9671441996474719,0.9604161954805346,0.9362592379529784,0.926999678026445,0.9474582650993374,0.9526451198408216,0.9476929225064065,0.9408123110187704
6,0.9090734232930602,0.9133340740015826,0.9625170029251776,0.9691876301230423,0.8464914547687552,0.8219852412635751,0.9399603284706821,0.9324173262323528,0.9634727282064655,0.9362097728533101,0.8511441388789629,0.8753363187418568,0.9682864772125183,0.9590521392828227,0.9152439999006108,0.9006648155507186,0.9247663324305562,0.9306849072242573,0.9442899444520151,0.9362898215427641
7,0.8891878716440552,0.9070956844746347,0.9689017807533983,0.9721126512555864,0.8145512070764801,0.7786071089319587,0.9257011959301382,0.9245628382504044,0.9329622135858007,0.8799129340485423,0.791830045208312,0.8309848958444774,0.9549087943001862,0.9434104664815385,0.927450295452882,0.9045665749440033,0.930931762580107,0.9362809383758238,0.9412019024740894,0.9269961139748851
