Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.995266594238409,0.9980745525212317,0.9753224744346154,0.9768880386899104,0.9865482287492411,0.9867404082815299,0.9651719381620688,0.9722554769080138,0.9871353747126834,0.9878928203245964
2,0.9478299547193082,0.9468269934477899,0.9658410148575655,0.9602603893370687,0.968939703497419,0.9656551697620974,0.9573874954971497,0.9675129144582866,0.9394448724560321,0.9474186592312144
3,0.9499168818211773,0.9491059466647596,0.9654721200996701,0.9570970127527615,0.9515807184984445,0.9490865329576446,0.8109356267115007,0.8068673450583737,0.8674720982151181,0.8793613870393964
4,0.8975765813316048,0.8904594817334215,0.9282250044680589,0.9168290290882068,0.9526628046778362,0.9506841651453676,0.7469099247355939,0.7428777860812301,0.7513601994609023,0.7574797093397723
5,0.8749764977079786,0.8632473569518667,0.838441190476544,0.8038974680944617,0.9335180090037547,0.926955339656671,0.7654185577768146,0.75998023570726,0.7372446961496666,0.7620560648067719
6,0.84591539840133,0.8289365953999586,0.7071072708093874,0.6556286982511503,0.9011859649996881,0.8939141501650687,0.7047793038926328,0.7069895051179528,0.6821265145825516,0.7192874641858047
7,0.862529993667402,0.8550572309410089,0.7842930017881191,0.7854731247879059,0.924185774669619,0.9200387995420267,0.7256995525438428,0.7238768400098892,0.719241511699543,0.7589457878047057
8,0.8605269160264968,0.8487909089881668,0.7370953299223291,0.7608401496440734,0.8233250210584513,0.8170937492324439,0.6464377784713724,0.6310417345380516,0.6849177102704456,0.7302072090387496
9,0.7817067751437744,0.7715012893902745,0.7083019919714482,0.7196732780151236,0.8570724431369695,0.8385979038332814,0.6448024752846344,0.649206546397949,0.6969428434980904,0.7485471460286715
10,0.7859877633891399,0.7405081125589459,0.6401532789398297,0.6586802256327648,0.8385271581571417,0.8185755396035326,0.6263735316156931,0.6145069495535944,0.6289968316042094,0.6865430248966051
11,0.7201979532334462,0.6826308349481578,0.5896945597280145,0.5895147743792526,0.6886565300548397,0.6231189035107905,0.6785628906371168,0.6523569532090928,0.5777310574340037,0.6472431122477849
