Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Syria,Al-Hasakeh,3.1500247718463097,2.7565354383333376,23.332283090363724,8.605649517999995,2.684337780893853,1.5706915453333317,8.041524264432283,10.831546161999993,40.61933578253688,37.18248264299996
Syria,Aleppo,92.92120943698924,1.8064364353333404,14.351048807207786,3.3583412606666827,72.59387228609138,81.17110100466667,19.08282806651832,19.289415686999973,10.445639209826396,16.680909245666676
Syria,Ar-Raqqa,5.204106447662477,5.7269622863333325,32.52711674885527,29.18105003233332,12.930091530793495,19.291582502333327,147.80694820983626,129.85659890366676,26.248280835586563,19.99027646666663
Syria,As-Sweida,5.927089837977721,9.776199571666654,158.71907309353927,116.90174574533336,5.0912533589371245,22.317759681,52.30028983469709,13.172111500666666,12.01723228732973,14.445857458333336
Syria,Damascus,5.440504584889977,0.9678645936666669,241.6824116107452,199.91481670199997,16.398024420707394,20.734936324333326,7.683075380455023,15.534294123666657,66.70577853151785,41.91721978633344
Syria,Dar'a,11.381795446901155,15.511775825666662,57.634283892447264,67.80867061699999,28.310326332819738,54.680205187000034,15.560638791534611,19.517479015333304,56.77146193404318,29.621680870333314
Syria,Deir-ez-Zor,25.70731940964833,31.717659926666702,5.601910249776213,7.86715528100001,33.35461327568085,31.638379220666685,104.6368422410063,107.92616638233328,17.15690732032403,14.979016266333325
Syria,Hama,35.64338958037047,88.48749057333333,4.826788064995989,8.320707287333358,7.544589970733076,10.58321529000001,15.986976040174662,19.31239148600001,6.922556604934459,14.09701934033331
Syria,Homs,29.46057455163363,105.69736151866665,4.02680294560838,7.9317398093333304,2.3198577974066286,6.4658008406666605,8.224601283682407,19.377250979666673,2.598630223850969,14.549816721000044
Syria,Lattakia,16.906432953344297,15.77187503666667,46.648622451236676,58.93032990533332,9.538794496209004,15.24340208133332,33.70233655125713,27.671258493333326,27.313854454719674,26.38343811666667
Syria,Rural Damascus,75.10915035200993,135.95320468566663,24.676271893627792,109.52204350899994,3.116173985297273,5.468517632999989,1.9832318313391175,6.765383777999994,10.182679778961198,14.018593764000007
Syria,Tartous,13.529101314941572,8.00154923166667,24.03468835815672,16.487837574000007,22.585777501857805,54.151990828999985,18.79206616311306,52.151534075666724,61.68248866604562,34.60880998233335
