Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.31441081424463363,0.12789554499999953,2.035713175622791,1.9065657141666665,1.225491390002907,1.207983334166665,2.217997563257565,1.7668880024999993,0.9160341940663986,0.8620997758333359
Syria,2,4.229700440393458,4.311015794999997,2.768345361918394,3.2206157883333355,2.6866286778406643,2.9707316491666647,3.6754101000413524,2.802073328333336,4.916738716300965,4.2693116899999985
Syria,3,4.143157718157209,4.2102428433333365,2.7113699272730662,3.36904176416667,3.964307366394811,4.1685177099999935,16.62353778038237,16.98124257999999,11.110795877320667,10.114028710000012
Syria,4,8.871191482215398,9.487624268333331,5.74371250622474,6.655662494166669,3.8959322109374575,4.058777631666669,25.34277031973716,25.74652208166667,21.69247101691146,21.158577045000005
Syria,5,11.375163259723161,12.442329740833324,11.361738774046122,13.791050745000001,6.226794706892864,6.8414633433333245,19.637629761897717,20.09289064833332,29.721569227865302,26.915030975833336
Syria,6,16.42486442895458,18.234743771666665,18.78015363186436,22.080937178333333,9.139825192915014,9.812433253333328,23.422974746725853,23.247616148333332,45.482141854388935,40.16505924500001
Syria,7,13.39112386764702,14.11905495583332,19.153965510964465,19.049175052500015,6.561842673344138,6.920770014999999,20.429036946817295,20.56478685916666,37.851883507228656,32.49894959250001
Syria,8,12.464044830237725,13.512835849166661,26.23474769343511,23.865298134999993,12.822176249663672,13.2744104375,27.59746766016416,28.79921320499999,44.92156488112577,38.46460038750002
Syria,9,19.36628066014411,20.271678899166666,31.638438045395805,30.405074364166666,10.451560562574839,11.802509047499996,29.16432338926002,28.802716831666668,34.961032942940484,29.007899410000007
Syria,10,16.76637595140991,20.3293914875,49.15391700757713,46.62319504499999,11.034692582169411,12.398141535833334,33.52347020614311,34.58819405166665,36.13635703003493,30.531257225833347
Syria,11,23.850579594121474,27.052834742499996,53.49834893525929,53.521790543333346,17.827170368554828,21.579779774999995,30.83719675904798,33.35127377499998,49.35737893231042,41.23238444666668
Syria,12,33.56276373433213,41.24219650666665,47.35430427153188,50.750377665833334,18.338171559155366,20.625579310833334,31.923256216394666,34.39834835,49.083546752373316,43.34137927916668
Syria,13,34.662510727173206,44.54328138583333,54.952519589005526,61.0709667125,24.94456560638028,25.34575144333334,32.79298677043091,39.01687235083334,47.6486832432792,38.95949593083335
Syria,14,31.185200083486762,41.63583660999999,45.24377165188216,50.43900221750001,27.45188808234465,31.318661252499993,30.50847169340308,39.89535495999998,28.117579581324566,21.09969285083336
Syria,15,35.364730931005916,47.459697988333325,61.0363399235678,66.72029599583331,22.191584728147394,25.89564372,32.46115027064617,44.334137623333326,24.140466498051477,18.39002698833335
Syria,16,28.082547189154738,39.66095962666665,53.328050241897934,57.431914062500006,21.749678590770312,26.049454547499995,32.208057997537445,41.82022736000002,18.14772705885493,14.20348652000001
Syria,17,25.725095520657376,39.495896519166656,60.44771278788926,60.70183313166666,23.110667712339197,28.258677366666664,33.61158225113701,41.099328414166685,22.844359566808635,18.568756270000026
Syria,18,29.44947296825637,44.14387315999998,73.77874133807875,70.06492260916666,17.953150863775914,24.287186384166663,35.69540735916069,44.222167480000024,27.089143328750495,21.05459731833334
Syria,19,27.667689990267647,43.02404811166665,69.70359236226639,66.77562617083333,23.724820566393305,34.22627758250001,41.87338019115639,45.003945237499984,24.225091273803717,20.428220031666676
Syria,20,34.40402448190539,52.222217468333334,77.9469613713179,72.56826240583332,31.490905864891015,44.17138305333334,48.74039547176438,51.55540665333333,31.955729534820822,28.53104876083333
Syria,21,34.74140777612224,51.49142565833332,78.22694602416412,70.80531965750001,27.106107642031976,39.30551825583331,43.04175853991523,41.44072803583335,26.208712758196995,19.579907297500004
Syria,22,35.5557689622658,50.65520821916666,80.44027390055008,72.21254883666666,24.880131568656413,37.25791403750001,43.964164366210106,40.42786849916667,26.885915773000182,22.10015694833332
Syria,23,38.25199944512804,52.07693633916666,76.21696795806471,71.43130437166667,21.422528952390806,36.52092857833335,51.139067265216546,43.88168837583333,31.22618178512018,26.172571673333348
Syria,24,39.52747253450372,52.197817304999994,86.0908722501049,82.52855127083332,21.128519008314388,38.97803442833333,56.82185809085119,47.44003846166669,23.538918032560815,21.678213274166662
Syria,25,38.523715339622406,49.950939165833326,89.23886470787683,85.52323729083331,19.24868819942999,38.66406488083333,56.73610844838513,46.98540812583335,23.99949836204989,22.655741867499998
Syria,26,40.454561994774245,51.26851020166666,93.97797808380913,92.02651190999997,22.49770714904054,43.55824748833333,58.89976463383547,51.798510031666645,17.765833843554663,17.327060048333326
Syria,27,41.66865144860136,52.414606872499995,92.07149721149604,91.62217458166664,26.809098591600407,48.85414999833333,51.17251599627201,45.67588605833336,20.155058620723995,16.57969853583332
Syria,28,41.75272711013783,52.84097458333332,80.84160785370231,83.07818055333331,25.867324259348887,56.258632843333345,53.95711876597128,51.83921032166668,26.285882084191883,17.985099749999975
Syria,29,40.50484879937377,52.58734388499999,79.30493054073952,80.61700886416665,29.204875781155817,57.820138905000015,56.68170455803636,56.987981425000015,23.528939409635424,14.11364563083332
Syria,30,38.669664636520146,52.42587030416666,71.87087037887414,76.21877297083333,26.212445136111807,55.86219353916666,59.80283252531706,58.94705119250002,36.74687838659622,18.19980417249999
