Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,8376,24,8748,23,9108,26,9480,23,9852,26
2,8364,23,8736,24,9096,25,9468,22,9840,24
3,8352,23,8724,24,9084,23,9456,23,9828,25
4,8340,24,8712,24,9072,25,9444,23,9816,25
5,8328,24,8700,24,9060,25,9432,24,9804,23
6,8316,24,8688,23,9048,24,9420,25,9792,24
7,8304,24,8676,24,9036,24,9408,24,9780,23
8,8292,24,8664,23,9024,24,9396,25,9768,22
9,8280,24,8652,24,9012,23,9384,24,9756,23
10,8268,25,8640,23,9000,25,9372,24,9744,25
11,8256,24,8628,23,8988,25,9360,23,9732,24
12,8244,24,8616,24,8976,25,9348,24,9720,22
13,8232,23,8604,24,8964,24,9336,24,9708,25
14,8220,25,8592,26,8952,24,9324,23,9696,23
15,8208,23,8580,24,8940,23,9312,23,9684,24
16,8196,23,8568,23,8928,24,9300,25,9672,25
17,8184,25,8556,22,8916,24,9288,23,9660,25
18,8172,26,8544,25,8904,24,9276,24,9648,24
19,8160,23,8532,25,8892,24,9264,25,9636,23
20,8148,25,8520,23,8880,24,9252,24,9624,24
21,8136,25,8508,26,8868,24,9240,23,9612,23
22,8124,25,8496,25,8856,26,9228,23,9600,25
23,8112,24,8484,24,8844,23,9216,23,9588,24
24,8100,26,8472,25,8832,24,9204,24,9576,24
25,8088,25,8460,24,8820,24,9192,24,9564,25
26,8076,26,8448,27,8808,23,9180,23,9552,24
27,8064,25,8436,23,8796,23,9168,22,9540,24
28,8052,25,8424,24,8784,24,9156,24,9528,24
29,8040,25,8412,23,8772,24,9144,23,9516,23
30,8028,25,8400,24,8760,23,9132,24,9504,24
