Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9798323216170112,0.984848894976307,0.975635935740579,0.9743830065404373,0.9627945326374876,0.971819823610112,0.9902065871785936,0.988400825796651,0.9868443462645413,0.9912147994983971,0.9913991502847262,0.9951637895878805,0.9798230931390927,0.9788058810575717,0.9856997390478408,0.9892970924281979,0.9926577348748286,0.9940703280047761,0.9886069070732595,0.9910064696979027
2,0.9615764271609799,0.967602047616456,0.9648741139979541,0.9644582160631958,0.9678236038602224,0.959631310875217,0.9672658606214027,0.965049794717561,0.9838202699891303,0.9812619508897139,0.9777542250889866,0.9821886208765577,0.9729578209734602,0.9697851699015105,0.9840540137626196,0.9871296196756358,0.9904730885261264,0.9926820515479234,0.9634325521817002,0.9663210676253863
3,0.9140270378488843,0.9221958007919089,0.9728706283079345,0.9716977609106252,0.9029514852040984,0.881301670916813,0.9612321112429946,0.9648495972443762,0.9877659887225334,0.9691386897824072,0.9737186251984491,0.9712186964897715,0.9490567320840632,0.9344315312423691,0.9480290098314341,0.94502874553636,0.9840280707482232,0.9851295840871857,0.9445698063326158,0.9485798496262042
4,0.9197874725103663,0.9332597496950028,0.9678795700019265,0.9731024909673875,0.8010656416169487,0.7682899109118878,0.9593937592939472,0.9673376788315576,0.978307425654908,0.9512241818454097,0.9302198097499946,0.9330477414053822,0.9410603703618293,0.9177301071654341,0.9447817482616547,0.9335312853122272,0.9564388697445334,0.9690440386792646,0.9570228474238051,0.9585186244982774
5,0.8845801440238871,0.9032228076454516,0.9354188972255076,0.9684020907384344,0.746775886898797,0.6893725050662798,0.9264452212219193,0.931864197853241,0.9598809887793113,0.9215713423535254,0.8855288440070276,0.9035707703833756,0.9518143487642752,0.9341730566077355,0.937164251911786,0.9173321387463943,0.9138947254919458,0.9371683289546046,0.9485638609469258,0.9485164837432714
6,0.8564615237631039,0.8852071415109374,0.9239088326706199,0.9639881112578172,0.7726002990871501,0.7107472416553366,0.8750931657958785,0.8652549587657921,0.9407383948095366,0.9155147604202928,0.8666761684465919,0.9061007211705103,0.9633959797962793,0.9415301601140311,0.9024636251995835,0.8682040989595093,0.8793759305424822,0.9004110970247363,0.94379763369452,0.9378329215495089
7,0.8037646807743182,0.8590682485523928,0.9552374064176314,0.9764521897937484,0.7230750931154692,0.649240324620394,0.8428083155989712,0.8478893453854877,0.8915964092760161,0.8357345436488848,0.7909016351332488,0.854832472731301,0.9470324123807664,0.917065861478535,0.8984157295634562,0.8371443558390432,0.8730984934098738,0.8918881380838398,0.9380082004945852,0.9253036209436022
