Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,30.357410438950023,4.922155269333328,38.38771910778811,2.596294448000009,9.045986925800753,1.684033752666667,4.5638893824698865,5.79697053633333,2.2527643212420836,4.175584415999996,70.31289374333484,17.76509441333335,4.25130373086279,3.8405135483333455,10.76976057444092,46.82845601833334,28.13185983356935,44.55790401166669,0.9586190017644355,2.8985690526666676
Yemen,Aden,3.373252463818604,2.4569927286666724,13.178507401673903,32.17564816566664,3.7603749404649087,5.184038776666667,7.4586157642925555,5.4826462383333325,8.189291733503591,11.437862768333325,3.056170361685751,6.6645597053333345,5.157394688251048,1.6282461936666643,14.784126358688754,7.273919183000001,2.6601601052345023,17.523471242333333,27.35763738656554,25.670935506666662
Yemen,Al Bayda,52.78086931460186,55.6231024903333,3.1829260839149516,2.2967273650000006,2.3658970483875126,6.040451076333338,32.776738891527565,25.045917907333337,11.225655990600627,43.53135386066668,86.80340469864815,55.36528698333333,20.882855629873514,6.564782074666676,68.88298468140137,6.401659931000001,6.938931299452222,6.163460958333335,14.654736775239199,5.561421470999992
Yemen,Amanat Al Asimah,10.414920592106716,5.754784655333333,4.9754593543736005,5.071275303333338,38.30330051129064,26.686103176999968,5.8272824035526645,41.61378890999999,2.3452492176333934,1.1451406879999984,4.577624170803923,2.9255605103333346,17.639591628032132,52.05490845433333,11.613715772430378,54.57412832433333,10.412916502885249,2.638624234999997,1.0560419520137154,2.7874949703333396
Yemen,Amran,17.452829982611753,17.122132234666665,8.191524268676996,2.7976126026666583,23.047862037821254,5.720667139666664,86.48394278325262,49.11319001066667,7.447219778661503,111.98667522600003,25.69392980159916,48.02063581466668,14.765826489239693,6.4541653829999905,7.650976853599203,47.92622976000002,26.330167106802968,37.670847411333334,5.173917668007354,3.963387535666662
Yemen,Dhamar,6.931726221159892,24.003583719333314,4.604375869137427,14.684593350666683,4.782888093373797,5.377755908666663,2.9957701478134284,6.251041738000003,20.595345000579055,33.1642737583333,15.0604101027745,20.231192954999997,27.797323669266344,32.776631042333356,1.7168443589511821,15.441040092666649,1.9157462840380817,1.2082467566666668,7.0472562755819,6.138819648333333
Yemen,Ibb,2.5311480303858813,14.332342093333306,6.34331715081052,6.548419001999999,4.830921710308653,6.874914219333339,61.92987465010957,65.62903716700002,58.182469275790716,238.39454547599988,31.16674197554364,60.01854955666669,4.508194440513227,6.138703142999998,22.985881543722677,8.43979253366668,45.01835033473086,3.8140043469999965,33.724981095862255,3.1817651573333356
Yemen,Lahj,6.373387507462703,4.555273586666663,33.06286064210289,45.01425376500002,91.30671555979686,51.941809881999966,24.186558788659433,0.9860111016666686,12.972402539207488,75.33518610066672,93.08493113401194,43.5149306423333,6.3887600176382,0.8084568880000036,5.666644908212646,2.271763158999993,60.922326316117434,63.65612613266665,2.9062632078260946,55.8045075076667
Yemen,Marib,36.37214746874972,6.153297788666667,1.4922297266855014,4.2594913126666665,12.48984220197165,41.51063075333332,4.592836498000784,4.659636538000011,52.5185332814422,69.72843983733334,6.825562381281125,14.703293091666664,15.069622162267784,44.57569544499996,4.4513458319604275,9.48453419033333,5.686445803844211,2.1991737229999986,21.559839400442506,43.45955882199998
Yemen,Raymah,70.78558092774311,25.81686920599999,14.076517554143575,6.170574442333328,1.6326099904783764,9.826174079333335,22.140682170696994,9.250146989999998,23.54272248612872,10.995460262333346,24.074168196171417,3.0333781090000023,4.663939969176354,1.403072325999996,21.847227926833394,13.626039896333323,12.885320295119184,38.10955024600003,12.48146001479468,44.4982638766667
Yemen,Sa'ada,66.93768724208913,65.76361486166671,13.526575623035768,2.019507509666659,46.65712940252131,74.65053576199998,4.515024298027963,3.60111386866667,27.956693859859207,50.004383567,20.38477552172905,63.617063776666654,20.508266528315346,21.49456494499999,14.592528506546136,8.455596650000006,24.568625111928693,46.49622965733334,2.717130650716727,4.534820784000003
Yemen,Taizz,27.814224995759556,18.50103891466666,8.76569129099993,5.278926737333331,17.236809999814266,25.193359481666654,2.0433885229654116,1.4573348320000001,71.0243744334885,76.02020506233337,70.34501776896737,107.08803269866661,20.71156249833809,25.07956218499998,3.8944700466743067,3.435664708666668,4.767680351607051,6.426532832666658,8.691065126059629,8.733890331333344
