Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.5028605130613506,1.1290341424999983,1.518960118945313,1.5970730916666647,1.8284869112411462,1.3849331116666657,0.5714585578277741,0.6768271166666691,1.2631145434303264,0.8434939641666683,0.7330654917611049,0.412198687499999,1.5194627285951565,1.5960659391666638,0.9385687896996583,0.7024637550000005,0.7564542710994702,0.6109185149999998,1.0901429551917055,0.8605418883333348
Yemen,2,2.8787987335060294,2.4273428366666674,2.218606227065588,2.2448749949999978,1.6254412164464889,2.0392877708333335,2.025658920819498,2.162793843333335,1.542833181355676,1.7867840749999964,1.9677845052821807,1.5755331516666662,1.87480150989697,2.094757564999996,1.1383273700837144,0.9187707783333342,0.969390400258917,0.744622115833334,3.475521286605725,3.2009848475000013
Yemen,3,6.980002291437276,6.316793968333335,1.6880489130919851,1.761027290833332,5.004172923431583,6.120515761666666,2.316383360923114,2.1002383849999995,1.1105417136735307,2.8014337700000005,2.1394038285800034,2.34290753,3.346552201269415,4.307307175833332,3.782003494897552,4.000337030833335,1.5172233921287368,1.4125872033333369,5.5065305740788375,5.108165990833343
Yemen,4,6.562030337553,5.459889632500001,2.0273524336952886,1.6976961516666655,10.559502627798187,12.299249433333328,2.2520296885997237,1.8114584283333333,2.04612454940978,4.6007171558333395,5.55609552297186,5.330927629999998,4.021596846807903,5.613478463333331,4.200700240001951,5.056573450833333,3.9900677375974323,2.8354723999999987,4.195200328061067,4.049190550833334
Yemen,5,9.68627326798063,8.121742340833336,4.05156259032444,1.9823276716666676,11.580081215230345,14.205170174999994,4.098547272434247,3.796596369166668,3.741353904203244,7.3139729908333395,9.47232077439356,7.97937774833333,3.6391063313328824,4.97142282666666,4.638888483045531,6.10300666666667,8.65526168967631,6.315810017500001,5.00570693490523,5.010317630833332
Yemen,6,12.349871319293163,9.876634250833325,4.851036113510456,2.295864013333333,11.923598657789938,15.16683525666666,6.649709113227332,7.173469204999994,6.009436991268459,8.567245560000003,10.939999005873029,7.704984210833326,2.7260481534205936,4.354483419166666,7.107143613145181,9.60351866916667,11.758320621322254,9.707832415000002,5.105324045909899,5.6471480000000005
Yemen,7,15.9882313824547,11.482384823333327,2.6978933385798403,1.419253783333331,16.15590930889124,20.46345909583332,8.298513578866833,8.0302742325,10.958419761492317,16.605444625833336,17.39794357407248,12.0786044875,3.894895499285185,6.098442790833332,7.279298223753197,11.669865779166665,12.608769835515828,10.741855002499998,5.722799787961634,6.895628545000005
Yemen,8,23.051886782643056,15.668118949166667,4.510192069631139,2.961297337500001,18.54425788194,23.173681658333333,8.582929041662512,7.290543538333329,9.52687345479753,17.53009658583333,20.63648221089111,12.449958117499996,6.500627054074876,8.249796500833334,10.038436375998677,16.542847312500005,14.212450111947966,13.592570715000003,4.772878962473991,5.748374092500005
