Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,23,5103,26,5313,24,5530,22,5747,24
2,4879,25,5096,23,5306,25,5523,27,5740,23
3,4872,25,5089,24,5299,24,5516,25,5733,24
4,4865,23,5082,23,5292,26,5509,24,5726,25
5,4858,26,5075,25,5285,25,5502,23,5719,24
6,4851,24,5068,24,5278,24,5495,23,5712,25
7,4844,24,5061,25,5271,24,5488,24,5705,25
8,4837,23,5054,24,5264,26,5481,23,5698,27
9,4830,24,5047,25,5257,26,5474,25,5691,26
10,4823,24,5040,25,5250,24,5467,23,5684,27
11,4816,26,5033,24,5243,26,5460,24,5677,25
12,4809,24,5026,25,5236,25,5453,26,5670,23
13,4802,26,5019,24,5229,23,5446,25,5663,26
14,4795,24,5012,24,5222,25,5439,25,5656,25
15,4788,24,5005,25,5215,25,5432,25,5649,24
16,4781,26,4998,24,5208,25,5425,25,5642,25
17,4774,25,4991,25,5201,25,5418,24,5635,25
18,4767,25,4984,23,5194,25,5411,23,5628,24
19,4760,27,4977,26,5187,24,5404,26,5621,26
20,4753,26,4970,26,5180,26,5397,25,5614,26
21,4746,26,4963,25,5173,26,5390,25,5607,27
22,4739,26,4956,26,5166,26,5383,26,5600,28
23,4732,26,4949,24,5159,25,5376,25,5593,28
24,4725,26,4942,25,5152,26,5369,27,5586,24
25,4718,26,4935,26,5145,26,5362,26,5579,27
26,4711,27,4928,26,5138,27,5355,25,5572,27
27,4704,26,4921,26,5131,26,5348,26,5565,28
28,4697,26,4914,27,5124,27,5341,26,5558,28
29,4690,27,4907,27,5117,27,5334,28,5551,28
30,4683,26,4900,27,5110,26,5327,27,5544,28
