Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,4.870012784655275,4.084164143085703,2.5052149383773674,1.6223056440857313,1.4296784065395758,2.3477462822428543,4.4963210084615906,2.3469409900285654,2.1254247884964044,1.7386025609857014
Mali,2,5.8838009867254835,5.600302997385691,3.7246400710805143,2.9822943167857168,4.1042111864474276,3.901351556242855,7.58819403088895,4.122591992099991,6.0015258535432565,5.837242621500012
Mali,3,3.214178964815057,2.542283851742854,11.541455373399709,8.963363199757158,15.441769945114581,14.987442697528564,28.59999810148633,6.642996978285714,10.430139011686824,9.04071797922856
Mali,4,5.154600426369408,5.0788205860571365,17.389453746795567,14.967136743300017,24.9248309438608,23.840146389299978,53.72371546156294,8.124199243357141,14.029461654427212,14.169878916971436
Mali,5,4.905732961015383,3.9341873721571465,18.4241529359307,15.222568069300015,16.723243799377247,13.127528719071403,79.58915491027857,4.761584108285709,15.368484039639574,11.518900050557155
Mali,6,6.424236380636655,5.998995671371449,15.14956947125275,13.421798272185727,26.193863520065968,21.492512678214247,89.63047157045597,1.8834192927571447,18.737559428471627,12.458450164300032
Mali,7,22.472674518270445,20.50369127507148,21.188387758928545,19.826758803771497,34.59103657861711,30.77937464417145,99.03407833961091,4.612229866600023,24.46087136850929,16.054811679128598
Mali,8,21.075326404423436,18.224493554685765,37.430687881059434,36.597324464400025,43.58612233629265,39.83537569057139,127.74540236081464,9.4971990967143,24.698382497337093,11.9842891930286
Mali,9,25.91088153260975,22.098510075228642,34.231988012943475,31.472141334585782,32.86951769995448,20.48528950125717,143.39334250913438,14.598939196100028,40.49660039053759,19.350531998299996
Mali,10,28.360540463138225,22.102098623942897,39.973954320838914,34.3380503211286,47.46965960846199,19.938453523942798,123.89183976310424,21.853660775514328,41.602477248945384,19.326291858814354
Mali,11,31.607274366096394,24.596529619814316,43.58230604366986,37.40941468898569,66.34922762555072,27.200380035257105,114.13156409965306,23.82692075972862,39.29976287747342,16.372261990528564
Mali,12,38.07718310690074,26.287304292114364,72.7519484036628,70.36223461690007,75.31424527345398,34.37216088714285,106.5900123377513,9.198962730771484,51.3894226060629,20.995925008071442
Mali,13,61.53148321566668,42.568448465685734,91.17333671286701,88.3653288563287,88.60146102507441,45.42004677452845,98.34573998709827,8.363687220157185,54.582315059243015,22.36538877674283
Mali,14,59.069228090009695,39.39011352968573,139.69414480203505,131.84487386762856,103.48508685533173,46.64930129724288,105.05453324831902,6.973458999814312,54.975780894502925,20.69446239618577
Mali,15,94.22063888576838,63.889854020885764,126.60123761581778,125.26791907790003,111.51812426955577,47.75392950688562,108.7697592061869,7.488385221828605,48.89823225827917,19.854151772171438
Mali,16,96.79227478192604,77.46772301547149,136.85352907704527,134.84536385384294,127.08863433736015,76.37695930848568,112.63412335167207,7.037487061857161,54.402072322641324,22.96687825800002
Mali,17,87.81285689600554,74.20371939278577,138.04316608873296,132.4207351080143,148.40117886835296,88.90968993558567,121.91824828044926,12.981298731914288,56.14547424026076,23.03708498464287
Mali,18,62.47247112208587,53.34995869622866,162.1865127964731,154.75124119145724,182.31937126998713,128.53039724844274,132.70360957850366,11.058295519071432,78.73501475449919,31.4492479032429
Mali,19,65.05861571819595,62.40755067140013,171.93992175871136,156.16291651041433,171.9812837057111,92.54453372609991,130.75711640515055,9.791423884642853,81.4225224783434,31.9013542586714
Mali,20,69.70153337692172,67.88920485548583,153.28731193434595,128.37750364757144,175.75685587628095,80.20056874867136,127.06672377071126,9.604767481957152,90.03808607297778,34.35559951040004
Mali,21,71.4228406901665,65.93597978577158,171.02430396815492,131.0514652293572,169.39659002446132,64.72402527104285,99.85520347874035,11.704237020842857,87.51749947295424,35.64691392285721
Mali,22,74.61526639425139,63.62291457214293,167.64929688099946,130.67948033554276,184.83330344769684,63.903084934757075,82.13721600770339,16.25350445275716,98.3283200855274,48.900097909457166
Mali,23,85.40327201625978,66.31866899347152,168.48183050296956,130.5458809748856,223.14635882755192,71.16294503774272,86.18571474358528,24.14449294942856,104.85616885926643,58.007422157842875
Mali,24,87.98017124288656,49.391233160057176,171.34737629306895,144.01587233202855,257.2443270353468,79.8255553382571,77.10269702535696,23.1390735145,107.96498296395296,63.69065125865715
Mali,25,107.36642277804357,69.02439303862857,154.19004469681315,131.51276813450005,270.1598112771352,77.5101862086856,63.36854802710239,29.96083269364284,64.04088611953348,39.56821164539997
Mali,26,114.30705630473265,69.2378470298001,124.17145762103124,100.26564383531445,280.75069669086315,78.28651965278564,60.83900157323195,26.681108794242878,52.14818921655443,34.007627673071354
Mali,27,80.61695415822967,47.235263196714314,118.80393986685213,99.30084430491422,270.8373270974458,56.29130803557132,51.56543990219389,28.60407297705717,50.215112376765106,33.48221977335711
Mali,28,87.14431422659005,49.186258103471424,117.1123033592758,100.31741933267143,263.88566613590336,63.69562555352858,40.290465336060564,31.319414758771444,81.13798012587748,52.70966239190001
Mali,29,90.2856176226043,49.52083986361437,189.29539974992866,172.76410876611422,270.53085309167574,70.98019051064279,36.276259463410376,18.897823697442895,86.51451363979673,50.11518592668572
Mali,30,125.5765789937245,65.66847512204284,167.27309446765327,138.4160970859285,223.38788689240454,62.00764474989997,30.135558142575924,19.88928055984285,93.94127000694024,38.56788631702856
