Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9959409374365491,0.9987454039108222,0.9728295384192301,0.9698427036363384,0.9860436239598812,0.985617662582432,0.9640732243698688,0.9785267543819498,0.9910653676239343,0.9837646819191952
2,0.9729766002439172,0.9778937573203492,0.9587054071227897,0.9514532526578505,0.965771018484811,0.9679484828796711,0.9586741330901878,0.975699317363609,0.9141854880432234,0.9219278278551984
3,0.9778085653698625,0.9827131395279601,0.9676112388715633,0.9565083110841048,0.9603648520462883,0.9663212875830112,0.932798793024639,0.9451129281893618,0.8438429711752715,0.8605660385353525
4,0.9539728752611669,0.9534708585354805,0.9336306553921498,0.9167049021187236,0.9513786926666001,0.9565718083882888,0.9104674943354459,0.9306099683682804,0.7787786982192231,0.8040673134146242
5,0.9366126007711842,0.9366791743814126,0.8508623762082217,0.8012800284000028,0.9250092342539641,0.9247931581899753,0.9023393863738771,0.9247379563997117,0.7402440785261412,0.7891689402909873
6,0.9082292200821291,0.903814329113187,0.7619802666161547,0.6703737467874091,0.8582787516809934,0.8651346007033137,0.8614968506008854,0.8888666550233392,0.6092026808793514,0.6761099442712085
7,0.9136640058717574,0.9112274696799786,0.8056738516705709,0.7471222473006442,0.8768176667055234,0.8828330194826481,0.8636982360851074,0.8866945439502992,0.6321036925399264,0.6994936404603642
8,0.9173951494574089,0.9070473655546505,0.745947595847625,0.6721328194132219,0.7831571433083626,0.771389152876501,0.8310086052976122,0.846973585850182,0.6063352824364763,0.6793872123012528
9,0.8616448268418702,0.8404132279763253,0.6715754329387986,0.5634108874784005,0.807706683052811,0.7779210647998342,0.8720557288142508,0.8955519748364711,0.6808261509264149,0.7599616068440188
10,0.8918128276524799,0.8522856211269283,0.6006031985821185,0.520186029398326,0.7491054388393827,0.7321886659658747,0.8936165161214359,0.8926516797907555,0.7401324363083179,0.821084791518737
11,0.8453260848457906,0.8056974874543821,0.4885116516191118,0.395739506053317,0.5628609241601311,0.5336423795433631,0.8341814175726312,0.8417386125888611,0.5783546385708649,0.6941610390723194
