Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7798,25,8015,23,8225,25,8442,25,8659,23
2,7791,23,8008,25,8218,23,8435,23,8652,24
3,7784,22,8001,25,8211,23,8428,23,8645,24
4,7777,25,7994,23,8204,22,8421,23,8638,24
5,7770,22,7987,23,8197,23,8414,26,8631,24
6,7763,22,7980,23,8190,24,8407,24,8624,24
7,7756,22,7973,24,8183,22,8400,25,8617,23
8,7749,25,7966,25,8176,24,8393,24,8610,23
9,7742,23,7959,22,8169,23,8386,23,8603,23
10,7735,23,7952,22,8162,23,8379,23,8596,23
11,7728,22,7945,24,8155,23,8372,24,8589,23
12,7721,24,7938,23,8148,24,8365,24,8582,23
13,7714,23,7931,24,8141,23,8358,22,8575,23
14,7707,22,7924,24,8134,24,8351,23,8568,23
15,7700,23,7917,23,8127,23,8344,22,8561,24
16,7693,22,7910,23,8120,24,8337,23,8554,23
17,7686,23,7903,24,8113,26,8330,23,8547,24
18,7679,23,7896,24,8106,25,8323,25,8540,23
19,7672,23,7889,22,8099,23,8316,24,8533,23
20,7665,23,7882,24,8092,23,8309,25,8526,23
21,7658,24,7875,23,8085,23,8302,24,8519,24
22,7651,23,7868,24,8078,24,8295,23,8512,23
23,7644,24,7861,24,8071,24,8288,22,8505,22
24,7637,23,7854,24,8064,25,8281,23,8498,23
25,7630,23,7847,23,8057,24,8274,23,8491,23
26,7623,24,7840,24,8050,27,8267,23,8484,23
27,7616,24,7833,25,8043,23,8260,24,8477,22
28,7609,24,7826,27,8036,23,8253,26,8470,22
29,7602,25,7819,25,8029,25,8246,24,8463,24
30,7595,24,7812,27,8022,26,8239,24,8456,23
