Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.4122946883107112,0.12743417857142786,2.584114126836941,2.868184455714283,1.5231021240895508,1.5695885957142814,3.122788672070506,1.866474432857142,0.5574231583867607,1.01290594857143
Syria,2,3.162099024041876,2.586725912857139,3.738263258890387,4.394776877142862,3.723146323663941,3.4862997042857105,4.611126238680027,2.711461941428571,6.356044945896999,5.782591124285714
Syria,3,2.6213210322314615,2.0419775328571435,3.084902085358835,4.14241228,4.3832190682777465,3.7245016628571372,6.986754289576807,5.706482095714274,13.9993371866964,12.50012923857145
Syria,4,5.674227499213179,5.736116160000007,6.417732921749283,8.05440667,5.439098752617785,4.85816272285715,9.625427765781069,7.459958058571412,22.448583467711547,19.88240388000002
Syria,5,8.259054837595118,8.25038063571428,13.228070601266134,17.625879689999998,8.804791549870433,8.83016140285714,9.596095595409428,7.395220429999987,32.70561884947761,26.545536445714312
Syria,6,14.07056307159276,14.747467004285706,19.349136023863814,26.79602703428571,14.93872265128498,14.216053127142851,14.394565642199174,11.550035044285691,51.50652192049073,42.688241292857185
Syria,7,12.427021103803046,12.777730989999991,20.245305493709072,26.345334377142873,11.658107810991206,11.088808388571424,13.259437858364103,11.022356647142853,48.97778414288581,40.00620640285719
Syria,8,11.198149215642802,12.600924324285712,24.173499301792738,31.19709529,17.232238858430314,18.167426787142855,16.288500996619046,14.749691271428572,56.69428051730332,46.17358506428577
Syria,9,19.1471845133023,22.085458028571423,32.71446373265114,43.48876460571427,15.540549634374031,17.94773094571428,12.353861885774311,10.085144611428573,36.476399006816436,27.432498718571452
Syria,10,12.563919308549604,17.154266042857145,54.89951583623634,65.95334410285713,18.24281118944513,19.472847791428574,10.721182791350929,10.818417684285697,26.809356901342987,18.45786989000004
Syria,11,19.832196800325004,24.91335183285715,65.11450661619557,76.92477073142858,27.452898151742183,29.28786046428571,18.996303620795857,18.13054557999998,61.255097188585594,44.43116654285718
Syria,12,24.84444254245386,32.26565885,58.16945299841306,71.34468233857142,33.012995843185124,28.75237151428571,16.043396106698477,14.759364127142835,67.27055222979773,48.37576431285718
Syria,13,34.13584249007904,42.86840727857143,76.24029475694694,88.43815841142857,44.71212210081363,36.81912465857143,20.478242248816947,23.816402892857145,71.7023274095988,51.97757375857146
Syria,14,37.81872728344927,42.288345772857134,69.38410850741055,75.44458317571427,43.82084531489181,46.51838531857141,18.41628195752329,24.080175437142827,41.450373268455174,25.601514191428617
Syria,15,39.71572430362769,40.09069550428569,87.60707476645796,94.58220959285711,35.22901589546645,36.71009399857142,20.871016375882164,28.662943172857133,36.62078926754502,21.200539542857175
Syria,16,45.78396742028334,37.35041586857141,80.57448661515045,93.53751489857143,30.75977046007227,32.18586618142855,24.487130855886388,26.94286609857142,27.380245401000064,14.688469288571453
Syria,17,49.24577348636668,38.2385130885714,91.41825245807586,102.37967312714284,32.51201794686547,34.998037497142846,26.424906375322188,25.066828238571436,32.15664169889958,21.15113345428576
Syria,18,56.86819632192341,40.341223534285696,109.69324271421215,118.41165268571429,25.22089328654092,28.18675777571428,28.725119904164067,29.65976321,37.48161649792515,24.677198092857175
Syria,19,57.62250930163176,36.02402843142855,112.78696389570219,113.13196288285714,30.19955623290798,42.18694044714287,38.12614403587037,27.658622139999995,25.473008962267183,16.79532508000002
Syria,20,55.753210090352056,34.79903613857141,130.2233025251954,121.52200186999998,34.50889115506486,48.56107620428571,38.08856892415052,27.30794723999998,37.07972729452853,23.37165717571429
Syria,21,52.999850498792306,33.973329424285694,127.64202945137218,117.25514897000001,31.636689471333714,52.04998696571425,40.77046237353272,26.108190451428566,31.164752245758773,21.514217082857176
Syria,22,48.741899410011406,32.44707016857141,131.11574344381194,119.2850126828571,28.243270171209076,49.052423581428584,40.13626218429706,25.64849310714286,31.745246742775553,24.001145367142858
Syria,23,45.638638504185245,33.43212905999998,128.43252243654038,116.29716981857142,23.313864730366998,47.96788477000002,39.78353465848056,27.123981824285718,39.22660090567032,32.33637814000001
Syria,24,41.81079228968237,32.72328757285713,143.3252341459218,131.55477677142855,21.748998274984594,51.56961167142856,42.669849657356885,28.572307267142858,32.826666358950206,27.73227056285714
Syria,25,39.58191280388759,32.57421895285712,144.23924405424222,133.76245913999998,17.529166833641,51.06132105428571,38.11509243976551,27.08274315999999,33.8943873113855,28.102354168571427
Syria,26,38.9576950521377,33.13984077857141,147.74949890844007,139.55218659999997,22.921776632576957,57.92732213714286,35.30541394532884,32.95389517857143,25.27175299195461,20.46990768571428
Syria,27,40.00389964092506,34.244185951428555,141.5303832458064,139.31422788999996,29.904010982234702,65.35393152714285,25.51239105539309,30.207106734285727,27.202251699829606,18.8267942685714
Syria,28,42.08348826979627,34.415079745714266,124.29746223599848,128.94238796714282,29.65684763856951,78.7586837614286,27.758631342171068,40.414270118571416,35.80578163461091,20.284642408571397
Syria,29,46.19696581839114,35.39450600142855,112.16025264968383,125.05744980714282,43.59985155589816,85.7380425414286,27.69823333522338,44.703789022857144,42.1489334755999,14.155296071428554
Syria,30,52.206774532578876,35.17778972142855,94.58413415119387,117.78339659857143,36.28793628149343,80.52946568857139,30.987867578355182,48.16942281142859,63.500507502138646,21.295438614285718
