Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Cameroon,Adamawa,4.682321906759896,1.758396243498726,14.97181244999198,4.782123666720635,6.716804161823611,4.44262119976777,38.021418559421086,17.365746910239075,11.715408931359086,8.594197137735051
Cameroon,Central,15.716955303423736,5.0503794542523055,62.97323916748117,50.61587509502683,8.513065784569944,14.749616014794883,28.828905605036333,33.69206845151043,16.049297351152283,41.816042541722354
Cameroon,East,8.324612760280049,5.8715326077653405,19.30932471071991,32.05349028403483,6.869523936964183,7.400967032250448,119.18804768059188,154.6195550738934,7.714363218259676,35.91802910066749
Cameroon,Far-North,3.505124745209223,7.116255129829351,65.94463480241868,50.80324983515787,16.757019816164718,17.22139022820313,80.19915255165847,54.95168001130261,2.4126178417192827,2.5401681650069734
Cameroon,Littoral,45.53643745812857,7.030473959647315,6.874426544226022,7.694908155650115,23.037928339252513,56.34596882556752,18.282973909542697,4.357048055754913,11.60321995985717,19.65302386144762
Cameroon,North,5.412130025800252,2.4827000070570358,9.214886823685356,4.220323474344548,57.119830576826956,32.98697918026634,41.57391786495263,33.02540720601765,19.40595902636868,23.11365494485687
Cameroon,North-West,41.51735951139746,15.18921005379196,44.85079579137955,20.575601338725708,9.519780523152827,19.540254764548305,7.359201232618127,5.299826788172746,46.6005756042163,22.172021274547436
Cameroon,South,34.90468283135339,5.186457105725484,21.786471912746528,9.16828296101461,10.853499461498108,10.214043773790127,49.86648582240168,67.61992987310546,2.4810629386065965,4.800441654246836
Cameroon,South-West,5.791649797190606,1.427965647006244,45.5277322011005,3.304795429968021,32.66619084343492,31.76158478572033,15.148325593081484,22.856370136226,90.51986267695024,57.08434315306589
Cameroon,West,8.994395562856159,14.504815681191813,13.549191137238974,3.846523459092692,7.799110987741881,2.373153435100978,3.288549167572062,2.392466958576792,6.288934904883623,3.85408932686945
