Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,38.21591522675882,4.922155269333328,31.235558984353194,1.684033752666667,5.155354214489233,5.79697053633333,6.742126931879381,4.175584415999996,41.68230363797078,17.76509441333335,5.982086534574517,3.8405135483333455,15.555470018786878,46.82845601833334
Yemen,Aden,6.669457242742922,2.4569927286666724,5.450737817705081,5.184038776666667,8.275079356641974,5.4826462383333325,6.595996585392752,11.437862768333325,1.4769246057275192,6.6645597053333345,2.4908610251457337,1.6282461936666643,12.909077422477727,7.273919183000001
Yemen,Al Dhale'e,45.41329872638657,42.68095542733334,2.7492788766448895,15.453605342999994,6.158965937308577,2.3024654526666626,30.447588823836345,88.45986654633334,10.011256470325701,29.20808611200002,2.010605338451115,11.551643294666672,9.625401661386004,3.045780589333332
Yemen,Al Jawf,5.300153269000476,16.617082165000003,69.59537011747435,76.55837378933332,41.52758479394139,4.487249558333338,9.058195062028364,93.52402627566666,99.49110859142759,71.60650659566666,8.723450176031031,10.489926652666679,44.55495814710232,19.075109720333344
Yemen,Amanat Al Asimah,9.665835528465385,5.754784655333333,41.1927978725597,26.686103176999968,15.470201082087067,41.61378890999999,1.273587215162849,1.1451406879999984,2.3372200150601836,2.9255605103333346,13.76485495463844,52.05490845433333,9.28329913621515,54.57412832433333
Yemen,Dhamar,9.041898785498907,24.003583719333314,6.652029578500627,5.377755908666663,5.52586366444409,6.251041738000003,9.36677205087956,33.1642737583333,15.104332400126886,20.231192954999997,26.663802778015516,32.776631042333356,3.1624591845050514,15.441040092666649
Yemen,Ibb,4.532687684376139,14.332342093333306,11.62560685968278,6.874914219333339,63.459950320822614,65.62903716700002,51.77047603951621,238.39454547599988,25.666439349713546,60.01854955666669,3.3278968983373205,6.138703142999998,17.58709826732173,8.43979253366668
Yemen,Marib,38.56988256216208,6.153297788666667,9.626293897881869,41.51063075333332,3.2157397799682093,4.659636538000011,88.31574375734148,69.72843983733334,7.363118994962616,14.703293091666664,17.479464546347014,44.57569544499996,3.127430536590533,9.48453419033333
Yemen,Raymah,82.07947583202294,25.81686920599999,5.685802482564431,9.826174079333335,18.58418928552982,9.250146989999998,28.060094261492964,10.995460262333346,32.13551064696182,3.0333781090000023,8.641821641828075,1.403072325999996,19.616418662338255,13.626039896333323
Yemen,Sa'ada,66.49972470061303,65.76361486166671,26.158171532653007,74.65053576199998,4.7920490313811435,3.60111386866667,23.360000027795984,50.004383567,19.783751182358834,63.617063776666654,19.221738237126804,21.49456494499999,16.622677005154635,8.455596650000006
Yemen,Sana'a,10.323523656289476,10.686532293999994,6.152444153692921,5.401822036666668,29.713500739587637,29.886840299666666,14.157509743941354,5.409960338,23.301455709114773,11.124161797666671,14.237354710879254,83.40023473633333,19.65967994756978,5.6439877163333305
Yemen,Shabwah,9.603310080694945,27.671451829666694,2.412033537745365,2.0801839356666663,2.0529252195610157,1.2182905906666668,3.3213078167707546,12.151239950999996,87.65545273691247,28.705234426333323,20.759557646819157,10.98732346533332,7.784975343484378,3.244700456666672
