Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,32,6396,25,6768,21,7128,23,7500,25,7860,27,8232,25
2,6036,25,6384,26,6756,21,7116,26,7488,25,7848,31,8220,26
3,6024,19,6372,19,6744,27,7104,19,7476,24,7836,25,8208,32
4,6012,19,6360,23,6732,20,7092,21,7464,21,7824,25,8196,21
5,6000,18,6348,19,6720,27,7080,26,7452,31,7812,31,8184,27
6,5988,25,6336,18,6708,22,7068,24,7440,23,7800,26,8172,26
7,5976,25,6324,26,6696,21,7056,26,7428,30,7788,21,8160,20
8,5964,18,6312,26,6684,24,7044,31,7416,20,7776,20,8148,19
9,5952,19,6300,19,6672,20,7032,24,7404,30,7764,20,8136,20
10,5940,19,6288,20,6660,31,7020,25,7392,25,7752,26,8124,21
11,5928,26,6276,19,6648,19,7008,32,7380,27,7740,21,8112,25
12,5916,26,6264,27,6636,25,6996,25,7368,30,7728,19,8100,20
13,5904,19,6252,25,6624,20,6984,26,7356,20,7716,19,8088,20
14,5892,26,6240,18,6612,18,6972,31,7344,30,7704,21,8076,18
15,5880,25,6228,18,6600,21,6960,31,7332,30,7692,26,8064,19
16,5868,28,6216,19,6588,20,6948,24,7320,24,7680,25,8052,19
17,5856,19,6204,25,6576,19,6936,24,7308,24,7668,31,8040,20
18,5844,20,6192,24,6564,21,6924,23,7296,25,7656,30,8028,19
19,5832,31,6180,18,6552,19,6912,24,7284,21,7644,25,8016,30
20,5820,25,6168,20,6540,27,6900,24,7272,18,7632,18,8004,19
21,5808,26,6156,19,6528,25,6888,23,7260,18,7620,25,7992,26
22,5796,26,6144,19,6516,25,6876,24,7248,27,7608,25,7980,19
23,5784,18,6132,18,6504,24,6864,21,7236,24,7596,18,7968,18
24,5772,18,6120,27,6492,25,6852,24,7224,31,7584,31,7956,18
25,5760,26,6108,19,6480,24,6840,26,7212,27,7572,31,7944,19
26,5748,27,6096,20,6468,21,6828,24,7200,26,7560,20,7932,19
27,5736,27,6084,20,6456,20,6816,19,7188,32,7548,18,7920,18
28,5724,26,6072,18,6444,19,6804,20,7176,26,7536,26,7908,18
29,5712,27,6060,18,6432,26,6792,20,7164,19,7524,26,7896,18
30,5700,26,6048,26,6420,25,6780,21,7152,19,7512,19,7884,18
