Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,0.5377529681816094,0.5800984899999995,0.9260321299391191,0.7735059083333325,0.8843774691265568,0.7575451966666674,0.8467512288600854,0.6872042666666673,0.39503516475686795,0.32312808166666707,0.6219165029028134,0.7262164158333316,0.8191454733498444,0.4326495358333346
Yemen,2,1.6150053002397105,1.4336106400000004,2.3281379733010104,2.482379974166669,1.9173468512394953,1.9319335091666672,2.039453975556217,2.556091244999999,2.1963713189250935,1.831388445833336,1.3678022555709426,1.7120411208333313,1.3904386424422819,1.0752934074999991
Yemen,3,5.118430137580455,4.351719285833334,6.217127132763896,6.5956454375000035,2.3525537983456184,2.201145338333333,1.965598104003382,3.8123874900000003,3.96903378659149,3.2667817991666666,3.057229623443058,4.149384889999998,4.392370762592682,3.990049249166667
Yemen,4,4.686987676789734,4.81464341,9.65776625014021,10.126545444999996,2.3560625567067874,1.7626944424999988,2.116425732817522,4.5303986833333365,6.223320627183721,5.349348391666666,2.9773597251786623,4.49052566833333,4.288541490998836,4.380435291666665
Yemen,5,7.819687787059898,6.1253724116666675,12.261171265756369,12.842988181666668,3.5441969247601244,3.5189987766666664,3.0822855330018797,6.789199164166667,8.709967288742765,7.306078265833336,2.3286991893128413,3.521378273333331,3.5991673680361007,4.335992163333334
Yemen,6,10.704359214172733,7.58285075583333,14.76854675376997,14.45525104833333,6.564596008126672,7.1211604225,5.7393184684993805,8.177216220833333,10.820104211441702,8.022145823333334,2.1131231854661343,3.297489340833334,3.662835915112455,4.957395391666665
Yemen,7,11.902172834831129,7.133378007499996,16.367464855936067,16.488155363333334,6.668834387587675,7.183778250833334,10.030452402597446,14.457851506666659,13.704515514003264,10.629014323333339,3.76923006301598,5.5468996666666674,5.454460419989361,7.199348522499997
Yemen,8,15.723646202811336,9.073111438333333,18.299969315725818,18.339505004166668,4.734847829013337,5.143399736666662,9.572588219636254,13.64434149416666,11.792483968853695,7.815083669166671,7.30059982416499,8.118076395833333,9.213987079765067,11.95847109833335
Yemen,9,19.627991938992597,12.271452644166667,18.983748260921057,19.251402329999994,8.126343992672515,7.947136911666675,9.859001475127608,15.640757468333334,14.7299067596196,9.802336205833331,9.022729417370414,10.354884969166665,10.787201144671135,14.002135470833329
Yemen,10,19.453468888502112,13.594682196666673,19.37091219731352,21.174653416666658,9.840679276048972,9.908579275,11.31859647787343,21.14064115916667,19.80255023295349,12.254717044166668,10.712221911680984,11.591064197499998,11.255235782363796,14.894145035833338
Yemen,11,20.969024948407938,16.98770555416667,22.768647322977973,25.077193481666658,12.439897195119471,12.175045137499994,14.579992825036513,25.06741937083334,23.204775023024325,14.143227423333338,13.87462876766377,15.449782353333338,10.870054717248673,14.241934844166666
Yemen,12,24.802256751280158,20.542779219999996,17.51227644374702,19.856123957499992,14.794386892402992,12.761432427500004,17.90669464062267,29.33058324083332,22.547575416928737,12.912402519166667,13.516376100433675,16.107151165833336,13.040259727674792,15.044160010000004
Yemen,13,25.417789142216062,21.88590013,17.795634283378224,18.89341616583333,15.832548189122834,13.39605326833334,16.735733726491297,31.555075789999986,21.918597854154484,12.813655904999989,12.629099570933066,15.99631851833332,13.358196424539726,14.830909162499994
Yemen,14,19.648014997926953,12.891281400833336,15.788134107645822,19.315981955833323,14.67329405035293,12.07532128166667,17.845569916163694,31.666567907499985,25.47752994268254,16.11049005583334,10.451190555776353,14.538175501666665,11.484784735397405,13.2792228375
Yemen,15,22.21606589439057,15.192789387500012,18.32529434892805,22.889588638333322,13.135102616365222,11.29460122416667,23.75323020963938,39.40918366583332,27.338216433846384,18.52330493,10.09506566620785,16.090022905833326,11.40532092236589,12.573299560000002
Yemen,16,23.62530937946384,16.768714875000008,12.848133777241664,16.613511524166665,15.163097246122442,11.790561500833327,24.939587759580764,40.64631636999997,29.941252934371878,22.712624754166672,9.774025096349433,16.842888693333332,13.46294954303477,16.514698854999992
Yemen,17,26.829374032161848,18.920392897500008,20.253282604215347,23.07999945499999,23.227697786486605,19.644135097500005,25.62242956054378,46.776129579999974,35.976262340469525,26.992609386666672,10.859832432696257,20.96849490583332,13.643899958599548,15.778269440833343
Yemen,18,30.123751093820626,23.784670410000007,19.33375200927827,21.92261026416666,20.484005574496933,17.737192167500005,28.638937527260538,51.917267686666655,32.753943038379134,25.628643355833347,14.317157078051187,29.06065028916667,13.851931842947955,17.83814830666667
Yemen,19,35.085534874456364,24.031282761666663,17.854282402861333,21.236046289166662,19.748271674426896,16.85338488416667,27.43435127061622,54.501496644999975,36.08810697939279,30.302338228333344,12.381851411836891,31.354295699999994,16.658734632830623,21.02389396333334
Yemen,20,33.98313790775458,23.58323247833334,17.79298904507069,19.606651810833334,19.619136330621537,17.324145134166663,28.080436115504696,56.38279069499999,38.420435125185456,34.6046082625,14.138690292735582,33.956010287500014,20.374070056220162,20.873796845000005
Yemen,21,31.701379737630138,23.675557859999998,19.117375988244486,22.576892763333323,24.983590867230394,20.331294934166646,38.69073233894606,68.90484634999997,40.226824583279644,39.48729652,14.396371216431845,34.65834984166667,26.485950147172304,24.201068475833328
Yemen,22,35.14274833812551,28.32959424166665,22.252159897906015,24.497631499999997,28.41958617199873,24.60227174583333,32.31004250538961,76.10112805833334,42.2128798961517,40.63212358250001,15.168852390625739,35.948878060833344,23.823352649541295,22.992183539166664
Yemen,23,36.53056352564587,29.535080028333336,21.631772397124582,24.12324569499999,33.2788224587431,28.23689022000001,40.770583271179575,97.370234215,52.228260156790334,46.98347820416666,19.01661839754254,41.89293253249999,22.98970494230268,24.371757117500007
Yemen,24,43.713830560816994,34.8859426575,26.663662918621636,27.537071108333322,35.90128035327372,32.6272173975,40.71737780219505,104.54916817916666,51.09389371558658,49.564432326666655,20.777963599398017,46.71643221749998,25.603813670559475,24.783539961666666
Yemen,25,47.67607842448343,33.3563905025,25.05543904560004,30.661848767500004,26.84327363507334,24.944575464999996,44.59528848394903,116.8261562583333,54.50208197572479,54.241719908333344,21.337729895135652,46.20645917166666,29.024120059035212,25.175030632499993
Yemen,26,47.21875460749978,37.92700549666667,23.703512773792554,34.81863064916666,24.825165902370117,23.163155136666663,46.28082658912197,118.09441432166665,51.98562893337307,56.663392987499996,21.530978837565186,47.57731453833332,26.81892870803779,22.073165559166668
Yemen,27,51.2166640461111,40.31618419749999,24.67671503633917,37.33531916583332,26.592487979123007,24.557869544166664,51.178804057170794,128.38604468749995,53.42428297308135,59.68455550833334,22.618073820451226,47.358859258333325,24.118905493675275,22.58038925250001
Yemen,28,55.38046725014956,44.66853513499999,25.65412407252771,43.09576647166666,24.85991724806361,23.158096546666656,40.594770147833266,122.58788202499996,57.243256614711235,64.67501158750001,22.89500792233253,48.76618223666666,26.40283278470942,27.492215534166693
Yemen,29,51.214142159968794,40.8202239925,27.58462924376852,49.192927568333324,29.187943355435227,27.233789359166668,33.48230576371247,112.05757011333331,61.72676738063203,65.55200736833335,16.61657880804258,40.63135110416666,24.65826707378433,29.247304050833336
Yemen,30,55.10351761605773,42.084972589166675,30.547620423809402,53.35993949333332,38.829163943950064,29.064665386666665,30.44532966116442,102.91059585249997,64.36832566081911,65.17875776000001,18.59173266216874,47.22514789583332,25.78290116333224,35.69181031333334
