Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9910206044330119,0.9892298088686693,0.977812533839873,0.9753137165889068,0.982509487253326,0.9836248510679086,0.9916118147195822,0.9960363107556651,0.9867193689008936,0.9814819715793236
2,0.9804424208119839,0.9805160053712576,0.9557922838426723,0.958147116196833,0.9722218101442215,0.9627627360565126,0.9929932175898945,0.9952778961091214,0.9616706418641272,0.9475694203136102
3,0.9705626163408118,0.9700676505668259,0.9402236161855598,0.9455357175861777,0.9587498671594287,0.9413182157280651,0.9917726579610393,0.9951575286668483,0.9675049787124483,0.9612542373362122
4,0.942661921912946,0.9363265952386985,0.9206061902465905,0.9251991604055574,0.9667571690580214,0.9538119425876732,0.9913538656833649,0.990296902858036,0.9437885390184094,0.944294469378179
5,0.9622868533432478,0.9639131614132586,0.9146372411917741,0.9200670091172607,0.9583047040588507,0.9490043633748816,0.9896170476245665,0.9960370132618859,0.8314610020518514,0.8380681194783139
6,0.9610851384152769,0.9746366319472306,0.9419662411489266,0.9420168765189598,0.9591354742613541,0.9488278921823587,0.9801182389150854,0.9915454978046184,0.8443383831695616,0.8428821392123703
7,0.9627430266365081,0.9752153805388286,0.928755516627141,0.9133265874691167,0.9302843784808388,0.9317260750418968,0.919953572658244,0.9654786196780604,0.8812173080829457,0.8585519420887531
8,0.961432275973519,0.9791398330589945,0.9001691880696941,0.8642220224817643,0.9284145575545233,0.918942554671011,0.9016787827028517,0.9601188101220698,0.8516268083056894,0.7711035441489847
9,0.9347022301492046,0.9597784771609016,0.8312531254475637,0.787387712276,0.9105166289514524,0.8941192363309891,0.8653243396489322,0.9216724356876166,0.8004928243009005,0.7899196514831954
10,0.9135942447950809,0.9406729156446628,0.7527030241589735,0.6798895561085629,0.8645796620898579,0.8322913756873206,0.8739518055460278,0.9275917971410024,0.8766958205708042,0.8233686665253832
