Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,1.2669218892352467,1.5195890184072807,2.880451065132815,3.2048558782003234,1.9867927866763437,1.86009571304402,1.2492952433173348,0.5903324680363983,1.2095007943496194,1.686483866425901
Burkina Faso,2,2.7401466439979374,2.7298369588776197,6.225719832187331,5.894091606096657,3.1275560389856545,4.1925564742128065,0.9938753006456302,0.6698056468055997,3.8238331686113667,5.23060649603476
Burkina Faso,3,3.956339121196971,4.022861760503006,8.490200084510507,7.735708078094436,5.560964554765531,7.9109399140084795,1.1755466798557654,0.6919064591001739,3.5895189565985253,4.279998721613786
Burkina Faso,4,7.445559435399409,8.268224806641252,9.92961633736716,9.355183246561127,4.749953448780551,6.599652207150378,1.1738960346274152,1.3174011461562891,5.300222975400937,5.252518402881795
Burkina Faso,5,4.812739063395756,4.605198800343879,10.497414953815838,9.829693715508581,5.563556965595276,6.804535690575153,1.4182386447534765,0.5413162593268973,14.511554544441475,13.942668137835808
Burkina Faso,6,4.846733298496758,3.158934029246176,6.484227206703041,6.478569616181743,5.277578002791993,6.608783185252575,2.828687444974528,1.2028685040245926,12.796402937218291,12.916115714398343
Burkina Faso,7,5.146432894984665,3.4235840802258553,7.71552618490204,9.386424776456497,10.016609005244385,9.80946876261807,11.941534082122747,5.149989242072278,7.853872715301897,9.352499297097381
Burkina Faso,8,4.894212716752236,2.647138167814737,10.398340907881963,14.142584545971685,10.17914099106945,11.52601892498071,15.929174182169788,6.461213943657735,8.952953290309628,13.81178940851847
Burkina Faso,9,9.40585792890822,5.793734309354649,21.1012712806353,26.58650462569909,12.330977407564893,14.590569056567544,19.166059759223653,11.147008854400408,12.691015855528262,13.363594690863563
Burkina Faso,10,13.278956801712232,9.117468951665504,26.94245876012933,34.87532511831439,20.602321810777863,25.514535717857605,17.80552983371046,10.228360840837189,8.342124446302106,11.949964484437023
Burkina Faso,11,15.609441225347792,13.347423232664474,27.076834437854625,36.303638003540115,21.74380615756036,24.84377982625974,36.64114950109683,32.87089079561342,11.311014489356273,9.387186257793237
Burkina Faso,12,15.714126480483952,14.756740167416837,23.693029383322376,33.08238935208908,28.062737437276134,25.352525747118843,37.001951637736354,36.66757463365942,11.550376569351368,6.665142433566736
Burkina Faso,13,16.713645017435166,18.93227664980426,40.590652705778155,53.03309149321111,35.75891415856339,25.397549147885375,43.75080943070237,39.25143372988396,13.968654584158257,12.999243078244831
Burkina Faso,14,20.441315933657705,20.97016571462783,44.49451106925487,58.32806372081287,38.32963899716428,25.149208503270952,32.0527180479908,28.595715164314278,19.19679746184595,22.484764494012843
Burkina Faso,15,24.888434249464524,28.932464434968697,31.772506465300285,42.57436206607779,47.989748810415584,25.78953554357135,30.958376998219716,28.3316982479024,23.45779827560864,24.36078278143154
Burkina Faso,16,17.474454713809926,20.66364936071241,29.01727777620772,36.641405174440436,50.021537120345386,30.028455475859346,26.3510567280797,27.474774040374758,29.89215130180298,26.39532452734578
Burkina Faso,17,13.569342279754531,13.952130750153879,28.23490753598221,32.97862702997584,64.19187737331387,36.59442489395378,26.124368228130777,29.5964126563105,26.089222553988105,20.919341408190895
Burkina Faso,18,15.237679112102764,17.009390451892397,31.75476260603841,38.258361994874406,67.92724369681707,38.868317227642244,25.535642829310923,33.54244936662318,26.328373457224792,23.887826495784072
Burkina Faso,19,11.899346354323914,14.90742490469368,34.58822717487765,40.71871812011272,65.47763497564333,32.6806590374323,27.334056377582176,34.621117474484834,31.2472592081426,24.418333195198574
Burkina Faso,20,10.553882072947772,12.733121919533579,29.708293992216344,32.890995838910364,70.74129056790535,39.77711570756685,22.085676119401523,42.529977728468126,37.382157702856325,27.067949736046092
Burkina Faso,21,8.384369913617045,15.111853103794301,29.004765125948467,32.27282590411719,103.22054202063732,53.33214980355506,34.60639607297693,55.4153757838181,53.55517323056553,26.645882198068488
Burkina Faso,22,8.74810296993975,15.52664941801712,14.421253904877839,16.633215707913166,109.71126668158034,53.87895071981587,27.374724089989307,35.26486209745944,63.09881942606371,35.86372574659237
Burkina Faso,23,9.786437354807024,18.51262732811381,26.82207328011247,26.758015376373944,86.12512215760366,54.01142449781721,26.708452931645702,32.883942692796396,87.30235919936662,49.38842858637329
Burkina Faso,24,8.519540117041865,14.602880088958832,18.569787587453682,19.270033320395292,106.62338187204124,65.66416952351953,34.98038900390866,35.98649300480236,92.81048727173439,54.373535508552834
Burkina Faso,25,11.988614907175759,22.565059171419367,20.574081068105635,23.77914323669109,111.03879334603668,69.48859827862977,38.85535382816813,36.43704702697939,87.96136582831681,55.746698585002314
Burkina Faso,26,15.285868272033749,28.548432672013682,23.3337719000877,18.46569178501838,96.5820763479674,57.252955572339424,47.50659137466352,42.07648150814297,74.40006117650786,43.51926679582001
Burkina Faso,27,24.7484757985274,37.9306631243854,24.527105380490102,16.84116669460809,120.75828809347958,70.43267139261012,35.02588405492149,40.213331288342715,77.07235218683648,43.81571511565899
Burkina Faso,28,26.5916222719706,36.52905890583785,28.268426235582137,16.19106266536171,94.70738023012022,70.45145528709338,35.81675034375828,44.530794353347915,57.504071323555955,31.942950634339294
Burkina Faso,29,26.162635075024674,38.44358451012712,28.947808551524357,11.765349148077844,92.14354572040448,54.724249773439844,23.92195730567504,38.91906941211885,61.85195371706283,32.84342102768365
Burkina Faso,30,19.088799912572792,33.23400401992943,41.84147515683403,13.941676142607273,101.4762778066724,75.29914246223176,11.475067442901741,26.28297038354415,41.981484667640466,28.849382470356556
