Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9856137358547388,0.9880951342494001,0.9840229394525922,0.9829475355853956,0.9902860046789556,0.9883013662547556,0.9975558466124064,0.9978736962436321,0.9923752011522334,0.9937540936745894
2,0.9796395501966864,0.9806889079060996,0.9709604721095988,0.9703567826180348,0.9745087680931428,0.9721330988861308,0.9963721241024128,0.9967016464018752,0.9819684539258272,0.9768331632503956
3,0.9786399926357452,0.979910819395334,0.9576995654844564,0.9558067124693612,0.9646243383218088,0.962950241840348,0.9883687016428928,0.9938207226809328,0.9813012399152492,0.9765163991070672
4,0.9673027097430384,0.9654704165238901,0.9428537057990914,0.9340306956197552,0.9631240997442962,0.9602258686395414,0.9858857971386508,0.992740067099082,0.9616903543804324,0.9601993781535809
5,0.977976335642001,0.9718050532467928,0.9240652609643965,0.9131664217126688,0.965221774157782,0.9619992116291572,0.9696850996813952,0.9865775783533018,0.9203087465970979,0.9193267950490009
6,0.974393215636766,0.9689858142361432,0.9243973077547396,0.9016012920010206,0.9687766206637924,0.96623697830013,0.9484239955702508,0.9750582326297156,0.9233703078071184,0.9071888670251259
7,0.9774382735462728,0.9741049687030928,0.9125144681074812,0.8897151373003976,0.9532974018253156,0.9539568265019386,0.9483637693054348,0.9771662252683424,0.9239775708060164,0.9288679417739512
8,0.9676939917487476,0.9599969006266328,0.9027258248943046,0.8625827790508439,0.9503490655676716,0.9516240834648436,0.9017742038531243,0.9242848813299585,0.9158095771801866,0.9091589727568494
9,0.9527493104780066,0.9532019129286308,0.8574133163945318,0.8117769203347441,0.9390904529742772,0.9321877091286218,0.8608475545830232,0.8872678160213822,0.8920710495730306,0.9016468949378216
10,0.920588106331608,0.9160174670074293,0.8190590774103608,0.7606089419923083,0.9065764113276256,0.8959986942471996,0.8675165356623868,0.8936512753839948,0.8990875031988257,0.9115917263485938
