Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Burkina Faso,Boucle-Du-Mouhoun,4.651675777285106,4.087612384331326,1.6881657440776456,8.286108992307634,9.879172443986684,4.0789152938152204,4.410257900655531,2.7627410213623853,17.787361930496456,3.547194691379882
Burkina Faso,Cascades,53.330836319154145,74.18667362609541,7.9489319302845525,80.51014685567226,142.06963853961742,31.72367092590971,16.649026638291662,41.79946833155402,132.7777432759499,9.265621238129304
Burkina Faso,Centre,11.596477002074067,2.4929829642425143,2.7916826984344167,5.110101629610594,119.45038091279051,107.88335082196262,19.324004419963746,70.77068460623887,19.585893542566627,21.054796227659413
Burkina Faso,Centre-Est,3.0520358706911925,35.227466020517845,20.212551377768854,16.061948933392383,31.187690194853086,13.433354340538274,7.799944668484503,4.748616456199887,11.378391505851223,63.307674192716824
Burkina Faso,Centre-Nord,46.900975995705814,7.6849676359277534,37.582203491351926,13.236369633676755,57.42014012340952,5.359064817033622,102.29171606830292,8.050120832630007,54.441981272779856,51.40694978955064
Burkina Faso,Centre-Ouest,71.80729204640191,115.2270707275579,14.246274375447545,52.79818560257458,9.276603345697684,5.6635644170050625,9.97170269403051,14.864263739033428,23.78205778483862,14.193121831005175
Burkina Faso,Centre-Sud,15.322933507308756,14.278366599927766,13.75370480523651,13.122780456242408,6.722949050264718,4.638876428968955,4.7696995731674035,4.373439450462564,8.790932244469184,12.394403614376236
Burkina Faso,Est,10.818488587724998,4.242253346610744,26.06429461572317,24.143477514495753,8.965207320860639,63.05832945833424,82.89414121039843,58.71813992175127,18.74355384720263,85.13795875411225
Burkina Faso,Hauts-Bassins,3.9592679753798903,4.368272747194313,26.25884213546937,11.14501416256046,10.045301031164582,20.042071214907697,6.586792624244026,4.360470453867992,97.59771801907031,28.469101817041985
Burkina Faso,Nord,49.561023857464725,25.089724204431878,39.1703264748405,66.7537735203755,56.602134415192396,51.8934201841615,21.970922027429122,13.382534046232582,8.862387508322932,11.338314611785453
Burkina Faso,Plateau-Central,3.72048995113266,19.693517996433727,13.953934495885932,28.811649708366108,56.85581042346064,30.635504457507658,37.44685397806058,83.43484799594604,17.303651975254052,17.97538976618748
Burkina Faso,Sahel,7.744780103015237,5.440710273681868,36.2124277157235,45.45860642885074,26.499309923740054,31.538421962778212,57.672669913640725,61.77128950628804,49.84190694060417,7.515263024973247
Burkina Faso,Sud-Ouest,13.227899299165314,25.68491704617095,10.429620728073047,12.265022131502981,25.884283415961747,9.605220329188107,42.132027453072894,17.807908923171148,31.27057296263873,17.70471258055301
