Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,9646,24,10049,22,10439,23,10842,21,11245,22
2,9633,23,10036,23,10426,23,10829,23,11232,23
3,9620,25,10023,22,10413,24,10816,22,11219,21
4,9607,23,10010,23,10400,22,10803,23,11206,23
5,9594,23,9997,24,10387,24,10790,23,11193,23
6,9581,22,9984,22,10374,24,10777,23,11180,21
7,9568,23,9971,22,10361,24,10764,23,11167,23
8,9555,24,9958,24,10348,23,10751,21,11154,24
9,9542,22,9945,23,10335,21,10738,21,11141,22
10,9529,22,9932,22,10322,23,10725,23,11128,23
11,9516,22,9919,23,10309,21,10712,23,11115,22
12,9503,21,9906,22,10296,22,10699,21,11102,23
13,9490,22,9893,23,10283,22,10686,22,11089,21
14,9477,23,9880,22,10270,23,10673,21,11076,21
15,9464,21,9867,23,10257,21,10660,23,11063,21
16,9451,24,9854,22,10244,22,10647,21,11050,21
17,9438,24,9841,22,10231,21,10634,21,11037,23
18,9425,23,9828,22,10218,21,10621,21,11024,23
19,9412,21,9815,22,10205,21,10608,21,11011,23
20,9399,24,9802,22,10192,22,10595,22,10998,21
21,9386,24,9789,23,10179,22,10582,22,10985,21
22,9373,24,9776,23,10166,22,10569,22,10972,23
23,9360,23,9763,21,10153,22,10556,21,10959,23
24,9347,24,9750,22,10140,22,10543,22,10946,23
25,9334,21,9737,24,10127,24,10530,22,10933,21
26,9321,24,9724,24,10114,22,10517,22,10920,23
27,9308,22,9711,22,10101,21,10504,22,10907,21
28,9295,23,9698,22,10088,23,10491,22,10894,22
29,9282,23,9685,21,10075,23,10478,22,10881,23
30,9269,23,9672,21,10062,24,10465,23,10868,21
