Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,23,5103,25,5313,24,5530,24,5747,27
2,4879,26,5096,25,5306,26,5523,25,5740,25
3,4872,26,5089,26,5299,23,5516,25,5733,25
4,4865,23,5082,23,5292,25,5509,23,5726,25
5,4858,24,5075,25,5285,23,5502,22,5719,26
6,4851,23,5068,25,5278,24,5495,24,5712,25
7,4844,25,5061,24,5271,23,5488,25,5705,25
8,4837,24,5054,23,5264,23,5481,23,5698,24
9,4830,24,5047,25,5257,26,5474,24,5691,24
10,4823,24,5040,26,5250,25,5467,23,5684,26
11,4816,25,5033,26,5243,25,5460,25,5677,25
12,4809,24,5026,25,5236,26,5453,24,5670,26
13,4802,24,5019,26,5229,26,5446,26,5663,23
14,4795,24,5012,25,5222,24,5439,24,5656,23
15,4788,26,5005,23,5215,25,5432,24,5649,23
16,4781,23,4998,25,5208,25,5425,24,5642,26
17,4774,24,4991,25,5201,25,5418,23,5635,25
18,4767,26,4984,26,5194,26,5411,27,5628,27
19,4760,26,4977,26,5187,25,5404,25,5621,26
20,4753,26,4970,25,5180,26,5397,26,5614,27
21,4746,26,4963,26,5173,24,5390,25,5607,25
22,4739,27,4956,26,5166,26,5383,26,5600,28
23,4732,26,4949,26,5159,25,5376,27,5593,28
24,4725,26,4942,26,5152,27,5369,26,5586,28
25,4718,26,4935,28,5145,28,5362,26,5579,28
26,4711,25,4928,27,5138,25,5355,26,5572,28
27,4704,26,4921,26,5131,26,5348,24,5565,28
28,4697,26,4914,25,5124,24,5341,27,5558,28
29,4690,26,4907,27,5117,28,5334,27,5551,28
30,4683,26,4900,27,5110,26,5327,27,5544,28
