Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.951441556048093,0.964152969695127,0.9833698206894096,0.9884648741844109,0.9743347128400014,0.9627309028444626,0.9448766789125127,0.9608329517265649,0.8816874358341105,0.9414914538786613
2,0.9517706773523992,0.9537234025627644,0.9749130954017041,0.9778665458942889,0.9461468280016353,0.9413038366622332,0.876115748556574,0.9194362860144114,0.7035302899534508,0.7543021237023224
3,0.9754234634688378,0.9770324605652868,0.9260298517174199,0.9363503058437452,0.8225107333960512,0.7994510798420704,0.7257474448625627,0.9040218711609799,0.37986381216846,0.5092377240346897
4,0.9581545841136287,0.9540861904586745,0.8576045496091853,0.8633401456932872,0.7147540536667236,0.6941206105001614,0.5812544781822422,0.9026406865324667,-0.05000495425291507,0.02882389277326103
5,0.96414717293842,0.9624653932310464,0.8579061335603273,0.8774191001143636,0.7831801945260294,0.8159135115228061,0.35527682375551795,0.9349107806480838,-0.25847694016023937,0.17076063335354874
6,0.9523961002717162,0.9338885970162315,0.8557385198556813,0.8593541277486758,0.638727773952618,0.689867121640996,0.11105467105400857,0.9679424389498354,-0.24905661877217433,0.2677271805583076
7,0.8509406743491126,0.8575210882717766,0.7651455460969802,0.7656391199415729,0.5663725374080781,0.6204785687029245,0.042191722757437766,0.9258917706974736,-0.638062714360984,0.007807970048116508
8,0.8518410284631097,0.8667234720899293,0.3091307509712191,0.3528221437070316,0.4645068040143423,0.5462648729665938,-0.060951163883351756,0.8827114661075788,-0.7833925270682851,0.1987317530464614
9,0.8263553562038259,0.8487835646264593,0.4605155472021941,0.5026257068488726,0.4222131042949041,0.6935552924242606,-0.18579519098049802,0.8400239245968386,-2.8618240318357957,-0.9108480171613331
10,0.8200868694225314,0.8476640379291244,0.3851096191443608,0.4338718491538599,0.3582913491116443,0.7433784946352034,-0.19578809822284082,0.7425720354917726,-2.8781715281272855,-0.8906905376718854
11,0.7907230115729907,0.8309528728321673,0.36245138304305125,0.4260052588742368,0.31033496546954353,0.7261164898675433,-0.3557600722590095,0.7078201529641517,-3.203253588633129,-0.7118346335783552
