Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Mali,1,4.134960372814282,2.7398359557143004,3.1128155995789863,1.2245370644285731,1.8023643913096574,0.42562875587142546
Mali,2,7.245455430120872,5.711515710628575,7.33157413809966,2.415724168914291,1.069691020238719,0.9162662043999907
Mali,3,8.144819681188165,7.855695119971435,11.28202314821235,3.5700341898714165,1.5068324692344817,0.34658148348571
Mali,4,11.231029765128111,12.771798840999978,18.660631881898144,6.8397162118856745,2.421899648175554,0.7910787572428465
Mali,5,11.101426551764714,12.003042385114272,18.48374834827473,7.093919967328587,2.094236865378638,2.1124613014999913
Mali,6,20.560330311996104,17.902548104800008,20.068897576763398,10.389373284071443,2.561656048517782,3.6953971865143123
Mali,7,45.00422081411115,33.990072891299945,17.363863798463136,9.599852540157144,3.0777578567393094,12.118768499942874
Mali,8,87.57486215778418,61.56854878717142,23.44579866237084,14.590648074471392,2.626362556357934,13.382130350414299
Mali,9,122.73468221428195,76.96356136007147,29.132834803795422,17.930693503785733,3.8474840711786236,17.26742780944287
Mali,10,134.25240322114374,81.50276096375724,29.590032578993267,16.536074361857168,6.802122281487855,26.013309892314307
Mali,11,153.57302457352202,90.58322080061437,31.863499268241785,18.353364202014177,5.63521872761419,31.785940775257124
Mali,12,171.84818642788085,102.85250911878563,49.21529440681946,26.676487302399995,5.037544666117938,35.585726116214296
Mali,13,190.46936733968474,123.55823370034275,71.22878512043576,30.65444013570001,6.535628243357538,42.77755447471435
Mali,14,194.33865402106494,135.48531552777146,93.7772544065837,29.545741345585753,9.536575272256608,37.7398412233572
Mali,15,176.8528245195896,133.4907483921715,122.56161994234438,38.53817064721421,15.482856263514776,47.80232002177146
Mali,16,176.29478473863915,139.20086252512846,159.22369641046163,41.479686944957216,26.673155746876898,54.34741970302855
Mali,17,187.29634487519473,161.80633723525708,171.21559500979058,47.473010762285654,27.65469638583085,61.57571759535724
Mali,18,215.0033312269831,193.71712134888574,169.89935933562853,45.95039464050003,29.58828416978347,70.15827200005712
Mali,19,223.24826032424062,192.26509811482856,188.11117006364407,46.5563586856429,33.457289337699436,84.5180846921143
Mali,20,234.69442509336932,189.2785726650714,205.07199369092314,44.65852522715711,63.15092818304868,96.32793260232852
Mali,21,233.82992889806064,183.9571201320857,198.25626567546155,44.56308896502865,52.38095916826291,128.5701085645
Mali,22,236.4883998350126,180.67015037661423,227.05766683393065,44.055227998342914,53.07374670956093,133.7426065524286
Mali,23,243.93588482482417,179.53595442624288,234.71605929220823,51.25593476307149,48.86818790930111,136.84251297114278
Mali,24,273.23137184935405,201.40203906764273,220.3758472576275,59.320221822485685,44.407463765501255,151.0344904531999
Mali,25,273.52990085557934,190.23869968811417,222.5886412638751,58.407377485714385,37.5005507026798,163.96193369364286
Mali,26,275.6286551874562,200.06425043838564,208.34730808026026,53.48592982121427,41.05409836209071,170.97675876508563
Mali,27,287.87424254077683,205.6545183892143,185.22226175966142,42.057923585185826,39.02718023315462,216.73294928142852
Mali,28,294.0135445806206,201.8911659554571,170.76981859199395,43.55651151237156,28.930470502658522,230.25751428285716
Mali,29,306.6909621331366,198.4648761219428,150.91736579111355,43.230112442057155,17.460941545393673,246.60831668271436
Mali,30,331.18912940420176,214.63586883508566,146.5972717392229,39.67445758947143,10.074869779454787,259.5458315482286
