Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9492155947896103,0.9579819278625008,0.9893286218963678,0.9888685347764947,0.9808267609624866,0.9868220898217563
2,0.9305053552840823,0.9349290617998659,0.9822089819997138,0.9842881328839209,0.9420733619780631,0.9515190458044795
3,0.9384082376322431,0.9489696747275601,0.963061715941581,0.9656966460694402,0.9304089423302307,0.9413724065075294
4,0.9392784790798419,0.95106813842997,0.9376141038707767,0.9508915419028525,0.9395606363349875,0.9412640472698218
5,0.9008833714382899,0.9455046232448832,0.8676777732219526,0.9045674632227592,0.9364126505678497,0.940472841366855
6,0.8761878163740509,0.9273387191346724,0.7824038900226511,0.8399828123256393,0.9276149721814666,0.9308724217407897
7,0.9146775411746083,0.9534750426979888,0.7665470446870639,0.8337898162122146,0.9168544251373724,0.9148129900820797
8,0.8805422855839107,0.9255003111011241,0.7338936570718397,0.804555673506859,0.9170944219219195,0.928967092457102
9,0.7115486789070695,0.8505190129209003,0.68661978522303,0.7700446425411352,0.8930141497063625,0.9303246193513623
10,0.6371311471781802,0.806082640755158,0.6629434600028226,0.7383116570822212,0.8355375466360562,0.8757626009583899
11,0.5603842711766076,0.7682985787303314,0.6172739888320342,0.712625010252606,0.8076859139498447,0.8253103622099185
12,0.3877199313462968,0.6799731945395364,0.6269151469988035,0.7172948601045309,0.7703048741047915,0.7622266622039926
13,0.15246653550343536,0.5714316547942202,0.6379626309409718,0.7173974062776325,0.7698884354765045,0.7706414206640778
14,0.37667466673061933,0.7226073100170314,0.5144597908607513,0.6333569119841784,0.7730340275554247,0.7356040429259023
15,0.5760432291696176,0.8063443895313129,0.4219702085860241,0.5445857521797117,0.7599456767783556,0.6939968571932347
16,0.45235077208885544,0.7206534053354223,0.27242739255391135,0.3587571161100067,0.7748498452816882,0.6003384675146354
17,0.5196052572604895,0.7443574144468117,0.3460957033232528,0.4459206721266631,0.8143226498039255,0.6203027208109511
18,0.49716243602182997,0.7227509452418074,0.3592249261085886,0.43690742115737335,0.812728529561286,0.5171054397079904
19,0.49305126208303807,0.7092242490635535,0.27590875794938163,0.3634321819730669,0.7641494019544788,0.45551852801924275
20,0.487984974255916,0.6878111067021171,0.21738597135228543,0.28441182585498914,0.7176335951826128,0.44702995567362125
21,0.5578083703324338,0.699146506957331,0.23061867150296667,0.19679717460045432,0.6413747421356013,0.349214235739134
22,0.6176216202396677,0.7223674061368439,0.31960792197918886,0.310713784621679,0.612531696262967,0.28308014900821343
23,0.6684201592503559,0.7126926777268199,0.31536221896138517,0.2636400499928525,0.5107329252583885,0.21089943443358716
24,0.7953965480862163,0.7864400942516192,0.3797141923009958,0.36690436308182706,0.4479679664223424,0.21970730385586745
25,0.7776099934551653,0.7727216210338848,0.3706110339579244,0.33175790357288615,0.36648481523911725,-0.010714988955421889
26,0.6887970822851042,0.740348111010146,0.3896939469741122,0.3233578733162029,0.4410512170044466,-0.06734394314133763
27,0.6680087498123876,0.7109677796147262,0.40687181899749814,0.3107722199942621,0.4292655706128622,-0.019916224040190666
28,0.6511074023909349,0.6848820228297199,0.38325947106755054,0.36480295190960277,0.3687745752711742,-0.07603480978814892
29,0.6224488326112232,0.6690565935822894,0.3659994823395635,0.33909706096759007,0.3929609387498074,-0.18280083353744847
30,0.619115033532712,0.6498490084939887,0.3708945631960541,0.3330679198556167,0.3751583096759037,-0.27042882933654844
