Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,2.715650482669862,2.2061050266666675,0.7025965410409453,0.4390423566666658,3.3454495396029564,1.9579360811111117
Yemen,2,4.352683498773411,4.099298123333336,1.4014395523214822,0.8525438377777789,5.187199832734682,4.196426358888887
Yemen,3,4.160624448497624,3.6954842488888917,4.129203362617999,2.5445566644444497,6.46917194825203,4.82662428555556
Yemen,4,4.3927470852111,4.068721715555557,5.279195035611034,3.8096616099999983,8.662437892400456,6.3256612055555514
Yemen,5,4.611154148609719,4.140354984444445,8.40116530791602,6.8525364933333375,12.21365507233841,8.237764188888882
Yemen,6,3.6015969139995843,3.336673781111109,12.341078934016865,10.665388274444446,13.02628937683972,8.464578352222222
Yemen,7,4.641764524313588,4.5842172944444455,11.8215022288513,10.90703880888888,14.601426223504957,9.662456912222227
Yemen,8,6.163483975126315,6.917386521111116,12.435019788054083,12.672394257777771,11.62055635338173,7.284103494444445
Yemen,9,7.145705025175327,7.1841680344444505,13.915134605064912,14.546392254444445,10.436546454075321,6.188027942222217
Yemen,10,8.390020530191633,8.364786163333331,14.934561023555883,14.855593104444434,13.734793244952826,9.497429354444437
Yemen,11,10.570718867980103,11.548966204444449,16.44489402978978,16.144307317777777,10.585068480799823,8.06055785666667
Yemen,12,12.015694311283092,11.223476929999993,16.49731866379638,17.012498144444447,7.5490556771928725,8.245739307777782
Yemen,13,14.66842055850012,16.13292115444443,17.14707015165922,18.1719831211111,7.668745340545153,8.48834039555555
Yemen,14,12.878672774702137,13.66786979111111,18.447917016352562,16.317579046666662,9.152022898246956,10.020509915555564
Yemen,15,12.127358086017802,14.432301228888893,17.110910423371696,16.216321199999996,9.000800273211858,11.346737897777771
Yemen,16,14.82361048003208,18.075611125555568,23.315720144970165,21.790376050000006,8.79303333277182,13.771747074444441
Yemen,17,15.668175027907207,19.45417007777778,20.36771204257458,18.932469316666666,5.501137008378511,11.776058924444449
Yemen,18,18.518530797313847,22.042576551111118,19.665049892335436,17.128580425555548,7.879032320416349,15.710475631111109
Yemen,19,20.90167911590831,22.151439774444444,22.43610963340191,22.239873950000003,10.023832159557076,16.954453946666675
Yemen,20,23.756567315647295,24.10252051000002,21.885425714685496,20.66115374111111,12.153422845044437,19.368296544444448
Yemen,21,24.84930847389001,26.254451637777787,24.375515210841407,22.743863503333316,11.57610661445045,17.70367584222222
Yemen,22,25.103375254252697,26.081952360000017,27.026942840526893,26.269895751111093,10.538941327032521,17.442568320000003
Yemen,23,23.714534087568765,24.508302852222233,24.828121324714342,21.98600474888888,6.3024778109571855,14.243717644444452
Yemen,24,19.27736795274022,20.608659518888896,24.194363670484748,22.392177752222224,12.759522544105048,14.517688932222221
Yemen,25,22.696431891085396,24.244761357777776,30.212741671964025,26.961771229999997,17.906523535861503,18.263887801111117
Yemen,26,27.919339773420916,23.75833779000001,25.697595086216282,24.33935391111109,12.344222937418948,20.91755566444446
Yemen,27,31.022259380093644,23.635205643333332,28.286003118641318,25.681902072222226,14.902957802099305,17.200896161111128
Yemen,28,29.439441329319802,23.86885809333334,32.79907590744376,27.642062050000007,14.992204133688764,13.281008275555557
Yemen,29,25.018377241533695,23.430142938888896,33.551857425353546,25.794783021111105,12.432044926851457,18.336041805555563
Yemen,30,38.25596777153984,31.00350188555558,40.178643235314404,31.651314639999992,8.592889134592511,16.81955275444445
