Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Al Dhale'e,9.11205797228527,5.162300602999998,49.591556389555876,17.157256102333307,14.696887034865796,5.4421651806666524
Yemen,Al Hudaydah,5.372882239501511,7.866424788000012,3.9374046559642,4.062846636666654,3.7265491997868967,4.184184138333325
Yemen,Al Maharah,6.033590658982237,5.564978257333332,3.3172277737193525,0.9830074050000004,9.757789048734997,4.846297276666671
Yemen,Amran,16.454125914923665,2.7976126026666583,13.24204990541384,37.670847411333334,8.523029892608,3.963387535666662
Yemen,Dhamar,4.405306431444654,14.684593350666683,0.7642197114261408,1.2082467566666668,9.912126934937913,6.138819648333333
Yemen,Hajjah,6.265823893475087,37.20455881133333,4.275612536774037,7.456721025333334,12.080813712474345,14.221024356999996
Yemen,Lahj,67.1856367122379,45.01425376500002,79.37989985341518,63.65612613266665,5.112908337930093,55.8045075076667
Yemen,Sana'a,11.185137052550143,17.07331808033334,6.611208612761976,16.845441294000025,7.947823862705948,4.398879685666672
Yemen,Taizz,16.005817461591086,5.278926737333331,9.829785636015933,6.426532832666658,21.227542088347708,8.733890331333344
