Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,26,3996,21,4275,20
2,3717,32,3987,19,4266,19
3,3708,27,3978,19,4257,18
4,3699,20,3969,19,4248,26
5,3690,26,3960,19,4239,26
6,3681,19,3951,26,4230,25
7,3672,21,3942,26,4221,21
8,3663,31,3933,26,4212,25
9,3654,19,3924,26,4203,26
10,3645,19,3915,26,4194,19
11,3636,24,3906,26,4185,18
12,3627,31,3897,19,4176,26
13,3618,21,3888,26,4167,19
14,3609,20,3879,19,4158,25
15,3600,21,3870,19,4149,20
16,3591,20,3861,19,4140,20
17,3582,21,3852,19,4131,19
18,3573,20,3843,19,4122,26
19,3564,21,3834,26,4113,19
20,3555,26,3825,20,4104,26
21,3546,20,3816,20,4095,21
22,3537,25,3807,26,4086,20
23,3528,20,3798,19,4077,31
24,3519,28,3789,26,4068,26
25,3510,21,3780,19,4059,26
26,3501,21,3771,20,4050,26
27,3492,21,3762,21,4041,31
28,3483,34,3753,26,4032,31
29,3474,21,3744,27,4023,19
30,3465,33,3735,26,4014,19
