Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,2.4423433598306623,2.0141311584946116,0.5280825296811115,0.41125517365470765,2.3297163682845743,2.540947296561833,0.12877037240886116,0.0466605434744946,1.7973633333439352,2.029742027115596
Cameroon,2,4.581641143323315,3.622557959583129,2.108940553637171,2.3465510439540167,2.694675187696283,2.9699272873248868,0.5265585701251243,0.4493120721355061,1.3691920938435247,1.0194890562996073
Cameroon,3,4.331111600369461,2.442940272851669,8.534669720211896,7.640197765442077,5.768938715652943,6.1745645639263325,1.334998224344002,0.38696416389085847,4.223074721785288,2.745417923812195
Cameroon,4,3.922453007306895,1.664489499932747,8.058216163751089,7.273780860520827,5.14646754817564,5.95035211670387,3.276212861227453,0.7439520384221007,8.84479843260001,6.440379754172797
Cameroon,5,6.157241098057893,2.5499615146974715,11.747775208140608,11.03780707856716,5.545365000471375,6.080689508346837,8.891899978679637,4.554069429478582,10.545908516225618,7.708680572573221
Cameroon,6,9.379539775916985,5.139095007693536,16.856474426516236,16.355280075438007,9.494242111498917,9.742667182678861,9.253268789775177,5.090918174249926,11.589172811072611,8.941346573414497
Cameroon,7,11.38747673363116,6.955943762165865,13.54641482511006,13.547698832436259,9.806517221369502,9.350551243667862,5.932228507410462,3.7396131469266316,8.341629014595032,5.81397576041456
Cameroon,8,7.421982878118056,3.036652771533175,18.763120370074326,18.202496270444765,11.77201427273233,11.802627428894644,10.133673834610848,10.644954344706884,5.542405608947408,4.15228398899763
Cameroon,9,10.149090142635526,3.9735090041585743,21.37959555438277,19.646341933261226,8.551729195326823,9.329908315107447,18.589536671398402,16.38939104191357,6.764342405379628,5.308960443731225
Cameroon,10,14.992961966779124,8.342757378753983,24.93404414063543,21.584104654664422,3.218461155095187,3.2899319500615896,20.8518957899306,19.51389427163747,12.51319850925803,9.409982711851375
Cameroon,11,19.370430224875236,10.9803785849862,20.532763765639697,20.436640733552426,5.8586581804283835,7.1088872898043505,22.347059597425307,22.525629493444054,9.571939933159141,6.531119287683211
Cameroon,12,13.516645927148256,7.498430551703046,25.9886209321774,27.39289723540002,3.451926969044069,5.641876139605545,37.43230187823178,38.96374467286897,12.124249691227703,6.8542774184232815
Cameroon,13,20.85474822609641,14.774076042553348,20.607794408324626,18.236515804191146,4.407687328748593,5.23280467129887,35.334449782441965,34.896249430838274,11.627563893553836,9.124809714975697
Cameroon,14,19.08974424349052,10.992831011406082,15.048501579121092,11.031517981515588,3.9131329044162504,4.641916465583563,39.6592203553962,33.04202408233434,13.05372756090627,7.893725253147507
Cameroon,15,12.633846486167297,7.650011393107987,20.393067826019635,13.488254985539113,9.25650219047146,10.62901016293613,47.34833595897809,42.37820917286853,12.74812477936715,10.354338359796222
Cameroon,16,11.031477132185339,4.016664837956413,24.095939068782258,13.717773666515615,15.542129621411815,14.550831314656756,55.63352399720941,49.04875611963495,17.915970190489965,11.840316413631296
Cameroon,17,13.210281750100652,6.663892803818011,22.127383567365307,9.436586842097642,24.193315730035067,21.351409655762545,55.90322406521367,47.83710811104191,18.23085067142026,11.224071955434715
Cameroon,18,7.158431602185048,3.829982657471518,17.79056197421432,7.271515007382055,25.962726694396448,24.205202298207873,37.411075309467144,34.32286024941666,29.055655591864497,17.91241477347079
Cameroon,19,8.240935094369771,4.631314946583755,27.918755768785267,9.826375347680756,32.85096865893649,30.25166174493558,34.01708237960644,30.497664553021234,30.058722908864105,19.070962688651402
Cameroon,20,5.360329959993936,5.381422673477693,43.149259107135016,25.107223933834543,23.886961322676672,21.244420531613805,51.55258701040452,45.97303760241418,33.724203455650326,19.7812750326805
Cameroon,21,8.840708851792135,3.4861644592306553,32.87071140147107,25.41401934205884,26.874235557518954,24.373119810465273,56.27445634714719,55.829875792295404,37.796149482082406,21.30879841149453
Cameroon,22,8.829081793203406,4.696891640170725,27.506258788533295,20.434490717806717,33.950306036523045,27.7555389348172,48.53550921911974,52.47897302822935,37.33462771483762,23.411356610596876
Cameroon,23,8.734555270446263,5.598310709144788,30.649958187056928,21.338457463107968,18.698233166125473,17.468527314712677,54.119761736687884,64.8257935052192,31.84398088073957,25.011802358892975
Cameroon,24,12.023088927119238,7.497289699860331,30.063426809510037,20.106615969130036,16.771901527797937,15.767410666694603,61.1881243474868,76.73450619192101,40.267114672357,35.86667673359427
Cameroon,25,13.628706766656666,7.042646432196354,34.005413150265355,24.837665806236576,17.193063790031964,16.056691912686084,68.5175751549873,87.59064891072954,41.005086555801974,43.833181093752046
Cameroon,26,17.367720658381984,11.094083458461215,50.30943426065546,20.75548931949237,10.921579061660637,11.011956335372407,94.34864402187483,117.83242544184067,42.7658180001873,49.20199700785146
Cameroon,27,22.415326176090648,13.702229285517044,64.92466602458435,34.15539693314615,18.839563143701447,21.372985362894575,81.02758191562569,102.26015008479442,43.44640088060076,50.47739880052173
Cameroon,28,18.462332499910705,12.485621059419088,78.40015964468215,30.325282513848126,13.982454769983448,16.365404538265146,91.46385562784283,110.95240762103764,39.10646639783642,57.740516028299844
Cameroon,29,26.77279556533379,15.423583181294433,115.99454759187293,29.590742245736255,11.66115802655686,12.61812617748644,104.52652411519185,111.71790533541277,36.74582339124914,63.283745161910986
Cameroon,30,39.95494164325254,17.28424118441656,198.99465497828584,35.88911137317249,13.827276234663511,18.152774924007154,138.60553647337198,124.51087820886741,25.59914304845476,56.857569428431475
