Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.978543059886453,0.9823050712854541,0.9941056955108509,0.9954096886755134,0.9804385893425865,0.9786649936432008,0.9988884598010765,0.9995972282381009,0.9748021876511376,0.9715443963014954
2,0.9589599493217446,0.9675509369687625,0.9764600658088781,0.9738078643063122,0.9759158918315363,0.9734557803600979,0.9954564655105456,0.9961230050898406,0.9820373603997223,0.9866251678072939
3,0.9620954683464293,0.9786201521816733,0.9041913461787452,0.9142325260576116,0.9503159032353597,0.9468225130488472,0.9878136187968684,0.9964676411345473,0.9546875119501244,0.9705423832017672
4,0.9660887879843256,0.9856098068670458,0.9042421696549914,0.9135638136959218,0.9570412583014455,0.9503310499475427,0.9704931893110665,0.993299686897895,0.9069576247355478,0.9322507760352456
5,0.9431692273765493,0.9764640882608883,0.8742918450407946,0.8818889246637236,0.9534839163990014,0.9489934636407282,0.922817155635712,0.9604700870632374,0.8907029557173588,0.9201077839235026
6,0.9071760008117316,0.9491412838775511,0.8388861639083676,0.8436765692141559,0.9076824138613109,0.9052668442309675,0.9186682567103137,0.9552532991893178,0.8737937217933344,0.9026285920848112
7,0.8905121428323035,0.9331202693174948,0.8683939987346863,0.8683815243588475,0.9006719388229787,0.9052903181624955,0.9405256654427249,0.9625080181693496,0.9080379566509756,0.9359039954936935
8,0.9303121269198847,0.9714876904991402,0.8248067256472622,0.8300413332049585,0.8870388816050068,0.8867451258995193,0.8664652812183967,0.8597279715073811,0.9280341792742903,0.946084327593774
9,0.907160599509179,0.9636520920982612,0.8016455456231945,0.8177262322498275,0.9289949900540274,0.922533768600714,0.7946890645194059,0.8189884306288406,0.9053431575269824,0.9257090486699653
10,0.8707312560376042,0.9280690653438496,0.7764866376612343,0.8065161119782592,0.9708602580140844,0.9702131659957288,0.7774802173874016,0.7917586220938787,0.8077226618955202,0.8554065592338117
11,0.8359989810399406,0.9070339039660359,0.8017458420273685,0.802673958232559,0.9445859445190111,0.9327606659147145,0.7343339285150285,0.7322110558143067,0.8620744454458776,0.9058907331321366
